epoch,mAP
0,84.46157836914062
1,86.72042846679688
2,86.60670471191406
3,88.19889831542969
4,89.43010711669922
5,87.64006805419922
6,86.79061889648438
7,88.91073608398438
8,88.69414520263672
9,88.65022277832031
10,89.33601379394531
11,88.60972595214844
12,89.59815979003906
13,88.60453033447266
14,89.5310287475586
15,88.6529541015625
16,89.0203628540039
17,88.76255798339844
18,87.22381591796875
19,88.01554107666016
20,88.23667907714844
21,88.48532104492188
22,88.00568389892578
23,89.37641906738281
24,88.57167053222656
25,88.6819839477539
