epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.7439113492450073,0.4968282368249837,0.5957675053637606,0.6892981304578528,0.36550841622521163,0.4777070615705048,0.7835609030688117,0.47137280416395577,0.588635555781242,0.7035972762196397,0.3439913759055234,0.46207334269836137,50.24241256713867,0.07150365741605445
1,0.7567914438502674,0.5754716981132075,0.6537928485632449,0.705039552467283,0.49160508276620973,0.5792881484426667,0.7995642701525054,0.5372478854912166,0.6426695203813599,0.7427245816090821,0.4564103103834817,0.5653861948064219,59.82123565673828,0.06302004997401078
2,0.7959250027094397,0.5972674040338322,0.6824327463643544,0.7449968791077327,0.5199977878077344,0.6124875293020897,0.830557219892151,0.5636792452830188,0.6715759895353908,0.7897249800914492,0.49031558534901454,0.6050034293171588,65.03507232666016,0.05705739673266013
3,0.8057219582730841,0.6344339622641509,0.7098917098917099,0.7539975921413078,0.5660945616577309,0.6466729389851313,0.8432252127904302,0.59621014964216,0.6985231062410672,0.7919172473236757,0.5274524765260697,0.6331791699536526,68.12870788574219,0.0539814667639936
4,0.8199253576612067,0.6432173064411191,0.7209005560113025,0.7701591016490444,0.5796531997677035,0.6614626154058985,0.8552692130694892,0.6045868575146389,0.7084048027444255,0.7988082714669832,0.540757987438474,0.644928088261409,70.1259765625,0.05199374514226298
5,0.8195572705117791,0.6563923227065712,0.7289559248554912,0.789008902560094,0.5947010645787211,0.6782121188081365,0.8606390210740993,0.6177618737800911,0.7192500710160021,0.8194257181027641,0.5552576312841612,0.6619595464657063,71.6822738647461,0.05052148191848904
6,0.8402336010011472,0.6552537410540012,0.7363034041580993,0.7905025379265022,0.5975597350776847,0.6806214624928044,0.8702185792349727,0.621665582303188,0.7252371916508538,0.8242087039718419,0.5663749825065086,0.6713888489170504,72.70567321777344,0.04848589111469972
7,0.8204855401876391,0.6898991541964866,0.7495471614755909,0.7887544076299947,0.6279369003130857,0.6992179525045304,0.8584792777113021,0.6418347430058555,0.7345153334264042,0.8186863984843382,0.5789891121283458,0.6782840614588906,73.825439453125,0.04767411338645665
8,0.8321692276990621,0.6782693558880937,0.7473787973832781,0.7885490391895824,0.6234671830754762,0.696358073552096,0.8702341137123746,0.6348405985686402,0.7341295965390764,0.8179086239985774,0.5803208282025524,0.6789292119768452,74.27971649169922,0.04744274281484534
9,0.8177561162079511,0.6959173715029278,0.751933216168717,0.7749788875721616,0.6424814472438067,0.7025375526086975,0.8639337112952464,0.6444372153545869,0.738215017700764,0.8109241460791767,0.5910766010345871,0.6837632418500574,74.64595031738281,0.04704465041462768
10,0.8331043956043956,0.6905497722836695,0.7551583066524369,0.7890175769499306,0.635205554084958,0.7038059363423921,0.8672701494165121,0.6467143786597267,0.7409270906126251,0.8207593670387685,0.5927984923154329,0.6883975949263712,75.61677551269531,0.04618796421610829
