epoch,mAP,valid_loss
0,tensor(32.5347),0.1688653987551492
1,tensor(40.6711),0.1508414382262836
2,tensor(44.9695),0.141002209886672
3,tensor(48.6971),0.13449020352628502
4,tensor(51.5267),0.1302174355184275
5,tensor(51.9359),0.1242038518308647
6,tensor(53.0772),0.11839682082571683
7,tensor(54.7300),0.11500687518763165
8,tensor(55.9262),0.11278066009519591
9,tensor(56.9690),0.11098568247897285
10,tensor(58.3573),0.10929822632008127
11,tensor(59.3914),0.10803345596743011
12,tensor(60.0645),0.10690248385071753
13,tensor(60.4992),0.10633103443043573
14,tensor(61.2191),0.10528830048583801
15,tensor(62.2050),0.10411012752188575
16,tensor(62.6019),0.10367987452754895
17,tensor(62.9579),0.10298622789837068
18,tensor(63.2325),0.10265116222084518
19,tensor(63.5845),0.10212362498518017
20,tensor(64.4187),0.10113837362991436
21,tensor(64.5620),0.10111170114269334
22,tensor(64.9662),0.1001407879567336
23,tensor(64.9973),0.10000994151073789
24,tensor(65.1724),0.09989416930410595
25,tensor(65.8475),0.0990490858398733
26,tensor(66.0735),0.09858914612541127
27,tensor(66.1568),0.09837225434325986
28,tensor(66.0900),0.09850925887151371
29,tensor(66.5638),0.09795043913144914
30,tensor(67.0284),0.09724481255998688
31,tensor(67.1437),0.09711485811405716
32,tensor(67.4037),0.09675254388934093
33,tensor(67.2969),0.09670845472386903
34,tensor(67.2942),0.09667650066197866
35,tensor(67.9874),0.09577188918751385
36,tensor(67.7945),0.09588072029134584
37,tensor(68.1118),0.09530960112100552
38,tensor(67.8252),0.09554337509094724
39,tensor(68.0001),0.09537253925015052
40,tensor(68.4162),0.09500019660308248
41,tensor(68.5596),0.09438575898844098
42,tensor(68.5197),0.09442655481989422
43,tensor(68.6837),0.09408573794459543
44,tensor(68.5825),0.09433503330699977
45,tensor(69.0295),0.09374093861570432
46,tensor(69.1382),0.09326117787332759
47,tensor(68.7819),0.0936221191807399
48,tensor(69.0317),0.09341207749786826
49,tensor(68.6984),0.09353482096441207
50,tensor(69.5088),0.09265931293604866
51,tensor(69.4591),0.09229948525390927
52,tensor(69.4587),0.09255103802397135
53,tensor(69.3808),0.09247481574614842
54,tensor(69.3809),0.09219505685189418
55,tensor(69.9976),0.0915081216584122
56,tensor(69.7799),0.09160929451149608
57,tensor(69.8511),0.09153188427998905
58,tensor(69.8043),0.09143314670239168
59,tensor(69.7970),0.09146265460858269
60,tensor(70.4988),0.09052015734570368
61,tensor(70.4319),0.09069310418433613
62,tensor(70.2310),0.0907894021107091
63,tensor(70.0128),0.09094750065179098
64,tensor(69.9591),0.09090641383377333
65,tensor(70.7926),0.08961839725573859
66,tensor(70.6208),0.0898799724167301
67,tensor(70.4426),0.08985509551943294
68,tensor(70.5760),0.08984064464531247
69,tensor(70.2445),0.09001106709714925
70,tensor(70.7643),0.08895946832166783
71,tensor(70.7383),0.08917186184534952
72,tensor(70.6924),0.0893998217606355
73,tensor(70.5332),0.08946076898820819
74,tensor(70.3720),0.08931797665972555
75,tensor(71.1542),0.08825158759478541
76,tensor(70.7864),0.08874700283483855
77,tensor(70.8934),0.08863506152752844
78,tensor(70.5634),0.0890204260746638
79,tensor(70.8276),0.08827483991072291
80,tensor(71.1390),0.08820988409339438
81,tensor(71.2259),0.08795642551212082
82,tensor(70.8167),0.08811398642876793
83,tensor(70.7814),0.08811354631232834
84,tensor(70.7171),0.0883827054547885
85,tensor(71.6882),0.08680177763814015
86,tensor(71.3186),0.08728706730263575
87,tensor(71.3214),0.08735169748228691
88,tensor(70.8878),0.08735736690106845
89,tensor(70.9381),0.08763775879901554
90,tensor(71.8468),0.08631498910604962
91,tensor(71.6857),0.08664832512537635
92,tensor(71.5425),0.08651536431104419
93,tensor(71.0615),0.08751858557973587
94,tensor(71.1134),0.0871689031048426
95,tensor(71.7465),0.08584550513871134
96,tensor(71.5375),0.08616205905046731
97,tensor(71.5020),0.0863372214020245
98,tensor(71.3223),0.08665615119158278
99,tensor(71.0585),0.0869426242415867
100,tensor(71.9177),0.08531908525360953
101,tensor(71.9982),0.08508262357541495
102,tensor(72.0688),0.08501541502182446
103,tensor(72.0779),0.08506963668125014
104,tensor(72.0218),0.08503910340368753
105,tensor(72.4401),0.0844648757446853
106,tensor(72.3136),0.08451197275684941
107,tensor(72.2564),0.08470030377308527
108,tensor(72.3413),0.08439365738914127
109,tensor(72.2077),0.08459784392090071
110,tensor(72.5186),0.08431612706137084
111,tensor(72.4144),0.0840637183319481
112,tensor(72.4975),0.08425519562193326
113,tensor(72.3423),0.084184830446565
114,tensor(72.3006),0.08424079128437573
115,tensor(72.5955),0.0840892962047032
116,tensor(72.4383),0.08414350260817817
117,tensor(72.4723),0.08410155158194285
118,tensor(72.3084),0.08414216788988262
