epoch,mAP,loss
0,90.07210540771484,0.821205598803667
1,88.83010864257812,0.6941074717503327
2,85.88607025146484,0.7892459894602115
3,95.74867248535156,0.5774290974323566
4,98.78441619873047,0.40403786301612854
5,99.26917266845703,0.2875735443085432
6,99.24686431884766,0.24514990923209834
7,99.43575286865234,0.34642622132713974
8,95.45497131347656,0.555556424965079
9,97.3250961303711,0.3571709239712128
10,97.64340209960938,0.373796232474538
11,98.73699951171875,0.3717359386097926
12,97.11283874511719,0.4491138945405299
13,98.13499450683594,0.3576452727787769
14,99.16123962402344,0.2780576702923729
15,99.1892318725586,0.23871089926419353
16,97.73790740966797,0.33621512374912316
17,98.38933563232422,0.2828220222861721
18,98.55860137939453,0.3045011008731448
19,99.24683380126953,0.25473616916972863
20,97.47101593017578,0.569414959790615
21,98.14086151123047,0.4159495619913706
22,97.83734893798828,0.3984540713091309
23,98.75659942626953,0.3106924604911071
24,96.4915771484375,0.5788563561554139
25,97.25577545166016,0.4206503748607177
26,98.65386199951172,0.34400935693142504
27,98.53683471679688,0.3777519498521892
28,96.86155700683594,0.5729985687022024
29,97.15983581542969,0.4504231896538001
30,97.42152404785156,0.4153545805468009
31,98.21704864501953,0.4652670216388427
32,97.45250701904297,0.5577747072451391
33,97.36516571044922,0.4565190639203558
34,98.3141098022461,0.4646155940225491
35,98.9926986694336,0.387473821783295
36,96.78131103515625,0.5900058620251142
37,97.2553482055664,0.5465233483566687
38,97.82435607910156,0.4079752003129285
39,97.78933715820312,0.42307824197296917
40,96.27655029296875,0.6163809515105991
41,96.69181823730469,0.6146395878794675
42,96.85906982421875,0.6080486317380117
43,97.78206634521484,0.5692546357615637
44,96.74406433105469,0.8793810965278401
45,96.86369323730469,0.5470965069073896
46,97.8414535522461,0.5399598939201007
47,97.8108139038086,0.5360700990288304
48,96.85892486572266,0.879524014523038
49,97.11344909667969,0.6635670683776531
50,97.22146606445312,0.6322111177365655
51,97.5059585571289,0.5860924806732397
52,96.90605926513672,0.7067724484054799
53,97.71817016601562,0.6368141598068178
54,97.6515121459961,0.7040940907855446
55,97.15762329101562,0.6606260458401476
56,96.30364990234375,0.6815490512481819
57,96.79901885986328,1.0747235838610392
58,96.92923736572266,0.7083267208475333
59,96.9059066772461,0.6989073968635728
60,96.79842376708984,0.756247777133607
61,96.93014526367188,0.9035864700921452
62,97.5574722290039,0.6235023570032073
63,98.02527618408203,0.5610432447552178
64,95.97844696044922,0.8314106702947845
65,96.36896514892578,0.7441705696893712
66,96.96776580810547,0.8252224476578142
67,97.12650299072266,0.6968977372162044
68,96.70276641845703,0.8859867816522288
69,97.07760620117188,0.7198826657617107
70,97.90666961669922,0.6658801463647531
71,96.99837493896484,0.7916989860554728
