epoch,precision,recall,valid_loss
0,0.0972500964999199,0.49946033528872896,0.7701779093061175
1,0.1883952489921025,0.48373247044427053,0.5678636176245554
2,0.44007632562092375,0.44439853940691265,0.4052064078194754
3,0.6061287692614964,0.45230903370039804,0.32752408725874765
4,0.6431640386581421,0.4457679390907287,0.2996983230113983
5,0.6514425958905902,0.4733255888734545,0.29365264092172894
6,0.6553793464388166,0.4789512029715947,0.29339901890073505
7,0.6570450833865574,0.4757555936064039,0.2975092147077833
8,0.6620016098022461,0.46467662283352446,0.3040764800139836
9,0.6385749748774937,0.48730846813746864,0.3120442543710981
10,0.33222976326942444,0.4210535969052996,0.4374764902251107
11,0.502483035836901,0.4050049994673048,0.3538592074598585
12,0.6749105879238674,0.43229349596159794,0.30684692519051693
13,0.7323269588606698,0.4626507844243731,0.2894596670355115
14,0.7278039625712803,0.4724060935633523,0.28656645332063946
15,0.6781078491892133,0.4910430312156677,0.2903473079204559
16,0.6342969366482326,0.4633285318102155,0.2998975728239332
17,0.6123160975319999,0.4464788053716932,0.30402202265603206
18,0.6067092078072684,0.45589242236954824,0.30996139560426983
19,0.5862585391317096,0.4619416041033609,0.31246665120124817
20,0.4655845250402178,0.3931408141340528,0.3907354048320225
21,0.6151491829327175,0.38638433814048767,0.3247006705829075
22,0.6509276458195278,0.4151987774031503,0.29380205273628235
23,0.665616648537772,0.45449869547571453,0.28223958185740883
24,0.6485487137522017,0.4770587086677551,0.27969140665871756
25,0.622506320476532,0.5097180604934692,0.28560283780097956
26,0.6155935611043658,0.5133139193058013,0.2887174870286669
27,0.5970833131245205,0.5143088826111385,0.2944749891757965
28,0.6027689235551016,0.5033591687679291,0.29580722536359516
29,0.6248387098312378,0.491604174886431,0.2943305884088789
30,0.36034064207758226,0.42836811712809975,0.4038973620959691
31,0.5756195868764605,0.4300589220864432,0.32290853772844585
32,0.6723412956510272,0.4607007460934775,0.28450923732348854
33,0.6881241798400879,0.48492845041411264,0.2721661627292633
34,0.6865571822438922,0.4943075605801174,0.2703584134578705
35,0.6740158115114485,0.5027191724096025,0.27469017675944735
36,0.6713306733540126,0.4969838006155831,0.2796284811837333
37,0.6577732818467277,0.5001800784042904,0.2826585897377559
38,0.6563850896699088,0.4957823668207441,0.28419952307428636
39,0.643184849194118,0.49140956146376474,0.2890615718705314
40,0.4305865892342159,0.4388618469238281,0.38812633071626934
41,0.5957541210310799,0.42990575943674364,0.3153885006904602
42,0.6561461346490043,0.4530565908976964,0.28171979103769573
43,0.6710073437009538,0.49762709225927076,0.2697955071926117
44,0.6614089523042951,0.49988978675433565,0.27010887009756906
45,0.6369364772524152,0.5032619067600795,0.27490626914160593
46,0.6396724241120474,0.49938130378723145,0.27849366409438
47,0.6251322967665536,0.49990129896572666,0.286181492464883
48,0.6279927151543754,0.5122986819062915,0.2855425519602639
49,0.625391253403255,0.5134467482566835,0.28671577147075106
50,0.3942129909992218,0.44548439553805763,0.3926325227533068
51,0.5788735236440387,0.4453158506325313,0.3157078581196921
52,0.6498776759420123,0.4534414666039603,0.2806794728551592
53,0.6778650624411448,0.4852231059755598,0.26810326320784433
54,0.6814150895391192,0.48985852513994493,0.2671143242291042
55,0.6704868759427752,0.5008270144462585,0.2699659509318215
56,0.6628844312259129,0.4902419447898865,0.27556489620889935
57,0.6385027170181273,0.49256410343306406,0.2829051571232932
