epoch,mAP,loss
0,80.85066986083984,4.594738875665974
1,86.8371353149414,3.2648983898983177
2,89.51934051513672,2.9047987798636092
3,90.92424774169922,2.6623103349439563
4,91.05266571044922,2.6228843658201146
5,91.68956756591797,2.6721161326199874
6,91.93895721435547,2.5268173989001994
7,92.40630340576172,2.569266325256729
8,92.43251037597656,2.5946355401187815
9,92.5722427368164,2.5847051125487126
10,92.84270477294922,2.669358231047147
11,92.65681457519531,2.700585879732631
12,92.91523742675781,2.6548297807948154
13,92.7789077758789,2.782392167810042
14,92.78146362304688,2.876963591062896
15,92.50566101074219,2.928079352690757
16,92.4673080444336,2.9148865269503705
17,92.36128997802734,2.878154748336388
18,92.3154067993164,2.901467944612214
19,92.21869659423828,2.95814502116386
20,92.27417755126953,2.970959239108588
21,92.06604766845703,3.1332990199754764
22,92.45096588134766,3.072086840547543
23,92.44737243652344,3.107107729520851
24,92.4184799194336,3.101478388633137
25,92.40673065185547,3.1153638591475805
26,92.20940399169922,3.1294086659360554
27,91.95996856689453,3.2619188449288767
28,92.0721664428711,3.1972490010722985
29,92.09049224853516,3.357247797712201
30,91.99282836914062,3.509823301680199
31,92.09439086914062,3.4701296989422104
32,92.21309661865234,3.344327422025812
33,92.19781494140625,3.4897921774336083
34,92.04084014892578,3.588363813563486
35,91.99217224121094,3.632813022181553
36,91.8512191772461,3.537999202113427
37,91.89026641845703,3.5590080969222546
38,92.18204498291016,3.512962333991536
39,91.87930297851562,3.7937826534539565
40,91.93196105957031,3.5807956228012676
41,92.1036148071289,3.5827016121170434
42,91.59296417236328,3.8336057433838477
43,91.88301086425781,3.593555056039367
44,92.0032958984375,3.608547389133428
45,91.86870574951172,3.6635933632705346
46,91.86297607421875,3.7077630970319966
47,91.6794204711914,3.7028032672661593
48,91.91519927978516,3.907626373205988
49,91.5683364868164,3.85790811516478
50,91.75542449951172,3.8843411151653564
51,91.79756927490234,3.8201300769670454
52,91.66816711425781,3.950173948240536
53,91.5934829711914,3.80512324528348
54,91.71551513671875,3.8579869551257002
55,91.63348388671875,3.8242551498515613
56,91.82029724121094,3.9851828510722793
57,91.65825653076172,3.9376335486929883
58,91.53731536865234,4.091464077913635
59,91.77767944335938,4.054380391447347
60,91.51536560058594,4.045372733826278
61,91.2931900024414,4.065601672643399
62,91.85393524169922,3.953086368552671
63,91.4248275756836,4.038324542370327
64,91.38103485107422,3.987395867865573
65,91.59754180908203,4.075182209839532
66,91.51226806640625,3.9993909804090384
67,91.41475677490234,4.238589666650289
68,91.39034271240234,4.1136500635935445
69,91.24053955078125,4.1778696590907725
70,91.549072265625,4.094941829641656
71,91.62065124511719,4.15422366564846
72,91.45320129394531,4.092110129560621
73,91.46015167236328,4.183330404315159
74,91.2801742553711,4.35033226857048
75,91.57981872558594,4.1657720375872875
76,91.5005111694336,4.155523338999378
77,91.49883270263672,4.163031086272237
78,91.35691833496094,4.1490192594654225
79,91.28223419189453,4.149977803443919
80,91.52337646484375,4.085681285962838
81,91.23099517822266,4.168857217742976
82,91.45108795166016,4.21955057535334
83,91.34742736816406,4.236873909457185
84,91.37849426269531,4.199481490692354
85,91.48025512695312,4.200996884575452
86,91.32614135742188,4.237197029013788
87,91.5022964477539,4.055123479990121
88,91.38267517089844,4.207146302559898
89,91.3591537475586,4.142333869385039
90,91.3965835571289,4.164740262386195
91,91.43196105957031,4.096222569732043
92,91.43681335449219,4.165111504041168
93,91.28340148925781,4.174567770733628
94,91.12991333007812,4.366821101542871
95,91.3258285522461,4.269842250693231
96,91.23262023925781,4.286741583845092
97,91.24048614501953,4.381390535649862
98,91.34756469726562,4.2992894243595865
99,91.3449935913086,4.129962961172759
