epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6943359375,0.6790830945558739,0.686624818928054,0.4265958037742892,0.1909960202442567,0.2638574463101777,0.8477011494252874,0.2817574021012416,0.4229390681003584,0.6783917959940198,0.06600723997833324,0.12030851173529149,22.32191276550293,0.24349101144691987
1,0.7502732240437159,0.6556829035339063,0.699796126401631,0.5425399265714935,0.18475552260437694,0.2756438192512814,0.8448275862068966,0.2808022922636103,0.42150537634408597,0.8304733399728383,0.06405358707704582,0.11893391867486806,25.244199752807617,0.2043921048271245
2,0.7789034564958284,0.6241642788920726,0.6930010604453871,0.5894653326923993,0.16572691803006898,0.25871630112523913,0.8462643678160919,0.281279847182426,0.42222222222222217,0.7241154941677461,0.06867985197620645,0.12546023433414108,26.90717887878418,0.18327928514316166
3,0.7285782671134514,0.7268385864374403,0.7277073870427923,0.4520100723540974,0.21364009891487518,0.29014482602522684,0.8405172413793104,0.2793696275071633,0.4193548387096775,0.8169681407443451,0.0677448586273197,0.1251149044651925,28.746723175048828,0.1791352106836335
4,0.8051529790660226,0.7163323782234957,0.7581501137225172,0.7547039863928772,0.3014341306659941,0.4308026315384207,0.9166666666666666,0.3046800382043935,0.45734767025089595,0.9003713228820989,0.11394070931466203,0.20228281617360577,48.53644561767578,0.13858110085129735
5,0.7732053040695016,0.8075453677172875,0.7900023359028265,0.711651794771145,0.30909605663014467,0.4309953004663224,0.9425287356321839,0.3132760267430755,0.4702508960573477,0.9319695639481793,0.10133172027888884,0.18278904827467943,51.28227615356445,0.1334303540402445
6,0.8031496062992126,0.7793696275071633,0.7910809500727096,0.639019274173863,0.34399732233863417,0.44723745258921843,0.9568965517241379,0.31805157593123207,0.4774193548387096,0.8989913065958492,0.11075302894149427,0.19721033670285854,52.306026458740234,0.12156106107707682
7,0.7736017897091723,0.8256924546322827,0.7987987987987988,0.7057780043665365,0.369798434709389,0.4853129759727615,0.9511494252873564,0.31614135625596945,0.4745519713261649,0.8688269922375592,0.09877319101128976,0.1773807321364971,53.64484786987305,0.11927419181527761
8,0.727792436235708,0.7903533906399236,0.7577838827838829,0.6676330685068099,0.3744448279967484,0.4797947453655066,0.9425287356321839,0.3132760267430755,0.4702508960573477,0.9589348635860264,0.10284907894877626,0.18577332645706404,53.67235565185547,0.1389008200374143
9,0.7916471140309713,0.8056351480420249,0.7985798816568047,0.7365744359361605,0.3530740842704749,0.47733804000556795,0.9511494252873564,0.31614135625596945,0.4745519713261649,0.9356392964533937,0.10718658353226533,0.1923388775252697,53.265689849853516,0.1182930147082641
10,0.7926421404682275,0.7922636103151862,0.7924528301886792,0.6856834291398671,0.3837895299847027,0.492126741013256,0.9525862068965517,0.3166189111747851,0.47526881720430103,0.909385104832759,0.10484203478377446,0.1880087429503613,53.417022705078125,0.1201819557825039
11,0.7817514901421366,0.8142311365807068,0.7976608187134503,0.6603728968437829,0.3836912756999455,0.4853711599169874,0.9454022988505747,0.3142311365807068,0.4716845878136201,0.9742250502689915,0.11996858296978995,0.2136301934576105,54.9748649597168,0.12302773638532079
12,0.7816674343620451,0.8104106972301814,0.7957796014067995,0.6554469382994856,0.3772216720948899,0.4788540826091032,0.9396551724137931,0.3123209169054441,0.4688172043010752,0.9744565566097358,0.10691830364106117,0.19269403392725276,56.14508819580078,0.1254449820724027
13,0.8090815273477813,0.7488061127029608,0.7777777777777778,0.698815350730425,0.3529321323848955,0.4689992528359489,0.962589928057554,0.3194842406876791,0.479741842954464,0.9474730398974737,0.13657786023249727,0.2387412627980139,56.921775817871094,0.12030935955458671
14,0.8011077542799597,0.7597898758357211,0.7799019607843137,0.6666335591342184,0.34321999063559167,0.45313890113189503,0.9525862068965517,0.3166189111747851,0.47526881720430103,0.8741806393818427,0.11308452238491383,0.2002629160047061,55.889225006103516,0.12122231349349025
15,0.7945791726105563,0.7979942693409742,0.7962830593280914,0.6960769191883414,0.39185352273754026,0.5014294707985169,0.9640804597701149,0.3204393505253104,0.48100358422939066,0.871433999878539,0.1375541630127145,0.23760313328281069,57.70410919189453,0.11895531769199613
16,0.781630740393627,0.7965616045845272,0.7890255439924315,0.6856178832649913,0.3863320075393867,0.4941949908645622,0.9511494252873564,0.31614135625596945,0.4745519713261649,0.965209941314888,0.12206235917476427,0.21671811648797223,54.57300567626953,0.12378189558612887
17,0.7660343270099368,0.8099331423113658,0.787372330547818,0.6955711846444215,0.39083713643660123,0.500465699164993,0.9511494252873564,0.31614135625596945,0.4745519713261649,0.8741201993227535,0.10444394979433534,0.1865929102239287,56.59239959716797,0.12540287087703575
18,0.7930693069306931,0.7650429799426934,0.7788040836169178,0.6948592711763449,0.38911951649877513,0.4988719460363967,0.9525862068965517,0.3166189111747851,0.47526881720430103,0.9169666775530672,0.11385945155905251,0.2025663107590144,55.76522445678711,0.12390850728441927
19,0.8148514851485148,0.7860553963705826,0.8001944579484686,0.7536670807080151,0.36685309156442913,0.4934941920900084,0.9568965517241379,0.31805157593123207,0.4774193548387096,0.9106822152827959,0.11870695072103467,0.21003583954893743,57.814552307128906,0.1143612395329722
20,0.76993583868011,0.8022922636103151,0.7857811038353602,0.6717883306723393,0.392467414155347,0.4954730670331474,0.9511494252873564,0.31614135625596945,0.4745519713261649,0.9376452356155127,0.115620241678234,0.2058564931395267,55.391700744628906,0.12627300080554238
21,0.821188630490956,0.7588347659980897,0.7887813353189376,0.7201586765378974,0.3668471557116075,0.48608416682040956,0.9597701149425287,0.31900668576886343,0.47885304659498207,0.9191690125202905,0.1251330434108138,0.2202780609160545,56.992401123046875,0.11745033368211369
