epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.655367231638418,0.6010362694300518,0.627027027027027,0.27985151049667184,0.2121628988295655,0.24135109290849086,0.78125,0.38860103626943004,0.5190311418685121,0.5723379629629629,0.09944043610710278,0.16944140126110802,28.509368896484375,0.2027236316353083
1,0.6785714285714286,0.5906735751295337,0.631578947368421,0.2906979223585688,0.18741542408209075,0.22790108163347722,0.84375,0.41968911917098445,0.5605536332179931,0.7607608695652174,0.11131393298059965,0.1942110566704425,28.122753143310547,0.18715907912701368
2,0.696969696969697,0.5958549222797928,0.6424581005586593,0.3169304388422035,0.1869897386564053,0.23520685448848527,0.8645833333333334,0.43005181347150256,0.5743944636678201,0.8841269841269842,0.11617764951098283,0.20536902745625435,29.248138427734375,0.1810860000550747
3,0.6588235294117647,0.5803108808290155,0.6170798898071626,0.3010067853884692,0.1706253006253006,0.2177942288924906,0.8333333333333334,0.41450777202072536,0.5536332179930795,0.7194389066099592,0.1133982683982684,0.19591614946128444,28.110393524169922,0.17558574117720127
4,0.7125,0.5906735751295337,0.6458923512747876,0.4059960350282931,0.16770482603815934,0.2373623574489134,0.8333333333333334,0.41450777202072536,0.5536332179930795,0.6045447670901392,0.10111592111592112,0.17325352538918556,31.957853317260742,0.1460888730362058
5,0.7151515151515152,0.6113989637305699,0.659217877094972,0.4657217775881788,0.18329284912618243,0.26305561693239615,0.8333333333333334,0.41450777202072536,0.5536332179930795,0.5320935131279959,0.1007984607984608,0.16948929464660895,32.65093994140625,0.1404601791873574
6,0.6982248520710059,0.6113989637305699,0.6519337016574586,0.458952337984596,0.18401434984768317,0.26270044057815867,0.8315789473684211,0.40932642487046633,0.548611111111111,0.6267773175100761,0.10138928972262304,0.17454386511379666,31.029943466186523,0.14016492478549483
7,0.686046511627907,0.6113989637305699,0.6465753424657535,0.3535714285714286,0.17988295654962322,0.23845140539418383,0.7978723404255319,0.38860103626943004,0.5226480836236934,0.4930068226120857,0.096329164662498,0.16116760700380425,31.354883193969727,0.15175473783165214
8,0.7295597484276729,0.6010362694300518,0.6590909090909091,0.40095606118791605,0.17626903960237292,0.24488242015664352,0.8631578947368421,0.42487046632124353,0.5694444444444444,0.6842047930283225,0.1165263748597082,0.19913775656694815,38.695369720458984,0.14443117566406727
9,0.6988636363636364,0.6373056994818653,0.6666666666666667,0.37893653126910487,0.19309443642776977,0.25582718446836117,0.8210526315789474,0.40414507772020725,0.5416666666666666,0.5679063360881543,0.1101595318261985,0.18452571959426473,39.25704574584961,0.1398861650377512
10,0.7126436781609196,0.6424870466321243,0.6757493188010899,0.39735104352039835,0.18849847683181017,0.2556972869964834,0.8631578947368421,0.42487046632124353,0.5694444444444444,0.689092623000669,0.10983164983164982,0.18946521527671106,38.336917877197266,0.13038989063352346
11,0.7134502923976608,0.6321243523316062,0.6703296703296704,0.37788555530491014,0.18933181016514353,0.25226927303908986,0.8210526315789474,0.40414507772020725,0.5416666666666666,0.5965445774269303,0.10535754369087703,0.1790861417535587,40.63096237182617,0.14052466209977865
12,0.7261904761904762,0.6321243523316062,0.6759002770083102,0.4737485910455877,0.18980800064133396,0.27102819563410646,0.8421052631578947,0.41450777202072536,0.5555555555555556,0.6306591022670484,0.10969777136443802,0.1868879738228183,41.07219314575195,0.143591171130538
13,0.7391304347826086,0.616580310880829,0.6723163841807909,0.46759925490403803,0.19265792849126184,0.2728836764807571,0.8297872340425532,0.40414507772020725,0.5435540069686412,0.5166361416361417,0.10855138688472023,0.17940719266124178,45.193687438964844,0.13075380586087704
14,0.7361963190184049,0.6217616580310881,0.6741573033707865,0.41971523173530534,0.18589746673080007,0.25766962458199105,0.8315789473684211,0.40932642487046633,0.548611111111111,0.5578345567476002,0.1124170274170274,0.18712407144317142,41.240760803222656,0.12862381990998983
15,0.7037037037037037,0.5906735751295337,0.6422535211267607,0.4080642390498299,0.17637365720699053,0.2462940294514354,0.8421052631578947,0.41450777202072536,0.5555555555555556,0.5780190823669084,0.11215247715247716,0.18785552964249513,41.47957992553711,0.13105806522071362
16,0.7345679012345679,0.616580310880829,0.6704225352112675,0.4974007759421504,0.1914530222863556,0.2764850308921831,0.8617021276595744,0.41968911917098445,0.5644599303135889,0.7060892172961138,0.11433060766394097,0.19679585212936967,45.00767135620117,0.12932267226278782
17,0.7228915662650602,0.6217616580310881,0.6685236768802227,0.44267914967247557,0.18607062690396023,0.2620107074880402,0.8631578947368421,0.42487046632124353,0.5694444444444444,0.6397735597735598,0.11548581048581048,0.19565402558982684,43.672359466552734,0.13657701201736927
18,0.7361963190184049,0.6217616580310881,0.6741573033707865,0.4811504438396637,0.22109587942921274,0.3029716980882092,0.8631578947368421,0.42487046632124353,0.5694444444444444,0.6410322436184506,0.11208193041526374,0.19080275952943937,44.682373046875,0.1235643904656172
19,0.7298850574712644,0.6580310880829016,0.6920980926430518,0.48010963880139507,0.2180691839025172,0.299914903496158,0.8541666666666666,0.42487046632124353,0.5674740484429065,0.5357142857142857,0.11607663940997273,0.19080938863263067,46.61051940917969,0.1302778571844101
20,0.7544910179640718,0.6528497409326425,0.7,0.5171870861804121,0.22728274811608143,0.31578902682688953,0.8631578947368421,0.42487046632124353,0.5694444444444444,0.6847883597883597,0.11639409972743306,0.19896922029362155,46.71910858154297,0.12646517157554626
21,0.7225433526011561,0.6476683937823834,0.6830601092896175,0.4815301466650187,0.2038231521564855,0.28641283997729944,0.8936170212765957,0.43523316062176165,0.5853658536585366,0.726931216931217,0.12040644540644538,0.20659344621646256,45.83412170410156,0.12342458311468363
22,0.7398843930635838,0.6632124352331606,0.6994535519125683,0.5063411568807391,0.2436247394580728,0.32896757845703467,0.8631578947368421,0.42487046632124353,0.5694444444444444,0.7006743256743256,0.11659692159692159,0.19992498130430544,45.29428482055664,0.12401596177369356
23,0.7425149700598802,0.6424870466321243,0.6888888888888888,0.5113586755009593,0.2341261824595158,0.3211935246817354,0.8631578947368421,0.42487046632124353,0.5694444444444444,0.6231614906832299,0.11612073112073111,0.19576277034728937,46.74630355834961,0.12206507194787264
24,0.7741935483870968,0.6217616580310881,0.689655172413793,0.5530496560475523,0.2179681738015071,0.3126963317406963,0.8936170212765957,0.43523316062176165,0.5853658536585366,0.7977321778671105,0.11552268718935385,0.2018191599536158,47.41230773925781,0.13539392966777086
25,0.7391304347826086,0.616580310880829,0.6723163841807909,0.452731224520567,0.21677769761103097,0.29317617508583566,0.8617021276595744,0.41968911917098445,0.5644599303135889,0.6778070175438596,0.1149330607663941,0.1965396660688781,46.909629821777344,0.1403050208464265
26,0.7325581395348837,0.6528497409326425,0.6904109589041095,0.5015869379276637,0.21157928491261827,0.2976175882968377,0.8736842105263158,0.43005181347150256,0.5763888888888888,0.5809090909090909,0.11665464165464165,0.19429261777950094,50.755714416503906,0.1246217517182231
27,0.7321428571428571,0.6373056994818653,0.6814404432132963,0.4874169953146594,0.23761103094436428,0.319479111322365,0.8723404255319149,0.42487046632124353,0.5714285714285715,0.631856071964018,0.1157166907166907,0.1956098384182346,48.21052169799805,0.13107024785131216
28,0.7682119205298014,0.6010362694300518,0.6744186046511628,0.5111824700640489,0.22063692480359148,0.30823377734839774,0.8709677419354839,0.41968911917098445,0.5664335664335663,0.7015637860082304,0.11613516113516113,0.19928171271173692,48.95618438720703,0.13126088678836823
29,0.7650602409638554,0.6580310880829016,0.7075208913649025,0.5360209488189852,0.23569544652877988,0.3274200150269928,0.8829787234042553,0.43005181347150256,0.5783972125435539,0.802000805152979,0.11494468494468495,0.20107134146845332,48.16297149658203,0.12451815977692604
30,0.7559523809523809,0.6580310880829016,0.7036011080332409,0.5638676586900307,0.24593354176687512,0.34248892274101883,0.8723404255319149,0.42487046632124353,0.5714285714285715,0.6414539797770288,0.11731842231842231,0.19835821305437368,49.22950744628906,0.12700104992836714
31,0.7393939393939394,0.6321243523316062,0.6815642458100559,0.526835646347949,0.24220979637646303,0.3318523133658989,0.8723404255319149,0.42487046632124353,0.5714285714285715,0.6410714285714285,0.11750521083854416,0.19860678397754014,50.15004348754883,0.12141965981572868
32,0.7612903225806451,0.6113989637305699,0.6781609195402298,0.4811170713344627,0.21260662177328846,0.2948974533524851,0.8947368421052632,0.44041450777202074,0.5902777777777778,0.8089423076923077,0.12112794612794611,0.21070563189027014,50.02539825439453,0.13418453093618155
33,0.7439024390243902,0.6321243523316062,0.6834733893557423,0.5588159045477261,0.2355431297097964,0.33139988698387685,0.8936170212765957,0.43523316062176165,0.5853658536585366,0.7285351524481959,0.11902196568863235,0.20461555702173484,48.32616424560547,0.12453634105622768
34,0.7544910179640718,0.6528497409326425,0.7,0.544121432777783,0.24798981882315216,0.34070107010760475,0.8736842105263158,0.43005181347150256,0.5763888888888888,0.7250785446437621,0.12261864678531345,0.20976393659485493,48.23160934448242,0.13221558090299368
35,0.7485029940119761,0.6476683937823834,0.6944444444444444,0.5300765016740283,0.23965648548981883,0.33007880278072177,0.8936170212765957,0.43523316062176165,0.5853658536585366,0.7279490057267836,0.12005371172037838,0.20611485855552034,47.50907897949219,0.1290772734209895
