epoch,mAP,loss
0,81.7518081665039,4.608192445556748
1,87.485595703125,3.264607621777443
2,89.89401245117188,2.8477301029321516
3,91.17671966552734,2.662134127591246
4,91.1453857421875,2.5995668080972516
5,91.4638671875,2.6548625933654004
6,91.76918029785156,2.588276257865319
7,91.8359603881836,2.555085275549188
8,91.8866958618164,2.54018969048736
9,92.00222778320312,2.547023680902297
10,92.26850128173828,2.5449991032855053
11,92.22103118896484,2.71750868328156
12,92.23562622070312,2.6665921596856963
13,92.44552612304688,2.686388589788937
14,92.29051208496094,2.825135581061833
15,92.39269256591797,2.8320151362367842
16,92.54367065429688,2.712592461844071
17,92.64747619628906,2.8284162179329906
18,92.38380432128906,2.9456357385522596
19,92.54690551757812,2.9533214973933366
20,92.4766845703125,2.886061155774687
21,92.27001953125,3.071847673385374
22,92.45501708984375,2.970664332737634
23,92.45308685302734,2.95771880933888
24,92.40765380859375,2.952757012566359
25,92.30575561523438,3.1865779916659047
26,92.34724426269531,3.191957344825123
27,92.31256103515625,3.2580032485360317
28,92.31697082519531,3.220935491571289
29,92.37928771972656,3.186101594492526
30,92.45220947265625,3.261557033732801
31,92.38008117675781,3.2543571714218356
32,92.55268859863281,3.233061898352855
33,92.23152923583984,3.2904263207134807
34,92.2293472290039,3.352343841479243
35,92.40096282958984,3.31679758557709
36,92.38710021972656,3.3254880963901456
37,92.0426025390625,3.313695014164012
38,92.1141357421875,3.342236300629955
39,92.0577621459961,3.3426036132920154
40,92.23518371582031,3.2566524164010113
41,92.42789459228516,3.3885078075538835
42,92.14277648925781,3.352342392808648
43,92.21222686767578,3.4299161493991885
44,92.31631469726562,3.392667049361816
45,92.12495422363281,3.385251638389404
46,91.94934844970703,3.4810575129310686
47,92.00756072998047,3.65890186896888
48,92.00409698486328,3.4047386290565615
49,92.18033599853516,3.5287499859341596
50,91.90362548828125,3.578955730016086
51,92.1323013305664,3.566883463052013
52,92.106201171875,3.5074948779571
53,92.0669937133789,3.510207373608825
54,92.06534576416016,3.679128214930549
55,91.95764923095703,3.5507138214444605
56,91.85476684570312,3.538368689116612
57,91.94015502929688,3.6473885839771634
58,92.08927154541016,3.5669795713757955
59,92.12065887451172,3.671118379600585
60,92.00460052490234,3.7166922903723183
61,91.78729248046875,3.631411885916118
62,92.00721740722656,3.6021005850966255
63,91.88693237304688,3.7188995110945875
64,91.7734603881836,3.6824378551761723
65,91.73844146728516,3.753295764380459
66,91.90999603271484,3.7670567407937052
67,91.76081085205078,3.7894753574470466
68,91.7306900024414,3.739220005850638
69,91.8379898071289,3.7204013259607405
70,91.65975189208984,3.6862003962412526
71,91.79092407226562,3.80057526660222
72,91.67125701904297,3.728913980252428
73,91.53926086425781,3.8161886322669236
74,91.72157287597656,3.7359422690979462
75,91.76026916503906,3.7270902987022128
76,91.64476013183594,3.7103439265040925
77,91.64977264404297,3.682889372110364
78,91.7099838256836,3.784241928849167
79,91.57110595703125,3.694856428117308
80,91.61154174804688,3.7563425544983184
81,91.71563720703125,3.7292801080852427
82,91.48299407958984,3.740952942640552
83,91.60672760009766,3.704491389481398
84,91.63237762451172,3.780196672058446
85,91.4453353881836,3.9109202701344707
86,91.5781478881836,3.86929653526207
87,91.5707778930664,3.800196394965211
88,91.42974853515625,3.8203003842343577
89,91.52983093261719,3.855877083689508
90,91.6823501586914,3.7384621133513773
91,91.61479187011719,3.831998993953071
92,91.52493286132812,3.850275659112522
93,91.35143280029297,3.935990772527179
94,91.58642578125,3.790831063490185
95,91.65774536132812,3.8760646465217783
96,91.515625,3.9117652076333225
97,91.60584259033203,3.888401135428406
98,91.71427154541016,3.9235376395205015
99,91.58958435058594,3.8407976141860396
