epoch,mAP,valid_loss
0,57.959449768066406,144.0373840592197
1,68.3211898803711,133.389760471874
2,71.92990112304688,127.01035128672326
3,73.08637237548828,125.11829153127579
4,73.15275573730469,124.54493960537465
5,72.7929458618164,124.02003256561206
6,72.30889892578125,124.06157787742515
7,71.92118072509766,122.09439028376516
8,72.02250671386719,125.22237050868667
9,71.6788101196289,124.48915180749388
10,71.69679260253906,125.42301482373793
11,71.74890899658203,124.44534790221174
12,18.086393356323242,166.2536142386641
13,26.947072982788086,154.68957996937516
14,36.04716491699219,148.94640716526726
15,41.32915496826172,143.7814107831482
16,44.224056243896484,142.87578266010476
17,47.2955322265625,141.01475463763137
18,49.87749481201172,138.57850148753013
19,51.63376235961914,137.3304894879042
20,39.75177001953125,146.92595740901214
21,46.882568359375,137.66522318261966
22,50.52445602416992,138.28054547452126
23,52.889434814453125,137.17004943483408
24,34.51682662963867,150.0228465698972
25,45.625057220458984,141.82456811513018
26,49.7011604309082,139.23019247225787
27,52.911006927490234,136.0961334280549
28,51.15603256225586,141.6112196223916
29,53.3067512512207,138.88451857700986
30,54.949790954589844,135.13860399094995
31,55.64585876464844,135.9789795221064
32,9.359841346740723,178.41858157314792
33,21.03365707397461,166.44691754769607
34,27.58249855041504,159.02573184690596
35,31.83504867553711,154.5223627895348
36,7.252873420715332,193.47015600700436
37,6.9093780517578125,183.10691389911528
38,7.0283427238464355,181.9307840124523
