epoch,mAP,valid_loss
0,14.98083782196045,11.258465446472167
1,19.506916046142578,10.10023546600341
2,21.88031005859375,9.788229507446296
3,23.612836837768555,9.61015182113648
4,42.26689910888672,8.880335773468019
5,40.46490478515625,8.586747146606449
6,36.82121276855469,8.654456424713137
7,35.033756256103516,8.680998392105096
8,41.60974884033203,8.424058133125309
9,41.81099319458008,8.678629213333132
10,39.01023864746094,8.407252189636232
11,38.936771392822266,8.292307035446163
12,38.34966278076172,8.593158300399777
13,38.29045867919922,8.563436792373663
14,36.649803161621094,8.574991067886346
15,35.98583221435547,8.193654376983641
16,41.77131652832031,8.29889182090759
17,41.616302490234375,8.510748836517324
18,42.4579963684082,7.928374244689939
19,37.90924835205078,8.094225519180297
20,39.7025032043457,8.32754852485657
21,41.38974380493164,8.21503701210022
22,41.418792724609375,8.113379776000968
23,41.343231201171875,8.190819655418396
24,45.41339111328125,8.295144334793086
25,44.77189636230469,8.208556926727306
26,43.16890335083008,8.230645610809331
27,42.1308708190918,8.244155271530145
28,48.677982330322266,8.314534732818604
29,46.76374053955078,8.176422294616701
30,46.77656555175781,8.091589610099785
31,46.38467788696289,7.996282697677604
32,47.502384185791016,8.120193514823919
33,47.44325637817383,8.225859792709358
34,47.522483825683594,8.156687025070191
35,47.38256072998047,8.018527103424068
36,46.6389045715332,8.235282304763796
37,47.0762825012207,8.354430669784538
38,47.058631896972656,8.149857084274293
39,47.966453552246094,8.162355443954468
