epoch,mAP,loss
0,38.5952262878418,3.5983543736594066
1,36.75666427612305,2.684481178011213
2,50.017391204833984,2.5411676679338724
3,63.75751495361328,2.846919366291591
4,55.90281677246094,4.9533330372401645
5,57.09415054321289,4.658227579934256
6,54.86405563354492,4.073848009109497
7,54.62401580810547,3.562941891806466
8,53.940528869628906,4.73808056967599
9,52.33263397216797,4.4571124485560825
10,51.38688659667969,4.148470742361885
11,51.286102294921875,3.7724244594573975
12,52.68023681640625,5.119459356580462
13,51.9416389465332,4.796881335122245
14,51.40773010253906,4.3668990816388815
15,50.98270034790039,4.002372605460031
16,56.05809783935547,4.66350793838501
17,60.70038604736328,4.284615073885236
18,51.37167739868164,3.978585992540632
19,44.85737991333008,3.725968326841082
20,53.53207015991211,4.618714264460972
21,51.6502799987793,4.356622014726911
22,51.17926025390625,4.142078127179826
23,50.108192443847656,3.79408666065761
24,52.07933807373047,4.73545469556536
25,48.96002197265625,4.643212488719395
26,50.951171875,4.390300205775669
27,49.7541618347168,4.055307797023228
28,53.64088439941406,4.62904235294887
29,53.07297134399414,4.609521865844727
30,52.57284164428711,4.37920161655971
31,60.195892333984375,3.9145259516579767
32,61.28133010864258,4.6197759083339145
33,54.854469299316406,4.505078520093646
34,52.136783599853516,4.295066697256906
35,51.23104476928711,4.097963060651507
36,52.25907516479492,4.890519857406616
37,51.54339599609375,4.761798790522984
38,51.265525817871094,4.456395285470145
39,50.987823486328125,4.215624843324934
40,55.1093635559082,2.3159065757478987
41,57.92655944824219,2.8244887760707313
42,68.29937744140625,3.3994144712175642
43,60.144771575927734,5.409352404730661
44,53.08223342895508,4.407760551997594
45,59.30599594116211,3.9060983998434886
46,51.90373611450195,3.3958839688982283
47,58.02766036987305,3.126830884388515
48,56.451087951660156,4.8258505548749655
49,51.720420837402344,4.574378626687186
50,49.30054473876953,4.223093135016305
51,50.39719772338867,3.6896369457244877
52,59.49509811401367,4.313253845487322
53,50.11991882324219,4.449526105608259
54,50.000797271728516,4.067857129233224
55,49.70702362060547,3.782458645956857
56,58.37100601196289,4.315887110573905
57,56.772117614746094,4.112203121185303
58,56.42911911010742,3.6870955399104526
59,56.767852783203125,3.303276879446847
60,56.96418762207031,4.250597272600447
61,56.25497817993164,4.081963232585362
62,55.01831817626953,3.990499973297119
63,59.046661376953125,3.5177562577383856
64,57.303504943847656,5.1086241858346115
65,56.37150955200195,4.800174815314157
66,54.580413818359375,4.307982512882778
67,55.46878433227539,3.7892074584960938
68,58.88754653930664,4.1280449117933005
69,56.43849182128906,3.9246735572814937
70,56.83253479003906,3.5806693690163747
71,56.648929595947266,3.336219106401716
72,56.163414001464844,4.570048979350499
73,55.29491424560547,4.26709634917123
74,54.92997741699219,3.952107701982771
75,54.6740837097168,3.695604119982038
76,63.689144134521484,4.333136558532715
77,58.2744255065918,4.287811313356672
78,56.51403045654297,3.877988168171474
79,54.27695083618164,3.635695253099714
80,61.14595413208008,7.927377564566475
81,38.41572189331055,5.533370120184762
82,40.28553009033203,4.208577803203037
83,38.489681243896484,3.834877967834472
84,62.99093246459961,4.91345146724156
85,51.892696380615234,4.4520959513528
86,52.56344223022461,3.835326739719936
87,50.89284896850586,3.627183301108224
88,54.82040023803711,4.409197160175869
89,54.09133529663086,3.890299013682774
90,52.16970443725586,3.4921513284955705
91,52.42655944824219,3.0421141215733116
92,56.2112922668457,4.251062835965837
93,56.0223388671875,3.860168695449829
94,64.79975891113281,3.4248205593654086
95,55.834354400634766,3.092809813363212
96,59.86830520629883,4.199530703680856
97,56.83781433105469,3.6042428016662598
98,53.600955963134766,3.415559325899397
99,52.93353271484375,3.229198796408517
100,54.43903350830078,4.243380308151245
101,54.897464752197266,3.851555415562221
102,54.8668327331543,3.581073829105922
103,56.927818298339844,3.0582360540117537
104,56.30355453491211,4.229759931564331
105,56.08657455444336,3.7903637204851424
106,55.916725158691406,3.3828283378056114
107,55.96426773071289,3.0533771174294606
108,58.3181266784668,4.151854855673653
109,62.441551208496094,3.7991502625601634
110,57.063804626464844,3.465395757130214
111,56.56542205810547,3.121426292828151
112,62.73651885986328,4.287408930914742
113,53.394615173339844,4.081883634839739
114,52.726585388183594,3.7593178408486505
115,53.321136474609375,3.420705114092146
116,59.327335357666016,4.567006826400757
117,56.64841079711914,4.150360311780657
118,57.644874572753906,3.96209784916469
119,55.877174377441406,3.7213554722922186
120,44.261932373046875,5.167735644749233
121,40.956886291503906,7.343849216188704
122,40.56667709350586,10.049467836107526
123,39.0001220703125,7.641496590205602
124,56.16703796386719,4.735723052706037
125,55.14502716064453,4.022448812212263
126,54.887229919433594,3.3639323030199324
127,55.08618927001953,2.7872070584978377
128,55.84712219238281,4.10152884892055
129,54.089534759521484,3.471477133887155
130,54.664283752441406,3.0054145199911932
131,54.50310134887695,2.6241629975182668
132,59.50259017944336,3.614440441131592
133,56.67300796508789,3.179811920438494
134,63.04085159301758,2.7288428715297153
135,62.471580505371094,2.506524528775896
136,55.55552673339844,4.140170403889247
137,56.29933547973633,3.828172070639474
138,54.52901077270508,3.067422321864537
139,54.46110916137695,2.68600835118975
140,56.17626190185547,4.254930700574603
141,56.119503021240234,3.856842620032174
142,55.33053207397461,3.365339994430542
143,61.72074508666992,2.9280952385493686
144,59.56901168823242,4.545167752674648
145,55.693519592285156,4.037147147314889
146,54.34619140625,3.525627681187221
147,60.78525161743164,3.2023022515433177
148,57.43146514892578,4.170527969087873
149,53.59086990356445,3.8525665146963934
150,60.513031005859375,3.5470733301980153
151,56.817405700683594,3.1565688337598528
152,56.0277099609375,4.6359180722917825
153,55.740623474121094,4.311100721359253
154,55.4484977722168,3.953531333378383
155,55.47145080566406,3.665314470018659
