epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.4657160194174757,0.7490240728692258,0.5743327513095535,0.4553623063474886,0.6708962195139115,0.5425057263899662,0.6315439034540158,0.6171112556929083,0.6242441693060755,0.6043909629289487,0.5357108446344969,0.5679822470101751,58.657066345214844,7.4106916050047
1,0.466362879121956,0.7740728692257645,0.5820516740559547,0.45211834107224097,0.7117497091545202,0.5529752237788382,0.6419418432725481,0.6355725439167209,0.6387413158970168,0.5976851099914657,0.5697889943637529,0.5834037714375004,62.08695602416992,7.171774200861462
2,0.5242133452354385,0.7641509433962265,0.6218398411647915,0.503616359295702,0.6994352093562008,0.5855892180813373,0.6778891458922299,0.6435426154847105,0.660269514789937,0.6215549374210231,0.5762397299072447,0.5980401466653817,64.43880462646484,6.859048373192447
3,0.49277485852869846,0.7931847755367599,0.6078908002991772,0.4706772831238476,0.7449775235109113,0.5768808626276396,0.6713101160862355,0.6584255042290176,0.6648053867630153,0.6232913866220452,0.6070653123231216,0.615071353880419,65.90985107421875,6.809916351315039
4,0.496650766264082,0.7959499024072869,0.6116492719205049,0.48862818667660435,0.7501872906972734,0.5917954081398901,0.676453415630995,0.6595640858815875,0.6679019971175623,0.6374285198959448,0.6075355115094372,0.6221231330651793,67.07571411132812,6.8703432043670345
5,0.5195314598893128,0.7863532856213403,0.6256835021192612,0.4993267487931831,0.7385875356418994,0.595835297335692,0.6864910790144435,0.657124268054652,0.6714867447851741,0.6338445084471557,0.6082580323634547,0.6207877383148086,67.57678985595703,6.803026286982489
6,0.501828710758915,0.8034320104098894,0.6177850040647865,0.5020829451935411,0.7560569641879783,0.6034357617670589,0.6917356768632753,0.6657449577098243,0.6784915043514297,0.6549477552097835,0.6129154180874644,0.6332348563542305,68.32381439208984,6.819657684410905
7,0.5259502530418865,0.7944860117111255,0.6329122125040493,0.5173707975646576,0.7477632910949826,0.6115887537474528,0.6999055226316242,0.6627358490566038,0.6808137349095619,0.6509776388249235,0.6137372990558374,0.6318091861358613,67.90846252441406,7.086335638881979
8,0.5153177395984269,0.8098568640208198,0.629854522454143,0.5058799774478338,0.7658416294728142,0.6092904990179879,0.7099478231117954,0.6750162654521795,0.6920415224913494,0.6551247999757396,0.6202432071638037,0.6372069939888952,69.60134887695312,6.452661815836044
9,0.5106133876304403,0.815793754066363,0.6280955511724742,0.49972389876637113,0.7675545036731167,0.6053371198512664,0.6946431542172683,0.6791639557579701,0.6868163500287852,0.6538072813030545,0.6345095542770822,0.6440138872452195,70.94725799560547,6.507179896175234
10,0.5314516129032258,0.8039199739752765,0.6398886587260487,0.5198767946574776,0.7571859040288569,0.6164824658198418,0.7068143100511073,0.6748536109303839,0.6904643035446829,0.6657842170936841,0.6232305272855094,0.643804968852402,70.59687805175781,6.386013232872461
11,0.5220519236784485,0.8144111906310996,0.6362538916068364,0.5143282099851079,0.7706530548235372,0.6169251133260234,0.7117732434047639,0.6780253741054001,0.6944895664125952,0.6635588449339865,0.6319403411862987,0.6473637457396836,70.9944839477539,6.336371789825924
12,0.5190713954805168,0.8201040988939493,0.6357532389748762,0.5091192643382355,0.7724028413255437,0.6137157753431616,0.7120087704503288,0.6866460637605726,0.6990974579779747,0.664870648786474,0.6348255545330591,0.649500825239942,71.72418212890625,6.271580218853441
13,0.5036917976794415,0.8155497722836695,0.6227604409253221,0.5080478681458044,0.769826074415604,0.6121237516839125,0.7007741501178054,0.6772934287573195,0.688833746898263,0.6604287633504163,0.6267002503356334,0.6431225882093478,69.37423706054688,8.59003235197233
14,0.519280205655527,0.8214053350683149,0.6363006363006364,0.5242998806068797,0.7745973898703743,0.6253324697159717,0.7109651339060131,0.6865647364996746,0.6985519238725693,0.6795291905479037,0.634824310494315,0.65641648081474,71.52014923095703,6.415392690834683
15,0.5343867649398165,0.8196161353285621,0.6469587546140266,0.5279501833930279,0.7802834972016631,0.62978169964086,0.7169442556084297,0.6861581001951854,0.7012134308510638,0.6758804596274168,0.6388957260429867,0.6568679014394266,72.30645751953125,6.307950625643913
16,0.5455330634278003,0.821893298633702,0.6557866389799163,0.5431078794752182,0.7738246152871666,0.6382563230322132,0.7265463917525773,0.6877846454131424,0.7066343582887701,0.6873429540698013,0.6305868726317366,0.657742825226295,72.7289047241211,6.154878663892116
17,0.5636004514672687,0.8122153545868576,0.6654450959488273,0.556013274976834,0.7641027515595933,0.643657473696667,0.7333448544024885,0.690224463240078,0.7111315932799865,0.6788938171545948,0.6370337076865007,0.6572979701441485,73.1528091430664,6.094284535285078
18,0.5666361869927992,0.8063597918022121,0.6655702490434315,0.5410979706930933,0.7773386913867547,0.63805323463483,0.7341529339959892,0.684775536759922,0.7086050915211446,0.6751071223820545,0.6443741384084696,0.6593827184142481,72.99574279785156,6.23627439504717
19,0.5348418207832123,0.8208360442420299,0.6476722174094396,0.5242425305050844,0.7837131165093251,0.6282411002646916,0.7213282247765006,0.6890045543266102,0.7047959735451936,0.673200185495499,0.642533078250667,0.6575092374479817,73.07518768310547,6.212786291326794
20,0.5418090559589919,0.825227716330514,0.6541387313047963,0.5332029286245317,0.7883784684251961,0.6361556074673168,0.7342152736019242,0.6951040988939493,0.7141245770146635,0.6954100743908906,0.653012504964466,0.6735447501518689,73.86222076416016,6.243083731222648
21,0.5480330362964573,0.820266753415745,0.6570684039087947,0.5392509132030321,0.7834941608135567,0.6388229296897084,0.7304879098184321,0.6903871177618738,0.7098716394196597,0.6838184645283787,0.649878972254478,0.6664168778914613,73.12830352783203,6.605833537487201
22,0.5573153173108871,0.8184775536759922,0.6631086512485999,0.5484808893648613,0.7753585629649651,0.642478743843527,0.7293317258008957,0.6887605725439168,0.7084657855111259,0.6985748512835357,0.6413892983658012,0.6687618229756309,73.96490478515625,6.09510273904335
23,0.5730369349187202,0.8113207547169812,0.6716714357852213,0.5606775079555428,0.7725764116286779,0.649788027343339,0.7374359864595087,0.6909564085881588,0.7134399798463282,0.6989676684092118,0.6463229816031922,0.6716152639376596,73.35969543457031,6.28461924787182
24,0.5274421462215851,0.8378334417696812,0.6473545306019858,0.5292373044528341,0.7937862406036588,0.635062455023642,0.7191425221905878,0.6984385165907612,0.7086393266771186,0.6917073999199344,0.6510230148819189,0.6707488442174928,74.20567321777344,6.696744515090035
25,0.5558039365356305,0.8290500975927131,0.6654698567092079,0.5468393896380882,0.7928752150219287,0.6472653162600837,0.7401994497936726,0.700227716330514,0.7196589769307923,0.700504061079553,0.6594026441455962,0.6793322340948527,74.65641021728516,6.125401272902506
26,0.5387748624629708,0.8283181522446325,0.6528846153846154,0.5421426633807684,0.7866011940201362,0.6418845347345256,0.7240706161941945,0.6938028627195836,0.708613672231913,0.6892732695816128,0.6455128977280897,0.6666757514739904,73.71644592285156,6.893432427781801
27,0.5501054567086691,0.8272608978529603,0.6607983889303928,0.5476368462921613,0.7855443541036169,0.6453631848036969,0.7344366317955754,0.6965679895901106,0.7150012521913348,0.6955239750079935,0.6485563956846127,0.671219567191467,74.35867309570312,6.270996497898565
28,0.5645617342130066,0.8281554977228367,0.6714139715821054,0.5558049838369291,0.7913647894707803,0.6529904437225763,0.7386256127977983,0.6984385165907612,0.717970154244869,0.6972395929734343,0.6541456754389696,0.6750055297320467,75.2669448852539,6.026658843826337
29,0.5713563321721542,0.8270169160702667,0.6758157772313419,0.5643217232027381,0.7820971532518016,0.6555974830020358,0.7483645878761448,0.6977878985035784,0.7221918269433104,0.7027595078251269,0.6512452690460222,0.6760224373887538,74.73396301269531,6.075114219550057
30,0.558577984187538,0.8216493168510085,0.665042951650594,0.551255059461482,0.7804858739510571,0.6461418674745463,0.7352185089974294,0.6977878985035784,0.7160143536676958,0.6904109597955446,0.6499635905532424,0.6695770018451224,74.20626068115234,6.304337409315208
31,0.5794736237214113,0.8201040988939493,0.6791029698969627,0.5765928891806341,0.7852872206177348,0.6649499087546658,0.7433336228611135,0.6959986987638256,0.7188878155319418,0.7049741869267725,0.6549838119372609,0.6790602072363461,75.34486389160156,5.90923199005658
32,0.6136335442252823,0.8045705920624593,0.696248856358646,0.5972823021161365,0.7656156296454446,0.6710534298333978,0.7525390797491831,0.6929895901106051,0.7215377450357763,0.7055102846966526,0.6459907583102409,0.674439914293932,74.8251724243164,6.07024713218835
33,0.5676658091936025,0.8255530253741054,0.6727417323878322,0.5535510094956646,0.7932928769033527,0.6520845916443123,0.7430758644417684,0.7025862068965517,0.7222640247470946,0.7116930369477411,0.6635402060665483,0.6867736026470165,75.482177734375,6.1898216995628
