epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.45924536168438607,0.8135155096011817,0.5870752831445702,0.24855154744782595,0.2297364799885371,0.23877393675284844,0.5120967741935484,0.2813884785819793,0.36320305052430885,0.4662395583399982,0.059829059829059825,0.10604956641467601,15.804598808288574,154.50032794091004
1,0.43620756925477955,0.8257016248153619,0.5708450344651519,0.25014640122246834,0.2752107619463953,0.2620806815056457,0.5141129032258065,0.2824963072378139,0.3646329837940896,0.47552693422031445,0.06058320764203117,0.1074739862042936,17.723243713378906,123.59801975373298
2,0.4582582582582583,0.8452732644017725,0.5943139036738934,0.3018249187950361,0.27892611062912326,0.2899240687491348,0.5154569892473119,0.2832348596750369,0.3655862726406101,0.46004071217079634,0.06101203679058351,0.1077358133589321,19.470609664916992,104.84792500157505
3,0.45503813729425935,0.837149187592319,0.5895968790637192,0.24126983369858568,0.31101331663327036,0.27173789798608117,0.5134408602150538,0.2821270310192024,0.3641563393708294,0.4831252934075515,0.06033182503770739,0.10726818983084654,20.45574378967285,77.36154648565476
4,0.6176915322580645,0.905096011816839,0.7342720191731577,0.47010557491718763,0.5564139056729062,0.5096313980674076,0.8918010752688172,0.49002954209748895,0.6325071496663489,0.8601829575856453,0.24599135422481472,0.38257545552884964,55.10517501831055,10.693978186576595
5,0.6453994199841814,0.9039881831610044,0.7531149053991694,0.495139414592599,0.5887554271061245,0.5379046126996351,0.8991935483870968,0.49409158050221563,0.6377502383222116,0.8788897625690599,0.25639338252096244,0.39697853361552077,57.908775329589844,10.366460723261682
6,0.6168944099378882,0.9169128508124077,0.7375612654091788,0.4771814824185814,0.6235956231544049,0.5406512951260284,0.9038978494623656,0.4966765140324963,0.6410867492850333,0.8861721475422872,0.2578585617123352,0.39947717057991583,58.583282470703125,10.23141809432737
7,0.6637530729308933,0.8973412112259971,0.7630711257654265,0.5360210935046494,0.5766568622199638,0.5555969546692573,0.9059139784946236,0.4977843426883309,0.6425166825548141,0.8822828216889645,0.24841353746262432,0.38767436545513445,58.966575622558594,10.140493846708724
8,0.6459380788568404,0.9014032496307238,0.752582087251426,0.513989650071557,0.5704157786061077,0.5407346711618075,0.9038978494623656,0.4966765140324963,0.6410867492850333,0.869048062122301,0.2568407297213631,0.39649908597619615,58.081607818603516,10.29052428276308
9,0.6445373758494511,0.9106351550960118,0.7548209366391184,0.512183995928307,0.5902835690047341,0.5484674682869779,0.905241935483871,0.49741506646971934,0.6420400381315539,0.8696071889327304,0.26005648073676446,0.40037931863985715,60.656612396240234,10.034313547995783
10,0.6348114169215087,0.9198670605612999,0.7512062726176116,0.49942452715042424,0.6093582000282005,0.5489415075732693,0.8998655913978495,0.4944608567208272,0.6382268827454718,0.9016969940809164,0.2682513739716582,0.41349082433601964,61.24824142456055,9.963424482653213
