epoch,mAP,valid_loss
0,53.475223541259766,3.878983330726624
1,46.153785705566406,3.937844157218933
2,49.994476318359375,2.183321475982666
3,54.243385314941406,1.3337057948112487
4,65.78768920898438,1.0966196343302728
5,55.80777359008789,0.9524424225091934
6,63.792598724365234,1.0116738602519035
7,65.176025390625,0.8199275717139244
8,59.297847747802734,1.0531198129057884
9,62.7934684753418,0.7997447445988654
10,58.688961029052734,0.7573436543345451
11,54.94926452636719,0.7735513463616371
12,60.227359771728516,0.7704749003052711
13,56.088340759277344,0.8085192859172822
14,53.71403503417969,0.7682300716638565
15,65.99449157714844,0.7650783866643907
16,68.32960510253906,0.7312154427170754
17,58.625125885009766,0.7320103615522384
18,65.73600006103516,0.7674184188246725
19,67.5042495727539,0.7491884291172027
20,68.2663345336914,1.069606965780258
21,60.356319427490234,0.8100232638418675
22,67.49549865722656,0.7924128934741019
23,61.643409729003906,0.7069878265261651
24,76.65470886230469,0.7713905863463879
25,67.11886596679688,0.8008655179291962
26,69.73951721191406,0.7722815953195095
27,75.30368041992188,0.693461999297142
28,76.53699493408203,1.3170426771044732
29,74.46793365478516,0.9325226537883281
30,74.82584381103516,0.8170386649668216
31,67.06584930419922,0.7255261540412903
32,75.73330688476562,2.407488963007927
33,61.79231262207031,1.4937460511922835
34,64.47967529296875,3.3497454226017003
35,72.19039154052734,1.5001236163079739
36,66.10125732421875,3.392454212903977
37,77.72358703613281,2.8219469994306565
38,60.583866119384766,2.994493979215622
39,60.4410514831543,6.306917679309844
