epoch,mAP,loss
0,36.00830078125,0.25064570854107543
1,35.89518356323242,0.2688828203827143
2,35.84515380859375,0.37481623341639836
3,38.506858825683594,0.5842588188747564
4,56.01352310180664,0.2229397806028525
5,65.07610321044922,0.2848576900238792
6,57.15493392944336,0.408530634517471
7,55.19930648803711,0.43537805695086723
8,65.9735107421875,0.22649594570199647
9,65.8291015625,0.4265786350549509
10,65.48504638671875,0.2834944448123376
11,57.921112060546875,0.2834588833153248
12,69.03688049316406,0.17789602801203733
13,66.00653076171875,0.3091115402678648
14,65.72246551513672,0.2816215929264823
15,66.28456115722656,0.19364471162358918
16,66.84315490722656,0.24758524323503178
17,66.20209503173828,0.40116861751303073
18,66.9413833618164,0.2690299342075984
19,66.48810577392578,0.23885184153914454
20,66.8340835571289,0.18130694093803565
21,67.20304870605469,0.2171995521135007
22,67.41841888427734,0.21046599512919784
23,66.3562240600586,0.2815690154209733
24,67.77068328857422,0.16585252312943344
25,66.33995056152344,0.3262721967883408
26,66.84058380126953,0.27709735824416076
27,65.71702575683594,0.4007016263358917
28,70.5185317993164,0.14990160701175528
29,66.75385284423828,0.21770411046842736
30,65.71107482910156,0.5050250007305295
31,65.80355834960938,0.4325666723462442
32,81.98728942871094,0.1500727911790212
33,65.80271911621094,0.44736335688891515
34,65.98081970214844,0.35819119752074285
35,66.21145629882812,0.32893767730953793
36,72.82075500488281,0.16727759415904678
37,66.7891616821289,0.2542563271398346
38,65.84078979492188,0.3663016826845706
39,66.21087646484375,0.3100629889095823
40,82.5015869140625,0.15604384007553257
41,66.84297943115234,0.19980193016429743
42,66.06939697265625,0.3787161552347243
43,66.0335464477539,0.5681738986633719
44,82.54780578613281,0.1400163692732652
45,66.8745346069336,0.21116010568415125
46,66.20823669433594,0.2988686192780733
47,65.60386657714844,0.5002713260939345
48,71.38139343261719,0.18783622706929842
49,66.31591796875,0.24756570691242805
50,65.7146987915039,0.4874145025232186
51,65.4555435180664,0.5417292223932842
52,82.91556549072266,0.17636050283908844
53,81.7269058227539,0.14303495548665526
54,69.9906234741211,0.16079920787985125
55,66.69810485839844,0.20543739317605894
56,83.02001953125,0.18703743467728295
57,66.34844207763672,0.29135025199502707
58,65.73949432373047,0.45596445236975947
59,66.1897201538086,0.29799470609674844
60,68.5390625,0.25725032563010847
61,66.98948669433594,0.21899715683733428
62,66.57591247558594,0.32757926899939777
63,66.12283325195312,0.26149134727505347
64,82.75675201416016,0.24382217079401014
65,66.83612823486328,0.2522855718930562
66,66.61531066894531,0.22295190117632352
67,66.84789276123047,0.2701207011317213
68,69.53204345703125,0.25810449570417404
69,70.04226684570312,0.14641228054339686
70,66.4197998046875,0.25460089954237136
71,66.93659973144531,0.19165164281924565
72,82.7138900756836,0.21056055625279746
73,69.80522918701172,0.15918806294600168
74,66.0882568359375,0.25963193587958816
75,68.22383880615234,0.16200800423199932
76,69.04608917236328,0.31190850983063384
77,82.2646713256836,0.1649344985683759
78,67.06632232666016,0.24011146368769307
79,66.48179626464844,0.30543931730402013
80,82.96981811523438,0.22280379931132
81,67.47651672363281,0.26800202367206416
82,67.35970306396484,0.20804000829036037
83,66.56069946289062,0.2773096184246242
84,69.89694213867188,0.28954930901527404
85,67.86902618408203,0.23923127682258688
86,66.60040283203125,0.24104644823819402
87,66.3822021484375,0.2851533764352401
88,75.91803741455078,0.27833131551742557
89,68.45215606689453,0.23333316072821614
90,66.69145965576172,0.27800192069262264
91,66.31901550292969,0.22314140771826108
92,82.79863739013672,0.2399967988332113
93,67.79049682617188,0.2782153678437074
94,65.6366195678711,0.5488987093170484
95,65.50981140136719,0.6384911368911466
96,82.96116638183594,0.27901844282944993
97,68.228515625,0.27115469028552375
98,68.0,0.23286428451538088
99,66.42102813720703,0.2907590157041947
100,82.8861312866211,0.25137311170498533
101,67.6397705078125,0.3718336972097556
102,67.25555419921875,0.23373145411411922
103,67.46600341796875,0.21661687915523847
104,82.7691879272461,0.29109118431806563
105,68.1211166381836,0.28846801991264026
106,67.89164733886719,0.22232117354869843
107,67.55677032470703,0.20553634545455376
108,73.09984588623047,0.31025535911321644
109,67.58995819091797,0.3945571179191272
110,67.64459228515625,0.25236204986770944
111,67.02590942382812,0.250707529609402
112,82.86578369140625,0.2769721671938896
113,68.50045776367188,0.32358983705441163
114,66.29345703125,0.594723033408324
115,66.19645690917969,0.42964248557885487
116,83.64659118652344,0.263097498814265
117,67.76830291748047,0.34690350790818536
118,67.62239074707031,0.3471276725331942
119,66.590087890625,0.4227222047746181
120,69.99870300292969,0.34171069959799455
121,68.11076354980469,0.4342884376645088
122,66.09076690673828,0.7828026942908765
123,65.87841796875,0.5683249543110529
124,71.73458099365234,0.3227897385756175
125,67.38314056396484,0.5469824050863584
126,66.94547271728516,0.6040346309542655
127,67.17881774902344,0.3696224016447862
128,68.78062438964844,0.37429921428362534
129,67.64713287353516,0.43978717029094694
130,67.41856384277344,0.4477273114025593
131,66.19364166259766,0.582821819682916
132,68.4017562866211,0.4440632323424021
133,67.75850677490234,0.4723467916250229
134,66.80228424072266,0.7219806512196859
135,67.24552917480469,0.41069056888421374
136,68.79869842529297,0.37706355303525924
137,67.9560775756836,0.47025418231884647
138,67.1047134399414,0.6628552948435147
139,66.54916381835938,0.5964741269747416
140,83.23880767822266,0.2851488823692004
141,67.86681365966797,0.4443833435575167
142,67.57331085205078,0.3914871543645859
143,67.33963775634766,0.4792648782332739
