epoch,mAP,valid_loss
0,17.443431854248047,12.386226439962579
1,17.841156005859375,10.974609498264025
2,19.2342586517334,10.533333784868924
3,20.282285690307617,10.429188043892788
4,30.99152183532715,9.70055144173759
5,32.7109260559082,9.662234922655577
6,32.60063934326172,9.601771156804086
7,31.779172897338867,9.559428659426112
8,30.21087074279785,9.946844263141655
9,31.759326934814453,9.570591047507568
10,30.033504486083984,9.952990707086053
11,28.368371963500977,9.761216442601212
12,34.65613555908203,9.583103997366765
13,32.093833923339844,9.5949330654274
14,33.392513275146484,9.604082658988274
15,33.407379150390625,9.412059141665088
16,33.63785171508789,9.682120498345823
17,35.18300247192383,9.575169722239181
18,33.31156539916992,9.27817247351822
19,33.5986442565918,9.486979958151467
20,32.906673431396484,9.525423309429971
21,34.34196853637695,9.216129701964707
22,33.74476623535156,9.308615515832187
23,34.83230972290039,9.131205526338958
24,35.099151611328125,9.51358211283781
25,35.11173629760742,9.702044438342655
26,34.4296989440918,9.266598698233267
27,35.53731918334961,9.313845906938822
28,39.0860481262207,9.47722184576956
29,36.69795608520508,9.347119798465648
30,37.86431884765625,9.027733861183634
31,38.489933013916016,9.23445714249902
32,35.88705825805664,9.185987462802812
33,36.822200775146484,9.266196695314784
34,36.752769470214844,9.263827038460034
35,35.95503234863281,9.20323612900818
36,34.92375564575195,9.477222653473316
37,34.492977142333984,9.115867313073611
38,34.8165168762207,9.250906859936354
39,33.93899154663086,9.230616838753631
