epoch,mAP,loss
0,44.67852020263672,2.74509596824646
1,49.13728332519531,2.705403983592987
2,48.99431610107422,2.989108920097351
3,51.07163619995117,3.2098155617713933
4,76.48636627197266,3.645963271458944
5,82.93903350830078,1.795094942053159
6,83.74427032470703,1.2392813811699548
7,84.25981140136719,1.172779935101668
8,83.74347686767578,3.3691202402114873
9,84.43494415283203,1.8117114603519442
10,84.08147430419922,1.1491319835186005
11,79.62059783935547,1.0701167757312458
12,86.40133666992188,3.740070382754008
13,86.49140930175781,2.071918268998464
14,78.20500946044922,1.3112184926867485
15,77.07512664794922,1.2203625738620758
16,78.18849182128906,4.212415913740793
17,79.19446563720703,3.2531144917011265
18,81.27533721923828,1.9872007171312969
19,83.46977233886719,1.5848357379436493
20,74.8597183227539,4.286198914051056
21,74.98808288574219,3.2090746760368347
22,76.0965805053711,2.0789650330940885
23,80.21893310546875,1.681822304924329
24,81.23623657226562,5.557960510253905
25,76.89093780517578,4.403668502966563
26,81.346435546875,2.858612140019735
27,81.65919494628906,2.30719385544459
28,80.58509063720703,5.7491745948791495
29,82.03001403808594,4.486802587906519
30,81.75080108642578,3.1658306817213693
31,83.44552612304688,2.477582057317098
32,81.10186767578125,6.49478433529536
33,81.32009887695312,4.576947808265686
34,82.54859161376953,3.4154126743475595
35,83.87141418457031,2.7484240531921387
36,77.29515838623047,6.707574745019277
37,77.54462432861328,5.720892608165742
38,78.05064392089844,4.135900020599366
39,81.94418334960938,3.3791721065839133
40,78.06964111328125,7.212521553039552
41,77.88799285888672,6.811874131361645
42,79.44965362548828,5.209894855817159
43,83.78921508789062,4.140376031398773
44,74.48363494873047,8.255633294582367
45,79.62095642089844,7.237848361333212
46,79.54680633544922,5.9549040993054705
47,79.52356719970703,4.660947998364767
48,73.00208282470703,7.584477970997492
49,73.43734741210938,7.287357807159423
50,75.92829132080078,6.6665397087732945
51,75.99983215332031,5.298952440420787
52,73.06480407714844,8.052056233088175
53,77.4196548461914,8.103626827398935
54,74.02446746826172,7.490194797515869
55,76.43930053710938,6.206010878086091
56,73.85086822509766,8.985983272393545
57,77.21846771240234,9.160539905230204
58,77.37066650390625,8.736506899197899
59,77.63827514648438,7.312062899271647
60,72.94258880615234,9.247201045354208
61,75.17996215820312,8.72428556283315
62,75.9745101928711,8.625759998957315
63,76.03865051269531,7.41216230392456
64,72.00109100341797,9.948839843273163
65,78.70316314697266,10.182811737060547
66,74.70112609863281,8.87950305143992
67,79.39171600341797,7.54232919216156
68,71.79842376708984,9.712647596995035
69,72.9227523803711,10.159826437632244
70,74.2462158203125,9.366616527239481
71,77.04261016845703,8.710267782211302
72,72.14253234863281,10.013505299886067
73,72.9043960571289,10.958607912063599
74,75.68400573730469,10.29398226737976
75,74.59037017822266,9.877947568893433
76,71.853759765625,10.720990518728893
77,72.50367736816406,12.02222235997518
78,74.20105743408203,11.09377070267995
79,74.24993896484375,9.63198399543762
80,70.55368041992188,10.964884956677755
81,71.79373168945312,11.633587718009949
82,74.00276184082031,11.697490016619364
83,74.12059783935547,10.740924000740051
84,71.4825668334961,11.057557264963787
85,71.84439086914062,11.85436201095581
86,72.23021697998047,11.225144863128662
87,72.47783660888672,10.471187194188435
88,71.99177551269531,10.851145386695862
89,71.90645599365234,12.108795603116354
90,72.97881317138672,11.875187158584595
91,71.64239501953125,11.300738255182903
92,70.75536346435547,10.889833331108093
93,72.28009033203125,12.52980351448059
94,72.69933319091797,11.845201015472412
95,74.70693969726562,11.658664186795553
96,71.0396728515625,11.091512560844421
97,72.32427978515625,12.748587290445965
98,72.50405883789062,12.799433747927347
99,73.24004364013672,11.573692480723063
100,70.61804962158203,12.174317479133604
101,70.66986083984375,13.389203071594238
102,71.61196899414062,13.729454040527344
103,72.04768371582031,12.51493501663208
104,70.70480346679688,11.871200084686278
105,71.19815063476562,13.377924601236979
106,71.31046295166016,13.739791075388592
107,71.76504516601562,12.92984906832377
108,70.3480453491211,12.331377247969309
109,70.47599029541016,14.401192108790077
110,71.3069839477539,13.441420833269754
111,71.2480697631836,13.95600457986196
112,70.73982238769531,12.471833368142448
113,70.4200668334961,13.542041341463726
114,70.63809967041016,13.339417417844139
115,71.3615493774414,13.357959071795145
116,71.03262329101562,11.634626865386963
117,70.83575439453125,14.8018528620402
118,69.90904998779297,14.37259006500244
119,72.10527038574219,14.502885341644285
120,71.36119079589844,11.988849063714344
121,70.31297302246094,14.314103603363035
122,70.84929656982422,14.212021827697754
123,72.33670043945312,13.797170400619505
124,71.54425048828125,12.887911558151245
125,70.30284118652344,14.678072412808735
126,70.55632781982422,15.195537527402244
127,71.71621704101562,14.543734232584635
128,70.44325256347656,12.492768287658693
129,70.36229705810547,14.266280333201092
130,71.02742004394531,15.258358637491861
131,71.73357391357422,14.967088381449381
132,70.79463195800781,12.699293931325276
133,70.19960021972656,15.326607704162598
134,70.28472137451172,14.413552323977152
135,70.81719207763672,14.197205781936644
136,70.80529022216797,13.087859749794006
137,69.9382095336914,15.390737374623615
138,70.62924194335938,15.160115003585815
139,70.57788848876953,15.12224018573761
140,70.1957015991211,14.250697930653889
141,70.3482666015625,15.588576197624207
142,69.65250396728516,15.352375229199726
143,70.0374984741211,15.797782063484192
144,70.83529663085938,12.487850785255432
145,69.73152160644531,15.1355801820755
146,70.02665710449219,15.222175518671673
147,70.04143524169922,15.438274701436363
148,69.97108459472656,13.37030577659607
149,70.557373046875,15.742926279703777
150,70.61942291259766,15.936954339345295
151,70.10147857666016,15.727390766143797
152,70.33903503417969,13.18595516681671
153,70.22888946533203,15.243720451990765
154,70.30970764160156,16.462002515792847
155,70.47537231445312,15.81037457784017
156,71.2441635131836,13.035647471745808
157,69.9936294555664,15.125642617543539
158,70.30413818359375,15.1624485651652
159,69.88755798339844,15.761144399642944
160,70.62601470947266,14.041595300038658
