epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5346147915917151,0.8459661678594665,0.6551821875098416,0.5170958678935638,0.8109062794649207,0.6314994101392256,0.7153910149750417,0.6993331164606376,0.7072709327191972,0.6815865289544364,0.6566652757976665,0.6688938575334074,73.67657470703125,5.807064994079313
1,0.5173196772790956,0.8708523096942095,0.6490680406122138,0.5213052241754811,0.8322262772200535,0.6410547601790116,0.7297386158145652,0.7220234222511386,0.7258605183549997,0.7024310688996785,0.6814751593608023,0.6917944508712588,76.90293884277344,5.431178713924796
2,0.5567090984974958,0.8678432010409889,0.6782990083905416,0.5686531294420494,0.8211510555530019,0.6719653351547785,0.7406024396315658,0.7258458035133377,0.7331498747278926,0.7234785597758463,0.6769656405439443,0.6994496839311803,78.01419830322266,5.207063581262318
3,0.5735769728331177,0.8654033832140533,0.6898988589211618,0.591134810821518,0.8201706446796605,0.6870680149279259,0.7494779049369309,0.7296681847755367,0.7394403923023034,0.7338172669893009,0.6808782552717481,0.7063572515411706,79.0152587890625,5.026660951172429
4,0.5206338567598621,0.8844339622641509,0.6554363548698168,0.5388073390797588,0.8525774354692122,0.6603133622955177,0.7437489650604405,0.7305627846454131,0.7370969065397556,0.7092660371368394,0.6927907375628619,0.7009315883111277,79.71739196777344,5.450627544615745
5,0.5730264918383731,0.8707709824333116,0.6911978309286337,0.5821502166228505,0.8420298678476659,0.688379054468623,0.7624534056252118,0.7319453480806767,0.7468879668049794,0.7347103426257323,0.6876653786617469,0.7104098564212092,80.1436538696289,4.999478135686297
6,0.5675122104931464,0.8788223812621991,0.6896639754922297,0.5861633540079961,0.8409464612780951,0.690811587172927,0.7582675843545409,0.7347104749512037,0.746303180503924,0.7355717318585598,0.689330478913875,0.7117007895197218,80.44970703125,4.931127550086905
7,0.6239185451121182,0.8621502927781393,0.7239389490217503,0.636433436663345,0.8218588364104601,0.7173574918645607,0.7813255091473938,0.7363370201691607,0.758164461564227,0.7571336165846972,0.6947798040212312,0.7246177881998895,80.94200897216797,4.853944917796798
8,0.6060296951150402,0.8697137280416396,0.7143143410593814,0.6145665664684947,0.832062482471329,0.7069646269227212,0.7732249786142001,0.7351171112556929,0.7536896522971733,0.7527728106142046,0.6929877928928369,0.7216441882727431,81.63677215576172,4.759101670793541
9,0.6278162142983856,0.8634515289525049,0.7270174958057999,0.6218356624660133,0.8326011048778332,0.7119471554162682,0.7889034512887724,0.7343038386467143,0.7606250789772966,0.7616177917389344,0.6973196207800226,0.7280518343795795,81.58657836914062,4.563226317590949
10,0.6406061337841101,0.8629635653871177,0.7353430353430355,0.642245894933207,0.829219366462899,0.7238536281918383,0.7943777914002977,0.7377195836044242,0.7650010541851149,0.7647775902659757,0.702015617741121,0.7320538567186182,81.68701171875,4.680671870812296
11,0.6472889540925485,0.861174365647365,0.7390682254405863,0.6376573789535762,0.8244262710736061,0.7191127472679045,0.7932482071016267,0.7376382563435263,0.764433206911083,0.7704445879226448,0.6979831158362066,0.7324259991565805,81.99317932128906,4.6579449503887
12,0.6287651046271736,0.8675178919973975,0.729093332421995,0.6412647072171216,0.8329977882499655,0.7246634631716431,0.7795491557384074,0.7396714378659727,0.7590869256770855,0.7673264465507538,0.6979313319484428,0.7309856009486141,82.57826232910156,4.624634325192776
13,0.6210667131972314,0.8684124918672739,0.7242022449048797,0.6094051934088286,0.8392319967991675,0.7060875432182468,0.7910525403155887,0.7420299284320104,0.7657574485942089,0.7595541562344568,0.7041166988262542,0.7307855631864492,82.01134490966797,4.630109169134277
14,0.6174655361365865,0.870608327911516,0.7225053150204165,0.6217507757335985,0.8444617860385376,0.7161918868192565,0.7823843110270084,0.7397527651268705,0.7604715324805618,0.7610486185722473,0.701935320720843,0.7302977043203798,82.30294036865234,4.852623633599027
15,0.6318890608260921,0.8634515289525049,0.7297408756615574,0.6303555827418005,0.8279632027759872,0.7157711089750739,0.7909431986737632,0.7372316200390371,0.7631434945489751,0.7559320472485719,0.6981157669413472,0.7258744530550229,82.05303955078125,4.7857862805447935
16,0.6071246819338423,0.8732108002602472,0.7162536272972883,0.6082485427105802,0.8453058161593715,0.7074465811150534,0.7840723202755058,0.7406473649967469,0.7617414579064029,0.7612937149197309,0.7117122718555875,0.7356685366650138,82.61599731445312,4.873282634941959
17,0.6008239616969158,0.8776837996096292,0.7133320113688942,0.6039919559296262,0.84853289875676,0.7056774877719886,0.7866978435957391,0.7387768379960963,0.7619846495826867,0.7490259096282532,0.7043788325596452,0.7260166152845353,81.97969055175781,5.02594594745686
18,0.6227031441404655,0.8681685100845804,0.7252284384659804,0.623897981997877,0.8445890635584847,0.7176602803083985,0.7941047843960465,0.738370201691607,0.7652239875258124,0.7615646203360934,0.7053996399444032,0.7324069488601688,82.1053695678711,5.056392225861969
19,0.6569651741293532,0.8591411841249187,0.7445728784888638,0.6639617155086357,0.8212320665513403,0.7342700438482048,0.8010244634814095,0.7376382563435263,0.768025741987383,0.7779211634900666,0.69363281383783,0.7333630351166927,82.10472869873047,4.962964439122101
20,0.6483758487795925,0.8619876382563435,0.740076109346088,0.6498477741679749,0.8228358848267945,0.7261818449526609,0.7963626825216403,0.7407286922576448,0.7675388699279485,0.7773882989552241,0.6989379925616472,0.7360787655612495,82.31853485107422,4.804612052409491
21,0.6145916848012828,0.872804163955758,0.7212850325962766,0.6225680151492698,0.8449165656615223,0.7168975212809449,0.7928477976450066,0.7392648015614834,0.7651193131602206,0.762859773232733,0.7065685935697743,0.7336359760590534,82.46453094482422,5.040914521503941
22,0.61296939996581,0.8748373454782042,0.7208577651197855,0.6072750356594186,0.8465940026888725,0.7072375703880596,0.7971128608923884,0.7409726740403383,0.7680182078732192,0.7657926716648304,0.7107008824436487,0.7372189685578375,82.47557067871094,5.0531995412260775
23,0.6386918359985572,0.8640208197787899,0.7344624956792257,0.6259908659912716,0.8376949281508385,0.7165327088755309,0.795365107127241,0.7396714378659727,0.7665079431966627,0.7563087076794125,0.7064741933311255,0.7305425621231947,82.22682189941406,5.015977854512715
24,0.6346532879412292,0.8641834743005855,0.731843383036606,0.6298136083935041,0.8395984933079139,0.7197307767640202,0.7936341378104232,0.7381262199089135,0.7648744311478174,0.762070438908872,0.707459490655247,0.7337502336053884,82.35980224609375,5.016316168763083
