epoch,mAP,valid_loss
0,32.15669631958008,2.9069616443071613
1,36.71405029296875,1.3355739930501347
2,35.28233337402344,1.6921853656188042
3,37.004425048828125,1.1336774487271273
4,56.091575622558594,0.9760187171463276
5,57.522972106933594,0.9003873261121601
6,52.494956970214844,1.0827674712890234
7,53.0619010925293,1.2857776456154313
8,51.396507263183594,0.9559864974540906
9,61.84614944458008,0.8665921970819818
10,60.92355728149414,0.746183698169059
11,54.362823486328125,0.9413352199853997
12,52.22144317626953,0.8605407127457806
13,50.18581008911133,0.7496205388735501
14,54.76114273071289,0.9939023615458076
15,49.894161224365234,1.0630544110750537
16,63.3270149230957,0.9885779431678801
17,54.075408935546875,0.7849045361463842
18,59.33230972290039,0.8960101839441518
19,62.84400939941406,0.9050834870491274
20,61.24120330810547,1.0134379123775363
21,54.253475189208984,1.0463598532618108
22,56.404720306396484,0.941367252355712
23,54.96186065673828,1.0742855997612846
24,55.981475830078125,0.9295676214954792
25,61.44306564331055,0.955189922426501
26,56.483680725097656,1.0869805311354304
27,45.94889450073242,0.8956181725375671
28,64.34060668945312,0.8723341759580837
29,60.21293258666992,0.9697374104179883
30,55.222415924072266,0.9127941530866498
31,61.48189163208008,0.8970985373513948
32,54.208927154541016,0.9573828712360473
33,69.64701080322266,0.7670034447159524
34,56.3212890625,1.0815298292371955
35,58.43022537231445,0.9910980535623358
36,60.302005767822266,1.1309875827441858
37,57.64012908935547,1.0279733629053478
38,66.6155014038086,0.9683469173808894
39,47.979793548583984,0.9984183572551124
40,57.987548828125,1.1036277400632184
41,60.73573684692383,0.9589294694427746
42,61.246978759765625,1.1050872876603384
43,49.26484680175781,1.1337529311322756
44,57.74835205078125,1.0420618354000604
45,63.13071823120117,1.1396248312587407
46,57.084102630615234,1.0014568138390014
47,61.38848114013672,1.046802933717895
48,50.69485855102539,1.3243589836817522
49,58.66757583618164,1.008524900572932
50,61.129085540771484,0.9990179441932941
51,62.080448150634766,1.1637685746909725
52,60.04175567626953,1.2786005235826352
53,63.90510940551758,1.300905547972418
54,45.431251525878906,1.4796848879155948
55,58.61018753051758,1.284156240459181
56,55.471622467041016,1.316497844795131
57,51.529808044433594,1.5417594484921193
58,65.15787506103516,1.2249110133474714
59,59.850860595703125,1.2469992213524306
60,53.0942268371582,1.3923985513611734
61,52.232730865478516,1.288164588503348
62,63.46721649169922,1.3248426821878836
63,45.682701110839844,1.4356660459540844
64,46.77617645263672,1.2661624251522567
65,54.996002197265625,1.2235224818826744
66,67.53203582763672,1.0389166414482984
67,59.729366302490234,1.1158507428108122
68,56.68244171142578,1.3880387984025178
69,49.43462371826172,1.2492636943984246
70,51.98340606689453,1.1878119665715423
71,55.840362548828125,1.385171159337729
72,56.09406280517578,1.6488264404300945
73,60.489524841308594,1.190440544014813
74,56.275123596191406,1.4894905439299388
75,55.31521987915039,1.385779694295846
76,47.42552185058594,1.4805985729918514
77,53.7822380065918,1.455048821930192
78,53.2637825012207,1.35040116806825
79,46.03144454956055,1.7300713289624607
80,56.0810432434082,1.7021577230885496
81,65.207275390625,1.3477664407756598
82,57.458221435546875,1.2774112385689704
83,50.79548263549805,1.460905151553133
84,47.5389289855957,2.0435505674944987
85,53.619998931884766,1.5778521258606872
86,57.846885681152344,1.4882786857266717
87,58.30781555175781,1.5725718345652284
88,53.70472717285156,1.7341186384487348
89,56.66487121582031,1.6557842908252003
90,58.35349655151367,1.5776089606886234
91,42.63652420043945,1.6019543269887946
92,48.13312911987305,2.179252686536211
93,62.98429489135742,1.4933983675307694
94,55.32872772216797,1.4959278288814761
95,61.45948028564453,1.5074469084477322
96,52.301658630371094,1.818326658163315
97,50.195133209228516,1.752482024140847
98,56.594215393066406,1.3149126443024883
99,57.12428283691406,1.8038159551528783
100,60.239158630371094,2.0673359756031586
101,49.00959014892578,1.7582027295715794
102,55.5253791809082,1.6291474445253353
103,64.34856414794922,1.6295767492718165
104,59.333526611328125,2.136534885718271
