epoch,mAP,valid_loss
0,60.58567810058594,3.6839439206653175
1,65.22117614746094,2.2207918741084915
2,70.46534729003906,1.264163206020991
3,67.75396728515625,0.8744227246001912
4,70.98047637939453,0.7516453795962863
5,68.3333740234375,0.8319469502678624
6,66.38711547851562,1.8287952647165013
7,72.03524780273438,0.95765103675701
8,70.58544921875,0.744223798866625
9,72.52702331542969,0.7561931245856816
10,72.88911437988281,0.6464368563007427
11,72.16608428955078,0.5718668914503521
12,69.96732330322266,0.7156950268480513
13,74.52617645263672,0.5325062786815342
14,72.98773193359375,0.5777562304779335
15,72.40796661376953,0.6366414311859344
16,73.32898712158203,0.5830330815580154
17,72.21485900878906,0.7219815817144182
18,73.73147583007812,0.5445299231343799
19,72.580810546875,0.6802189953073308
20,72.75054168701172,0.9642447180770062
21,71.43415832519531,0.7172476580297505
22,69.36338806152344,1.3406995198240985
23,70.41397094726562,1.236664402264136
24,71.92340850830078,0.9265084310814187
25,69.93412017822266,1.032243292088862
26,71.6213607788086,0.9320968789634883
27,69.20208740234375,1.2835406627919943
28,73.35535430908203,1.0094607717323079
29,70.4095230102539,1.1122220707712351
30,71.73265838623047,0.8890900369043704
31,72.35735321044922,0.7366581374296435
32,70.19932556152344,4.095916865600479
33,72.71060943603516,1.3131888177659776
34,73.09724426269531,1.2859741183066808
35,71.1263656616211,2.4059891330975076
36,73.15999603271484,2.926899011488314
37,73.00531005859375,2.989391201072269
38,71.94434356689453,3.0468668308522964
39,72.39459991455078,3.0267310804790917
