epoch,mAP,loss
0,78.84214782714844,2.478555509022304
1,77.27639770507812,1.5905171036720276
2,73.01191711425781,1.9578929798943656
3,77.22991943359375,2.548288021768842
4,98.58309936523438,1.186606194291796
5,96.47962951660156,1.0586060030119762
6,91.62366485595703,0.9835487902164459
7,84.60748291015625,1.4381422357899802
8,98.24989318847656,1.6558419721467155
9,97.9438247680664,1.3358393566949027
10,97.67048645019531,1.1767085918358395
11,97.60028839111328,1.3098684421607425
12,98.26516723632812,1.3068232366016932
13,97.06146240234375,1.707935631275177
14,88.12472534179688,5.9437665811606815
15,92.31458282470703,2.972980852637972
16,98.43711853027344,1.8014787180083138
17,97.65522766113281,1.4923313770975386
18,96.14755249023438,1.3292509998594013
19,95.4980697631836,1.2268194939408983
20,98.42472076416016,1.7530426468167986
21,97.97091674804688,1.6907653553145272
22,97.97091674804688,1.6315968930721283
23,95.33202362060547,1.421199721949441
24,96.89669036865234,2.3362194299697876
25,97.36907196044922,1.8525339450154985
26,96.57820129394531,1.6811402525220598
27,96.77381896972656,1.3870289879185813
28,98.86039733886719,2.056976201278823
29,98.25951385498047,1.8874033263751437
30,96.99087524414062,1.7072327179568154
31,96.7812728881836,1.4455499670335223
32,99.44444274902344,1.940813728741237
33,99.07408142089844,1.8540639196123396
34,98.12278747558594,1.4724884778261185
35,97.42374420166016,1.2845809076513564
36,97.94733428955078,1.9607442106519426
37,97.45021057128906,1.9417986273765566
38,96.65054321289062,1.9161000741379601
39,97.30496215820312,1.8545682770865304
40,99.53379821777344,2.1331944635936195
41,97.5546646118164,2.299585265772683
42,97.80652618408203,1.791597468512399
43,97.20372772216797,1.9548131312642778
44,97.73027801513672,2.86101781470435
45,97.41089630126953,2.620201315198626
46,97.04653930664062,3.011623919010162
47,96.77349090576172,2.6447001908506667
48,98.43543243408203,2.3509758710861206
49,99.16896057128906,1.975380593112537
50,97.03343200683594,2.2903225336756026
51,96.48628997802734,1.9460280824984824
52,98.35858154296875,2.720156329018729
53,99.55484008789062,2.479002062763487
54,96.85414123535156,2.317786169903619
55,97.09378814697266,2.190187897000994
56,99.07516479492188,2.0516313314437866
57,98.77214050292969,2.516527167388371
58,97.84019470214844,2.4599146842956543
59,97.64456176757812,2.113452110971723
60,98.55699157714844,2.431578470127923
61,97.38323974609375,2.713331929274968
62,97.64178466796875,2.8603084427969794
63,97.84019470214844,3.3473636209964748
64,98.05194854736328,2.9709315299987793
65,97.61063385009766,3.2827552897589545
66,97.38323974609375,3.1114332335335866
67,97.03759765625,3.565422466823033
68,99.02874755859375,2.750367649963924
69,99.07516479492188,3.0156538656779697
70,99.17582702636719,3.3364558219909664
71,98.54257202148438,2.9295479484966824
72,99.35064697265625,2.7673681037766595
73,99.23076629638672,2.6895837102617537
74,98.09579467773438,3.2980293887002126
75,98.40176391601562,3.215588254587991
76,99.07516479492188,3.1516992705208913
77,98.54257202148438,3.945297820227487
78,98.54257202148438,4.5484136172703336
79,98.47993469238281,4.085746356419155
80,98.77214050292969,2.8889869941132407
81,98.43543243408203,3.2799577202115744
82,98.43543243408203,3.5831819091524393
83,97.15992736816406,3.940487861633301
84,98.57804107666016,3.0160750491278514
85,98.47993469238281,3.4836036733218605
86,98.1769027709961,4.081328698566982
87,95.37506866455078,4.2929156848362515
88,99.35064697265625,3.0951354673930576
89,98.75541687011719,3.569869467190334
90,98.77214050292969,4.572954620633806
91,98.47102355957031,4.508721011025565
92,99.60317993164062,3.016072630882263
93,99.60317993164062,3.737444485936846
94,98.47560119628906,4.636748552322388
95,97.86942291259766,5.494661160877772
96,99.60317993164062,3.4741927768502916
97,98.47993469238281,4.447001951081413
98,97.38323974609375,5.522936991282872
99,98.3974380493164,6.2077333586556565
100,99.55484008789062,3.516687989234924
101,99.30231475830078,4.4950926303863525
102,99.2583236694336,4.988773959023612
103,98.95529174804688,5.163899728230068
104,99.07516479492188,3.7227844170161655
105,98.72571563720703,5.03937121800014
106,99.17582702636719,5.389155217579432
107,97.33682250976562,5.436903374535698
108,99.47199249267578,4.00518080166408
109,98.13048553466797,5.018139021737235
110,98.16594696044922,5.568930174623217
111,96.621337890625,6.09237493787493
112,98.40176391601562,4.203065429415021
113,99.23279571533203,5.017860693590982
114,98.16238403320312,5.513664926801409
115,97.61554718017578,6.178877694266183
116,99.16896057128906,3.808945076806205
117,98.47883605957031,4.630973236901419
118,98.04342651367188,6.13909775870187
119,96.6133804321289,6.43577207837786
120,98.79859161376953,3.7074348585946217
121,99.47199249267578,4.655943598066058
122,99.30231475830078,5.459334475653512
123,97.78006744384766,5.737976108278547
124,99.30231475830078,3.802671875272478
125,98.65416717529297,4.530786173684256
126,97.1376953125,5.441345691680907
127,97.45512390136719,5.958613974707467
128,99.16896057128906,3.6351272038051063
129,98.57372283935547,4.882554565157209
130,97.44337463378906,5.588514191763742
131,97.77405548095703,5.7258356639317105
132,98.95529174804688,3.8499639885766164
133,97.98222351074219,4.893914358956473
134,97.31251525878906,6.570125256265913
135,96.93842315673828,6.672525882720947
136,98.8322525024414,4.062057461057391
137,97.77405548095703,5.667514664786203
138,96.5082015991211,6.257277761186872
139,96.8878173828125,6.503321034567696
140,98.95529174804688,4.214192696980067
141,98.57372283935547,5.772883823939732
142,97.66751861572266,5.692717926842826
143,96.85091400146484,6.583890710558211
144,98.95529174804688,4.890784808567592
145,98.20335388183594,5.5852073601314
146,97.03331756591797,6.983539990016392
147,96.85091400146484,7.6291334969656805
148,99.2583236694336,4.191930540970394
149,98.11075592041016,5.879807574408395
