epoch,mAP,valid_loss
0,24.36237335205078,14.670358424962956
1,26.15683937072754,12.83461273548215
2,27.719804763793945,11.58814299383829
3,29.29606819152832,11.025958460430767
4,49.42355728149414,10.457072269084836
5,49.429901123046875,10.158339533694953
6,45.0903205871582,9.776371612105256
7,46.067317962646484,9.77835540993269
8,48.282440185546875,10.319537728331808
9,49.21834182739258,10.140849024750464
10,47.407554626464844,9.612984679466068
11,46.82450866699219,9.898108792859457
12,45.307437896728516,10.032901076383368
13,45.963226318359375,9.9363197836765
14,43.06964874267578,9.838423484979671
15,45.5372200012207,9.883723913237109
16,51.7712287902832,10.263972881228424
17,48.621334075927734,9.915941171867901
18,53.40153503417969,9.721759651982504
19,51.783023834228516,9.669147713239804
20,54.12937927246094,10.147524811500727
21,53.58856964111328,9.894824904064798
22,52.078922271728516,9.706388240636782
23,52.707828521728516,9.534001860507697
24,53.688907623291016,10.135959869207344
25,53.79326248168945,10.124623320823492
26,51.63836669921875,9.92019357237705
27,53.214019775390625,9.840131404787996
28,50.708717346191406,9.971151318661
29,51.568763732910156,10.044824888539866
30,50.83958435058594,9.826492442641145
31,50.680667877197266,9.674507629039677
32,53.52948760986328,10.17628898177036
33,54.55001449584961,10.039670478465943
34,54.50307846069336,10.17482675508011
35,56.23671340942383,10.036095996235687
36,53.39252853393555,10.376255279363585
37,54.45939254760742,10.479207415913429
38,54.10233688354492,10.453941711159642
39,53.99577713012695,10.306340239768803
