epoch,mAP,loss
0,47.23220443725586,6.6167488892873125
1,61.502967834472656,5.553002913792928
2,63.89683532714844,4.712872743606567
3,67.14413452148438,4.108195940653483
4,92.4979019165039,5.5255545775095625
5,92.66456604003906,5.48174524307251
6,93.49789428710938,5.2447160085042315
7,96.0714340209961,4.967339833577474
8,97.48809814453125,6.004248062769572
9,97.48809814453125,6.1650426387786865
10,97.48809814453125,6.359601338704427
11,97.48809814453125,5.95729128519694
12,95.82142639160156,6.412923971811931
13,95.82142639160156,7.008472760518392
14,95.80271911621094,7.141705910364787
15,97.46939086914062,7.01252555847168
16,96.82141876220703,7.483750502268473
17,97.38605499267578,8.117973963419596
18,88.7193832397461,8.595748742421469
19,89.71939086914062,8.89307721455892
20,95.1547622680664,9.157984892527262
21,96.82141876220703,9.786870638529459
22,97.48809814453125,10.525535583496094
23,99.73810577392578,10.667044957478842
