epoch,mAP,valid_loss
0,tensor(33.2958),0.16911579443821825
1,tensor(40.3990),0.15010502780713733
2,tensor(45.3895),0.1403234481574997
3,tensor(49.4282),0.1341335946132266
4,tensor(52.5032),0.12985105587849535
5,tensor(52.3841),0.1241929145559432
6,tensor(53.9029),0.11825478999387648
7,tensor(55.2724),0.11514329443138743
8,tensor(56.6214),0.11274826094981225
9,tensor(57.8870),0.11086074682691739
10,tensor(59.3149),0.10907351793277831
11,tensor(60.3379),0.10768619392599378
12,tensor(61.0114),0.10660619471990875
13,tensor(61.5735),0.10580830021746576
14,tensor(62.1764),0.10517631270109663
15,tensor(63.3574),0.10399411961672797
16,tensor(63.6223),0.10317370005779795
17,tensor(64.0007),0.10280464595508951
18,tensor(64.2758),0.10232601042777772
19,tensor(64.7047),0.10186804352062087
20,tensor(65.5601),0.10058085307005851
21,tensor(65.6011),0.10052458782281193
22,tensor(66.0406),0.09987237363580675
23,tensor(66.2166),0.09949024240412406
24,tensor(66.4911),0.09922742553883128
25,tensor(67.2642),0.09815236801902452
26,tensor(67.4027),0.09807974088286596
27,tensor(67.3269),0.09794449469163305
28,tensor(67.3516),0.0977504047018195
29,tensor(67.5588),0.09744839659995501
30,tensor(68.3005),0.09667266319905006
31,tensor(68.5022),0.0961514827869241
32,tensor(68.2675),0.09633153452286644
33,tensor(68.4518),0.09599468762439395
34,tensor(68.6014),0.0959878867817303
35,tensor(69.1975),0.09510838459171947
36,tensor(69.1292),0.09499218888462538
37,tensor(69.2859),0.09483670916349166
38,tensor(68.9487),0.09491872468164989
39,tensor(69.2043),0.09497299234545419
40,tensor(70.0021),0.09389472155580443
41,tensor(69.9294),0.09400201109903203
42,tensor(69.9847),0.093660773620719
43,tensor(69.7548),0.09371726682025291
44,tensor(69.6782),0.09369320298234624
45,tensor(70.3507),0.09280770467150778
46,tensor(70.1558),0.09295280987308141
47,tensor(70.3156),0.09268935290830477
48,tensor(70.2930),0.09251635882353022
49,tensor(70.2292),0.09260593833667892
50,tensor(71.0162),0.09155958435601656
51,tensor(70.9003),0.0917117136811453
52,tensor(70.7523),0.09174692896859983
53,tensor(70.7472),0.0917450561528168
54,tensor(70.5186),0.09173748949690469
55,tensor(71.3136),0.09081746566863284
56,tensor(71.0289),0.09084587561942287
57,tensor(71.1646),0.09110160798780496
58,tensor(71.1623),0.09087928733418864
59,tensor(70.8906),0.09101537088789637
60,tensor(71.5354),0.08989047483792378
61,tensor(71.4229),0.09005688668953049
62,tensor(71.1946),0.09017767520650984
63,tensor(71.1492),0.08999562902109967
64,tensor(71.3977),0.08993652841401477
65,tensor(71.9336),0.08908691612027946
