epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6443247994725855,0.49825813578044015,0.5619549592716818,0.6176682795647964,0.40930482142964053,0.49234902963907673,0.7170368287883048,0.4334267992182853,0.5402743208176667,0.6575298630405738,0.35094887443588824,0.4576385336978095,57.28701400756836,0.11667821106929631
1,0.7009786581771018,0.5051406236723596,0.5871604938271605,0.6948131318688446,0.43515435020231186,0.5351498369780178,0.7445911008300449,0.4649502931430028,0.5724448164033894,0.6957778117984347,0.3976984381176992,0.5061102132769882,62.67564392089844,0.10995287501386228
2,0.7236720554272518,0.5325006372673974,0.6135395760928093,0.7329571161647976,0.4714000753403541,0.5737766872127427,0.7688301282051282,0.48916645424420085,0.5979124474217168,0.7600063806098009,0.43377562375686585,0.5523156499299289,64.4498062133789,0.1047784313411703
3,0.7796852646638054,0.5093890729883592,0.6161989927022303,0.7598540001774,0.4637105200759459,0.5759439535417282,0.8071820017306028,0.47557141643300194,0.5985136074426562,0.7683041548739042,0.43503535132370974,0.5555198116867037,65.96681213378906,0.10278720402764895
4,0.7764485104386583,0.562494689438355,0.6523774328652379,0.7525826887750593,0.5008994839851253,0.6014737004731007,0.8119327282434597,0.5168663437845187,0.6316390633923473,0.7855429290447402,0.4612999904503149,0.5812615847606587,66.76844024658203,0.09613575733133725
5,0.7998784379273667,0.4472767439884442,0.5737329700272479,0.6447345710180921,0.3256795211451482,0.43275720756860786,0.8307220708446866,0.4144787152689268,0.5530298735899325,0.6512171142582714,0.29436986773872204,0.40545967625008844,58.279056549072266,0.10125507606518645
6,0.7719038817005546,0.5322457303084375,0.6300543150271575,0.7141722130835262,0.4285838197802606,0.5356920397037083,0.8158917518353246,0.48160421446172147,0.6056849754220988,0.7361979762229132,0.3796531791657157,0.5009626970741464,63.14136505126953,0.09694129201982701
7,0.7408379712275543,0.599456198487552,0.6626902122863046,0.7144795463245768,0.5140311998937686,0.5979024271904952,0.7930294229069327,0.5336052340895573,0.6379520520113775,0.7621841227662317,0.44908925864182825,0.5651716745294302,65.22596740722656,0.09460718446366843
8,0.7573939134162023,0.600560795309712,0.6699208568314298,0.7389979338307937,0.5097124814455551,0.6033047631026137,0.8135593220338984,0.5302064746367576,0.6420083337620248,0.7917102330780662,0.4417317472872919,0.5670693071419729,66.3659439086914,0.09357102689821092
9,0.7698872962030857,0.5978417877474722,0.6730438109814426,0.7418043112004777,0.5187950047807232,0.6105736633310247,0.8244715767362478,0.5336052340895573,0.6478902300629319,0.7836011699474169,0.45941097671265235,0.579230025717792,67.06172943115234,0.09253216063278534
10,0.7188363100718099,0.663437845186507,0.6900269541778975,0.7117885427640049,0.5881335648230201,0.6440797192580271,0.8031685069611137,0.5686124564533945,0.6658375205213671,0.7773248619453444,0.5009888386729655,0.6092887523137032,68.44290161132812,0.09312052597543077
11,0.730656033418779,0.6539213187186677,0.6901623172809613,0.7243890904481124,0.5797464660076744,0.6440465688139444,0.8107351509250244,0.5659784178774747,0.6665999499624718,0.7816156054945808,0.49925328978455685,0.6093116381049708,68.99663543701172,0.09175316831244829
12,0.7294161676646707,0.662418217350667,0.6943046711493075,0.7197137785212124,0.5985070852740989,0.6535381249757326,0.8108173659956343,0.5681026425354746,0.6680989258056458,0.7823137061636276,0.5116501089960466,0.6186740128870267,69.34614562988281,0.09206118470146539
13,0.784700148336512,0.6292803126858697,0.6984486254538597,0.7498876591059321,0.5699435223435911,0.6476489111636748,0.8416121165447311,0.5571416433001954,0.6704498977505112,0.7924834992771074,0.5061770645677928,0.6177703128134825,69.71276092529297,0.08858708769733466
14,0.7652742828384499,0.6460192029909083,0.7006081828234427,0.7507683980689656,0.5790568285442396,0.6538266215091177,0.8270815397860042,0.5714164330019543,0.6758793969849247,0.795470268911207,0.5112497759406857,0.6224500777355508,70.07010650634766,0.08965262557779043
15,0.7720786348667797,0.6574050471577874,0.7101422670949977,0.742572738927558,0.6051304036379637,0.6668432046279584,0.8378143972246314,0.5745602854957941,0.6816532258064517,0.7867356426790141,0.5289745748669483,0.6326060960369015,71.04814147949219,0.0875327386523759
