-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7033485174179077,-1.0,0.061274509876966476,0.1111111119389534,-1.0,-1.0,0.05682684853672981,0.46416935324668884,-1.0,0.9883572459220886,-1.0,0.44389548897743225
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7788563966751099,-1.0,0.028518518432974815,0.013513513840734959,-1.0,-1.0,0.1254432648420334,0.5010280013084412,-1.0,0.9848364591598511,-1.0,0.39710354804992676
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8285685777664185,-1.0,0.02774794213473797,0.013888888992369175,-1.0,-1.0,0.040452584624290466,0.5397124886512756,-1.0,0.9529546499252319,-1.0,0.4186868667602539
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8061611652374268,-1.0,0.02777777798473835,0.019607843831181526,-1.0,-1.0,0.03260302543640137,0.4096580147743225,-1.0,0.995452880859375,-1.0,0.540424644947052
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7069485187530518,-1.0,0.699999988079071,0.014925372786819935,-1.0,-1.0,0.5990338325500488,0.49721136689186096,-1.0,0.9881551265716553,-1.0,0.5651972889900208
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7157994508743286,-1.0,0.1666666716337204,0.0117647061124444,-1.0,-1.0,0.699999988079071,0.5062430500984192,-1.0,0.9916192293167114,-1.0,0.6131780743598938
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7541658878326416,-1.0,0.11437908560037613,0.013698630034923553,-1.0,-1.0,0.7916666865348816,0.6529622077941895,-1.0,0.990967333316803,-1.0,0.6907505393028259
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7446044683456421,-1.0,0.22499999403953552,0.012345679104328156,-1.0,-1.0,0.6984127163887024,0.6560454964637756,-1.0,0.9775514006614685,-1.0,0.698907732963562
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7944411039352417,-1.0,0.18484848737716675,0.016949152573943138,-1.0,-1.0,0.4583333432674408,0.6447974443435669,-1.0,0.9812994599342346,-1.0,0.6080807447433472
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8301805853843689,-1.0,0.19166666269302368,0.02222222276031971,-1.0,-1.0,0.3095238208770752,0.6724485158920288,-1.0,0.9833844304084778,-1.0,0.6833330392837524
