epoch,mAP,loss
0,46.487117767333984,0.14163860051381974
1,57.46525573730469,0.11796684616635884
2,64.3417739868164,0.09426647739544987
3,68.30709075927734,0.0806572064396836
4,70.7760009765625,0.08049368004975543
5,72.55580139160156,0.06963488928853513
6,74.22816467285156,0.0656435513823864
7,76.35191345214844,0.064979219803166
8,77.16509246826172,0.06118927483386805
9,78.37609100341797,0.061295423297692234
10,79.88399505615234,0.06412138559765389
11,81.04475402832031,0.0583609511865483
12,81.69989776611328,0.06076391974629295
13,82.45545959472656,0.05994811672867546
14,83.52421569824219,0.05341079958429136
15,84.39285278320312,0.056879818197640215
16,84.59960174560547,0.05378326489439897
17,85.3689956665039,0.052464858347910565
18,85.82266235351562,0.052368626998166676
19,85.99609375,0.05240803992999116
20,86.40475463867188,0.051708058003080856
21,86.40217590332031,0.05218438306793335
22,86.49054718017578,0.04983130617127303
23,86.86271667480469,0.05080612234793783
24,86.65093231201172,0.04982349842321126
25,86.88594055175781,0.051916000779507844
26,87.04077911376953,0.049856653259766674
27,86.89887237548828,0.04959908286334883
28,86.89984130859375,0.04978364884305087
29,87.12505340576172,0.05225010861477428
30,87.25528717041016,0.04839638263858371
31,87.51927947998047,0.049749973163782296
32,87.65723419189453,0.04951167879776367
33,87.2408218383789,0.049306487594731156
34,87.57411193847656,0.05257051868416788
35,87.53856658935547,0.05023414659174915
36,87.76344299316406,0.048716081201940084
37,87.59635925292969,0.05131781183731475
38,87.78523254394531,0.05143815931458505
39,87.76968383789062,0.05205980390047415
40,87.85479736328125,0.04864023358959172
41,87.80183410644531,0.04956954059814429
42,87.79681396484375,0.050536075204746
43,88.05198669433594,0.04866996872212527
44,88.11363220214844,0.04960554281978175
45,87.90510559082031,0.04973181559358752
46,88.02035522460938,0.048857183902216474
47,88.15821075439453,0.049943166870188266
48,88.08094787597656,0.049154747209902226
49,88.23710632324219,0.051413384952672586
50,88.04664611816406,0.048883358440399455
51,87.94021606445312,0.05028639641372607
52,88.06466674804688,0.05081096832666753
53,88.06101989746094,0.04939902162765183
54,87.96478271484375,0.048650907774666186
55,88.34011840820312,0.049405034697584616
56,88.21727752685547,0.049024742563450394
57,88.21745300292969,0.050203325449969714
58,88.17855072021484,0.04871486157757202
59,88.13455963134766,0.04773695948308393
60,88.04522705078125,0.04767514395324746
61,88.076904296875,0.04836104809449265
62,88.13268280029297,0.04847543319150231
63,87.9251480102539,0.05026149859092379
64,88.04605865478516,0.04822009305353275
65,88.22627258300781,0.049887579849230194
66,88.15342712402344,0.048601819431379194
67,87.99118041992188,0.05027706455533213
68,88.18211364746094,0.049238348874684035
69,88.30792236328125,0.04976699551710139
70,87.88531494140625,0.04973667154704492
71,88.19376373291016,0.04964389379414155
72,88.04403686523438,0.050074265297547355
73,88.39988708496094,0.05033441750133684
74,88.1724624633789,0.04968620122583102
75,88.23316955566406,0.05039187296135951
76,88.36244201660156,0.04788763066077785
77,88.20732116699219,0.05015125757819345
78,88.1656494140625,0.04932769116938053
79,88.2745361328125,0.04932559369725265
80,88.17633056640625,0.04812936725812183
81,88.30990600585938,0.047704987380195504
82,87.97515869140625,0.04891809030443489
83,88.11415100097656,0.05030950407606489
84,88.06379699707031,0.04891324468058419
85,88.05426025390625,0.049605815768084156
86,88.06134796142578,0.04815560349435993
87,88.0842514038086,0.047922675251667865
88,88.17970275878906,0.04909843087831007
89,88.45632934570312,0.05011314161031718
90,87.99813079833984,0.04914646456074419
91,88.25529479980469,0.049350872336353546
92,88.09725189208984,0.04889424883989589
93,88.3222427368164,0.04859090840721866
94,88.32107543945312,0.048507620207214316
95,88.29597473144531,0.04960986143691588
96,88.53863525390625,0.049944354745469266
97,88.28724670410156,0.049467770613151676
98,88.10674285888672,0.049083566498724855
99,88.223876953125,0.04788855259577117
100,88.2010269165039,0.04994184566124699
101,88.24958801269531,0.04821591842412621
102,88.03630065917969,0.04848120104870762
103,88.04318237304688,0.04768016328002447
104,88.12747955322266,0.04905621009266693
105,87.87944793701172,0.048499587212028246
106,87.96617126464844,0.04861909298229994
107,87.9649429321289,0.05094317711754555
108,87.9957046508789,0.049204320803607565
109,88.37445831298828,0.049131860814785815
110,88.1265640258789,0.04933251844730316
111,88.1747055053711,0.04824634652656142
112,87.97663116455078,0.04952382912198382
113,88.24504852294922,0.047999269067264726
114,88.14738464355469,0.04933598954230552
115,88.07549285888672,0.04875541740574033
116,88.04251861572266,0.05053121493960313
117,88.03226470947266,0.049441348616364234
118,88.08951568603516,0.0476132685949485
119,88.19095611572266,0.04907451416084155
120,88.1494369506836,0.04816280524847246
121,87.92576599121094,0.04843717914153524
122,88.14899444580078,0.048986333289048445
123,88.02132415771484,0.049361192720243696
124,88.1435546875,0.048588828970828335
125,88.37744140625,0.04934962641676855
126,88.16999053955078,0.049174742789510915
127,88.01085662841797,0.04943391564058047
128,88.00174713134766,0.04856342578366879
129,88.16383361816406,0.048974040457265305
130,88.33190155029297,0.04881397358352137
131,88.19044494628906,0.04790286684104602
132,88.05243682861328,0.04891688643443971
133,87.90538787841797,0.048263965138880156
134,88.22137451171875,0.048132112198659496
135,88.25837707519531,0.05114389447844587
136,88.04103088378906,0.048616632550857186
137,88.16181182861328,0.04824023954382527
138,87.9144515991211,0.0497277261279974
139,88.17594909667969,0.05033013787826584
140,87.76469421386719,0.04945599831989961
141,88.12126159667969,0.04916018868248245
142,87.98590850830078,0.0483327195335615
143,88.20557403564453,0.04957299386263801
144,87.85582733154297,0.049356562426246156
145,88.36318969726562,0.04823959501734335
146,88.1140365600586,0.04959096637847385
147,88.19401550292969,0.04821173337273182
148,88.01695251464844,0.048833222925520316
149,88.04442596435547,0.049103914286881226
