epoch,mAP,loss
0,52.69730758666992,25.72405242919922
1,51.26361083984375,23.27957820892334
2,49.47774887084961,17.338433265686035
3,55.5943717956543,13.560475826263428
4,98.0367202758789,9.230254173278809
5,95.46668243408203,6.413848400115967
6,86.0660400390625,5.179116487503052
7,88.1419448852539,5.167492389678955
8,98.27206420898438,8.565419912338257
9,97.11721801757812,5.286675691604614
10,97.2481689453125,3.852854013442993
11,97.68167114257812,4.1260188817977905
12,93.15726470947266,9.722736358642578
13,93.29523468017578,4.760810613632202
14,85.59010314941406,3.98385751247406
15,85.82131958007812,6.601259231567383
16,97.34212493896484,5.542180299758911
17,96.15377044677734,3.6679604053497314
18,97.44302368164062,4.30382764339447
19,96.09156799316406,5.089802503585815
20,91.13313293457031,11.222710609436035
21,96.76139068603516,7.561632394790649
22,84.582763671875,5.236430644989014
23,85.10436248779297,5.0675458908081055
24,91.15885925292969,11.777945041656494
25,80.58621978759766,3.7577364444732666
26,93.13424682617188,4.360856533050537
27,95.0638198852539,5.940432071685791
28,96.34359741210938,12.505069255828857
29,92.202392578125,6.4945387840271
30,95.58448791503906,4.606251239776611
31,92.76078033447266,5.280627489089966
32,85.09741973876953,7.784439563751221
33,97.25369262695312,5.001629590988159
34,96.89481353759766,5.730486631393433
35,91.35588073730469,7.077350616455078
36,93.00764465332031,9.761630058288574
37,85.82889556884766,4.701788663864136
38,85.49786376953125,4.308109283447266
39,91.81121826171875,5.847264051437378
40,93.22557067871094,16.837738513946533
41,79.75389099121094,8.929515361785889
42,90.40538024902344,7.065038204193115
43,89.67130279541016,5.890665292739868
44,85.72863006591797,8.355488777160645
45,93.0969467163086,6.105504989624023
46,90.10218811035156,5.834218502044678
47,89.09849548339844,5.599849104881287
48,84.34822082519531,7.548685550689697
49,92.88807678222656,6.6438212394714355
50,89.90055847167969,5.495293855667114
51,90.41767120361328,5.106890678405762
52,80.86968994140625,10.143992900848389
53,79.3798599243164,6.486609220504761
54,80.01276397705078,5.689543008804321
55,96.42301177978516,5.743051528930664
56,79.60256958007812,18.005226135253906
57,89.53605651855469,12.568405151367188
58,85.00929260253906,6.045894622802734
59,89.52847290039062,6.039324522018433
60,90.89900207519531,14.768292903900146
61,78.8690185546875,10.393409252166748
62,90.81202697753906,6.748584985733032
63,97.34603881835938,4.9007346630096436
64,88.92697143554688,24.933307647705078
65,88.74736785888672,15.4013032913208
66,96.71818542480469,9.556366443634033
67,81.06358337402344,6.5189032554626465
68,90.5248794555664,18.66532611846924
69,80.0068588256836,10.451513290405273
70,90.30032348632812,7.534489154815674
71,91.95800018310547,5.814911842346191
