epoch,mAP,loss
0,81.81940460205078,4.425076796589784
1,87.167724609375,3.264374715025708
2,89.86876678466797,2.8240228993918315
3,90.76844787597656,2.6546174924433434
4,91.15478515625,2.7158601053299436
5,91.80928802490234,2.536609245457528
6,91.94268798828125,2.539836899354039
7,91.82852172851562,2.6587837827675656
8,92.27574920654297,2.6717648453823557
9,92.60285186767578,2.6025977641023608
10,92.40192413330078,2.5563792708099515
11,92.2991943359375,2.753027053075881
12,92.62726593017578,2.6933206410604558
13,92.64800262451172,2.7465396391020893
14,92.58467102050781,2.714589993158976
15,92.72819519042969,2.753180028503512
16,92.68795776367188,2.7673205480139735
17,92.7803726196289,2.8565945719305335
18,92.41603088378906,2.917274462172635
19,92.6230697631836,2.832542043806832
20,92.4954605102539,2.8990369452477336
21,92.63135528564453,2.965787557184057
22,92.41790771484375,3.074414625443437
23,92.3226089477539,3.0286190239545676
24,92.30184936523438,2.970070553082292
25,92.30320739746094,3.1321736291638405
26,92.02885437011719,3.1162150769250796
27,92.16182708740234,3.188595797105501
28,92.28990936279297,3.2736458796540484
29,92.32233428955078,3.200164713312649
30,92.17835998535156,3.375190269348871
31,92.05432891845703,3.468386606503559
32,91.93405151367188,3.3817689194474148
33,91.83464050292969,3.383170217382438
34,92.01632690429688,3.518345778881436
35,91.93049621582031,3.4220763631832636
36,92.01873016357422,3.537379722441397
37,91.89571380615234,3.489321285090993
38,91.88008117675781,3.483498114838823
39,91.79132843017578,3.586857613696846
40,91.81834411621094,3.5554357400718133
41,91.67070007324219,3.6263393953068728
42,91.81990814208984,3.6629303704987275
43,91.66008758544922,3.7014004361939237
44,91.45610046386719,3.659691642475813
45,91.78024291992188,3.798052152638793
46,91.6732177734375,3.6843456214687746
47,91.77330017089844,3.8079434891755444
48,91.57239532470703,3.702193293520198
49,91.43760681152344,3.8224359328815165
50,91.56966400146484,3.6478692378087736
51,91.49272155761719,3.8969514279168966
52,91.58800506591797,3.948380678304636
53,91.66614532470703,3.969457434737338
54,91.40311431884766,3.7307291840566976
55,91.40159606933594,3.9212534843700344
56,91.76495361328125,3.735312944351557
57,91.6399154663086,3.8716404535757616
58,91.4903335571289,3.818843593734138
59,91.62944030761719,3.974574969874487
60,91.5974349975586,3.854152202819837
61,91.6348648071289,3.8454813826895955
