epoch,mAP,loss
0,75.875,3.443777322769165
1,79.02777862548828,1.7478299140930176
2,82.73809814453125,1.61317570010821
3,80.6547622680664,1.8260301897923152
4,87.5,3.0546202659606934
5,87.5,2.233243703842163
6,81.25,1.5046159426371257
7,83.33332824707031,1.0757132768630981
8,100.0,1.6956253846486409
9,100.0,1.0870012044906616
10,100.0,0.9149766365687052
11,100.0,0.7574034134546915
12,100.0,2.3720010916392007
13,100.0,1.7974567413330078
14,100.0,1.3353813489278157
15,100.0,1.133180280526479
16,100.0,2.8005738258361816
17,100.0,2.108699599901835
18,100.0,1.6016162236531575
19,100.0,1.2350746989250183
20,100.0,2.4509087403615317
21,100.0,1.9871419270833333
22,98.95832824707031,1.5742247899373372
23,97.4206314086914,1.2049769361813862
24,100.0,2.670704444249471
25,100.0,2.1304189364115396
26,100.0,1.6251294612884521
27,100.0,1.3791466156641643
28,100.0,2.8916373252868652
29,100.0,2.7840431531270347
30,99.4047622680664,2.5257592598597207
31,97.91667175292969,2.0980190436045327
32,100.0,3.3321800231933594
33,100.0,3.1747419834136963
34,100.0,2.824267864227295
35,100.0,2.43472687403361
36,99.4047622680664,3.1592166423797607
37,99.4047622680664,3.0294202168782554
38,100.0,2.758329470952352
39,99.4047622680664,2.107808510462443
40,100.0,3.2583285172780356
41,100.0,2.979208469390869
42,100.0,2.5381370385487876
43,100.0,2.172696669896444
44,100.0,3.4031104246775308
45,100.0,3.2230213483174643
46,100.0,3.1721931298573813
47,100.0,2.4302820364634194
48,98.95832824707031,3.7151607672373452
49,98.95832824707031,3.709881623586019
50,98.95832824707031,3.4559688568115234
51,99.4047622680664,2.8933807214101157
52,99.4047622680664,3.3418174584706626
53,100.0,3.4406545162200928
54,100.0,3.241300582885742
55,100.0,2.6274011929829917
56,100.0,3.195458968480428
57,100.0,3.6722570260365806
58,100.0,3.1950111389160156
59,100.0,2.460993925730387
60,100.0,3.062509218851725
61,100.0,3.2337900002797446
62,100.0,3.150173823038737
63,100.0,2.6171149412790933
64,100.0,3.405729373296102
65,100.0,3.6529435316721597
66,100.0,3.580500761667887
67,100.0,2.9934768676757812
68,100.0,3.0412582556406655
69,100.0,3.436678886413574
70,100.0,3.4256720542907715
71,100.0,2.9266952673594155
72,99.4047622680664,3.4375728766123452
73,100.0,4.007296959559123
74,100.0,3.7519068717956543
75,99.4047622680664,3.0737644036610923
76,100.0,3.602492173512777
77,98.95832824707031,3.8175549507141113
78,99.4047622680664,3.5280278523763022
79,100.0,2.7465430895487466
80,99.4047622680664,3.617608070373535
81,100.0,3.960092862447103
82,100.0,3.610426346460978
83,100.0,2.8906779289245605
84,99.4047622680664,3.29093074798584
85,99.4047622680664,3.7514522870381675
86,99.4047622680664,3.7316335837046304
87,99.4047622680664,3.2449201742808023
