epoch,mAP,loss
0,47.2082405090332,2.4588782687981925
1,49.79320526123047,2.1968316733837128
2,51.05441665649414,2.3341702222824092
3,52.97321701049805,2.4478966097036996
4,69.06417083740234,3.87026979525884
5,71.16352081298828,1.798664798339208
6,71.54243469238281,1.2616351594527562
7,70.49877166748047,1.2569481482108433
8,78.54855346679688,4.207502196232476
9,76.82417297363281,2.445803314447403
10,79.66741943359375,1.6071992367506027
11,75.8785400390625,1.403246596455574
12,76.61280822753906,5.376314222812653
13,79.78569793701172,3.804122020800908
14,74.7813491821289,2.622225513060888
15,75.1644287109375,1.8067423899968467
16,76.26082611083984,6.088469286759693
17,77.59602355957031,4.791151424249013
18,79.2337646484375,3.023601700862249
19,81.80093383789062,2.221449057261149
20,71.61917877197266,8.601006627082826
21,72.97386932373047,7.065367956956227
22,72.34552001953125,5.2591028213500985
23,78.74528503417969,4.108537296454112
