epoch,mAP,loss
0,50.30784606933594,2.01703008932945
1,53.220367431640625,2.397298716581785
2,52.184200286865234,1.997084052134783
3,51.21024703979492,2.2667429745197296
4,63.081783294677734,1.1663511639986284
5,66.01344299316406,1.241207175147839
6,67.21121215820312,1.0697869678529408
7,67.77983093261719,1.0750223052425263
8,65.49169921875,1.187202009635094
9,63.01546096801758,1.2254207323376947
10,62.641727447509766,1.0559761379009638
11,66.35595703125,1.19155865143507
12,60.17879104614258,1.441145236675556
13,62.10218811035156,1.3051843356627686
14,63.016639709472656,1.104907300800849
15,62.883811950683594,1.3587495764860742
16,64.63117980957031,1.2707432661301048
17,61.56182098388672,1.2083765191909597
18,60.37031555175781,1.1022952078626707
19,65.41319274902344,1.1351335565917768
20,57.616371154785156,1.312360216027651
21,58.89677429199219,1.2628940029595144
22,58.021968841552734,1.201016490514844
23,61.60405349731445,1.2660344384419613
24,57.74952697753906,1.3480230128535857
25,61.94169998168945,1.1502876996229856
26,65.4158706665039,1.1796082210464354
27,65.96790313720703,1.1307819469903526
28,57.47182846069336,1.5687936245439909
29,58.82317352294922,1.4096217443927739
30,60.23103713989258,1.1939891678018446
31,61.753700256347656,1.253157506064058
32,57.6563606262207,1.5351793028605292
33,64.18215942382812,1.2463150551685918
34,60.54332733154297,1.2473935389365902
35,59.14162826538086,1.3785854262801318
36,59.51997756958008,1.5520270860347996
37,63.27360153198242,1.26165664759584
38,61.82737350463867,1.131495239929511
39,61.5030403137207,1.1653456362203143
40,62.24386215209961,1.5699849851811543
41,62.871307373046875,1.3872309991946588
42,63.193912506103516,1.3815048564320953
43,61.15408706665039,1.4593852024334362
44,56.48853302001953,1.810540742837848
45,56.76390075683594,1.3362722258346205
46,57.973514556884766,1.2930769128963735
47,58.66404342651367,1.3107311188792565
48,57.04305648803711,1.9450121210076103
49,57.91852569580078,1.4951013111724303
50,57.919490814208984,1.4175594401760743
51,58.9528923034668,1.451889060198879
52,60.58939743041992,1.8770026375467963
53,59.932350158691406,1.604374183867222
54,59.570194244384766,1.6116447203720992
55,59.86988067626953,1.4613116821751757
56,61.501564025878906,1.9875740226453698
57,62.327396392822266,1.701799525282322
58,71.72883605957031,1.6418393353621163
59,63.115333557128906,1.6427146043532936
60,58.604854583740234,1.7885281699590192
61,59.607444763183594,1.5375750728715687
62,60.074378967285156,1.6503296524572832
63,60.70221710205078,1.5172367343344748
64,61.25654602050781,1.9323465812664766
65,61.60358810424805,1.6727417905170183
66,62.60404586791992,1.5533762577061467
67,62.7258415222168,1.5839485140660632
68,59.19774627685547,2.211552949096912
69,62.11278533935547,1.7667369160514614
70,62.51215362548828,1.5822220343188977
71,61.25038146972656,1.579048119031657
72,56.75691223144531,2.1785768098556075
73,57.25836181640625,1.9444325563426201
74,58.846126556396484,1.8139498373732355
75,57.970298767089844,1.7783407964146671
76,57.828216552734375,2.198557286308362
77,57.153141021728516,1.8845668848699484
78,59.388465881347656,1.740793239229765
79,60.54816436767578,1.6752736897040634
80,58.12831497192383,2.193875460288464
81,58.617530822753906,1.8796532678489504
82,58.95826721191406,1.8113048371309655
83,59.587806701660156,1.7015038816592631
84,57.99641418457031,2.340102898768889
85,57.708370208740234,1.9262324523849361
86,57.18988037109375,1.8792956857345047
87,57.27177810668945,1.7676330698797331
88,57.55460739135742,2.367811420789131
89,68.2627944946289,1.934058816387103
90,68.23050689697266,1.8711416283861182
91,63.03115463256836,1.7493662568621147
92,55.864749908447266,2.5387759178112717
93,57.73910140991211,2.0735493665322275
94,57.40873718261719,1.859610101733452
95,57.835960388183594,1.7262280959731497
96,57.322425842285156,2.7243839823282685
97,58.057491302490234,2.0968317725719543
98,58.68760299682617,1.9496620690975432
99,58.86194610595703,1.858521088384665
100,57.24909210205078,2.84402650136214
101,58.33587646484375,2.1767007643595724
102,58.62776565551758,1.9184378068416545
103,59.84285354614258,1.8026492047386293
104,57.388877868652344,3.2214172375507846
105,58.13243865966797,2.2951021691163387
106,58.049678802490234,2.0272752405741272
107,58.33913803100586,1.9180607551183455
108,56.74076843261719,3.145256045537117
109,55.88591766357422,2.5255146057177806
110,56.7425651550293,2.146018528021299
111,57.931495666503906,1.9648121343209195
112,56.00757598876953,3.5330698704108214
113,56.061119079589844,2.6081402431695895
114,56.625587463378906,2.291113109924854
115,56.598960876464844,2.1945385119089718
116,56.14710998535156,3.7984707661164108
117,56.192039489746094,2.693197464331602
118,55.733619689941406,2.3772413959869967
119,56.10219192504883,2.1520248689712624
