epoch,precision,recall,valid_loss
0,0.748424842953682,0.4686901196837425,447.15362548828125
1,0.73647740483284,0.46784596890211105,366.59559631347656
2,0.744140625,0.46456559747457504,274.74644470214844
3,0.7299746870994568,0.4770252853631973,242.21372985839844
4,0.744140625,0.46456559747457504,197.25735092163086
5,0.598991334438324,0.5629046261310577,161.9529685974121
6,0.028413320891559124,0.3601742833852768,128.31501388549805
7,0.03997255116701126,0.5332838147878647,93.25207328796387
8,0.1908637173473835,0.5356137752532959,59.72653007507324
9,0.0516183041036129,0.3929866552352905,48.47911071777344
10,0.07046611793339252,0.9759297519922256,9.062629699707031
11,0.053676470182836056,0.7100770771503448,2.9470882415771484
12,0.05473456345498562,0.7070560157299042,3.660773277282715
13,0.08549647033214569,0.8256101906299591,3.210845708847046
14,0.08805338479578495,0.8229401111602783,3.656001567840576
15,0.09108970873057842,0.8229401111602783,3.0816264748573303
16,0.602343738079071,0.46897822618484497,2.4470053911209106
17,0.08253636956214905,0.745730921626091,3.5312032103538513
18,0.054036458022892475,0.5042294263839722,3.4886401891708374
19,0.09391622431576252,0.6879846304655075,3.1014167070388794
20,0.06345086451619864,0.7498564124107361,3.039042890071869
21,0.08058035746216774,0.8782826215028763,2.548260271549225
22,0.08203125,0.02561988588422537,2.614871323108673
23,0.034637451171875,0.3450387492775917,2.667027711868286
24,0.2889229953289032,0.6297034025192261,2.6365920305252075
25,0.03202654421329498,0.41344501078128815,2.6167303919792175
26,0.08852838166058064,0.6746833026409149,2.5629401803016663
27,0.17684658989310265,0.605532169342041,3.270543396472931
28,0.0497116819024086,0.3253167122602463,2.5764549374580383
29,0.07176959328353405,0.7030404508113861,2.580935001373291
30,0.1582031287252903,0.17289678007364273,2.56093966960907
31,0.09212239645421505,0.25858939439058304,2.9281973242759705
32,0.3478338122367859,0.5967901200056076,2.3874711990356445
33,0.03830154146999121,0.45880092680454254,2.508257746696472
34,0.1675967238843441,0.5476268827915192,2.7883774042129517
35,0.05848107021301985,0.4729358181357384,2.1892691254615784
36,0.09402126632630825,0.5270641893148422,2.9123647809028625
37,0.07174970582127571,0.5913587808609009,2.445725440979004
38,0.08766351640224457,0.5863322764635086,2.478963613510132
39,0.07089315727353096,0.4086412191390991,3.0140841007232666
40,0.07466264255344868,0.2549941651523113,3.5946667790412903
41,0.10221354104578495,0.4301997125148773,2.8307647705078125
42,0.3048650547862053,0.5226595848798752,3.105088710784912
43,0.03974970988929272,0.3332212194800377,2.6946679949760437
44,0.07556423544883728,0.5293978750705719,2.544732093811035
45,0.2412109412252903,0.676880270242691,2.9613543152809143
46,0.03339602658525109,0.41963115334510803,2.725252151489258
47,0.7880859375,0.24619976431131363,2.856018602848053
48,0.14562270417809486,0.7717729657888412,2.653938412666321
49,0.17507101967930794,0.6002297252416611,2.3133201599121094
50,0.234375,0.5114215612411499,3.382591664791107
51,0.041614582762122154,0.484870009124279,2.691646695137024
52,0.050548735074698925,0.3297051936388016,2.7515289783477783
53,0.032889661844819784,0.41324304044246674,2.925856649875641
54,0.032332454808056355,0.41635049879550934,3.0328924655914307
55,0.038403320126235485,0.4774395674467087,2.795604944229126
56,0.0395150538533926,0.5034826919436455,2.7263155579566956
57,0.4447544738650322,0.48525629937648773,2.790822923183441
58,0.5345982313156128,0.5836495012044907,2.7942646145820618
59,0.6083984375,0.5689210891723633,2.957638442516327
60,0.029964398127049208,0.3674071431159973,3.3556325435638428
61,0.15448588505387306,0.7457499504089355,2.3765838742256165
62,0.07636718638241291,0.8323408365249634,2.712518036365509
63,0.052408854477107525,0.19532040879130363,3.4288812279701233
64,0.08688038773834705,0.7846477180719376,2.265798568725586
65,0.03310546884313226,0.4111761897802353,2.6321269869804382
66,0.6083984375,0.5689210891723633,3.0041476488113403
67,0.6083984375,0.5689210891723633,3.133363962173462
68,0.03339137835428119,0.43041928112506866,2.662083148956299
69,0.12218940816819668,0.7802562862634659,2.955606698989868
70,0.13581730797886848,0.27515189349651337,2.730674922466278
71,0.10859374888241291,0.16896720230579376,2.428233563899994
72,0.023543074261397123,0.27046578004956245,2.7285932302474976
73,0.019726562779396772,0.1529136635363102,2.3855621814727783
74,0.05171875096857548,0.2009267769753933,2.3108779788017273
75,0.04453125037252903,0.2420017495751381,2.2940236926078796
76,0.134033203125,0.16690625995397568,2.3107993602752686
77,0.04058478865772486,0.4286495968699455,2.8091142177581787
78,0.2214226946234703,0.6556549370288849,2.721972644329071
79,0.05828857421875,0.28996728360652924,2.7273276448249817
80,0.043975830078125,0.4370596557855606,2.744436025619507
81,0.12432650849223137,0.5618415176868439,2.6202688217163086
82,0.1558254063129425,0.558645561337471,2.8173049688339233
83,0.15506114065647125,0.5559249967336655,2.6663711071014404
84,0.23076923191547394,0.46836990863084793,2.4442980885505676
85,0.626171886920929,0.488635815680027,2.429555356502533
86,0.03876378759741783,0.511364184319973,2.4848241209983826
87,0.60546875,0.28310923278331757,2.7678252458572388
88,0.60546875,0.28310923278331757,2.657999634742737
89,0.626171886920929,0.488635815680027,2.420225739479065
90,0.06871234811842442,0.8873988538980484,2.5329836010932922
91,0.07094726711511612,0.8832346051931381,2.2317550778388977
92,0.16654829680919647,0.571586400270462,2.7375017404556274
93,0.03534226072952151,0.46067801862955093,2.472226858139038
94,0.036889648996293545,0.45790693163871765,2.53467458486557
95,0.036889648996293545,0.45790693163871765,2.8406028747558594
96,0.03534226072952151,0.46067801862955093,2.4142028093338013
97,0.03534226072952151,0.46067801862955093,2.17842835187912
98,0.035041360184550285,0.4622276648879051,2.6344619393348694
99,0.6894531399011612,0.5377723276615143,2.4786760210990906
100,0.0771484375,0.02407023310661316,2.900344133377075
101,0.0620830412954092,0.8593839704990387,1.983226239681244
102,0.0757378488779068,0.9547252506017685,1.7095151841640472
103,0.07481421530246735,0.9547252506017685,1.7528848052024841
104,0.035041360184550285,0.4622276648879051,1.4573277831077576
105,0.016886393539607525,0.12557932920753956,1.3957027792930603
106,0.6894531399011612,0.5377723276615143,1.7496908009052277
107,0.18393049761652946,0.8307480663061142,1.5393909811973572
108,0.027939215302467346,0.35576070845127106,1.6634175777435303
109,0.6894531399011612,0.5377723276615143,1.897334635257721
110,0.0546875,0.025628047063946724,1.7785958051681519
111,0.1768798828125,0.8812795877456665,1.18691885471344
112,0.3004365786910057,0.7952979356050491,1.5190656781196594
113,0.018190298695117235,0.18909747526049614,1.6502560377120972
114,0.14753605425357819,0.8958180099725723,1.192701518535614
115,0.23570667579770088,0.8075304925441742,1.4574164152145386
116,0.025533536914736032,0.32507841289043427,1.2989141941070557
117,0.0771484375,0.02407023310661316,1.5074670016765594
118,0.0755208320915699,0.035331256687641144,1.3851609230041504
119,0.07197038643062115,0.9631109237670898,1.3288185894489288
120,0.014648437267169356,0.01368111465126276,1.389801561832428
121,0.01985677075572312,0.03722853632643819,1.383830040693283
122,0.0661272332072258,0.5761512964963913,1.3274779915809631
123,0.0944475457072258,0.41176775097846985,1.3016417622566223
124,0.06795400939881802,0.5604842305183411,1.2459656596183777
125,0.047479539178311825,0.620327427983284,1.3606465458869934
126,0.2681361585855484,0.2924300506711006,1.3674843907356262
127,0.04902844503521919,0.594382718205452,1.2359873056411743
128,0.5140625014901161,0.4009108170866966,1.2058521807193756
129,0.06111778877675533,0.6178746074438095,1.3299104869365692
130,0.03638980211690068,0.10697308368980885,1.2760874032974243
131,0.13266601786017418,0.8266783356666565,1.2621400952339172
132,0.0282118059694767,0.1573018953204155,1.232807844877243
133,0.02491809520870447,0.23935025930404663,1.2205581367015839
134,0.052734375,0.26194529980421066,1.2463810443878174
135,0.05996817070990801,0.25135206803679466,1.2208381295204163
136,0.052734375,0.26194529980421066,1.1380243599414825
137,0.052497632801532745,0.26887914538383484,1.0910725593566895
138,0.050167410634458065,0.2724897414445877,1.0954518914222717
139,0.05996817070990801,0.25135206803679466,1.1817640662193298
140,0.12085937708616257,0.4702766463160515,1.4031403958797455
141,0.1101655513048172,0.7209731936454773,1.1359234750270844
142,0.0795200876891613,0.3461814895272255,1.2348002195358276
143,0.16911764815449715,0.44758614897727966,1.2834617793560028
144,0.04617745615541935,0.6027697771787643,1.4370868802070618
145,0.451904296875,0.5640518516302109,1.2495793998241425
146,0.0340267326682806,0.438359797000885,1.150852084159851
147,0.03076171875,0.38181597739458084,1.1929369866847992
148,0.03769003413617611,0.43349774181842804,1.1442257463932037
149,0.03926282096654177,0.4758300334215164,1.1509056091308594
150,0.07112630270421505,0.7968120872974396,1.1252822279930115
151,0.1812065951526165,0.25492266193032265,1.0821801722049713
152,0.02587890625,0.11250353790819645,1.1579172313213348
153,0.09195438586175442,0.8874964714050293,1.037657916545868
154,0.228515625,0.10707470588386059,1.0875406861305237
155,0.779296875,0.36462273448705673,1.146571159362793
156,0.744140625,0.46456559747457504,1.1642086505889893
157,0.040107195265591145,0.5354344099760056,1.0600468218326569
158,0.040107195265591145,0.5354344099760056,1.1730586886405945
159,0.040107195265591145,0.5354344099760056,1.1818427443504333
160,0.0843589473515749,0.9584695249795914,1.164352148771286
161,0.0719737783074379,0.9743801057338715,1.0932125449180603
162,0.07281068339943886,0.9743801057338715,1.1063206195831299
163,0.07126686908304691,0.9759297519922256,1.10483917593956
164,0.154296875,0.02407023310661316,1.145421177148819
165,0.154296875,0.02407023310661316,1.100160926580429
166,0.0,0.0,1.0681143701076508
167,0.07139757089316845,1.0,1.1409868896007538
168,0.0,0.0,1.0771300494670868
169,0.0,0.0,1.1169248521327972
170,0.10751714929938316,0.685805469751358,1.1887867152690887
171,0.1015625,0.0474349744617939,1.088606834411621
172,0.154296875,0.02407023310661316,1.1506115794181824
173,0.154296875,0.02407023310661316,0.9726585745811462
174,0.744140625,0.46456559747457504,1.161476880311966
175,0.8310546875,0.259039007127285,1.0428556203842163
176,0.054132635705173016,0.7409609854221344,1.0649719834327698
177,0.040107195265591145,0.5354344099760056,1.0887272357940674
178,0.040107195265591145,0.5354344099760056,0.9830291569232941
179,0.744140625,0.46456559747457504,1.1571459770202637
180,0.06722445040941238,0.7744429856538773,1.086107850074768
181,0.06716086622327566,0.9197469800710678,1.0718472003936768
182,0.779296875,0.36462273448705673,0.9691311419010162
183,0.744140625,0.46456559747457504,1.0052646100521088
184,0.04057904426008463,0.5354344099760056,1.0286985039710999
185,0.312744140625,0.39082127064466476,1.0389881134033203
186,0.5953125059604645,0.46456559747457504,1.0017394125461578
187,0.14234834536910057,0.37722761183977127,1.0844739377498627
188,0.06398168113082647,0.5769654363393784,0.9433885514736176
189,0.3486328125,0.3261168524622917,0.9094452857971191
190,0.07047801837325096,0.6477697193622589,1.0146276354789734
191,0.061498397029936314,0.3724142760038376,1.024325430393219
192,0.057812499813735485,0.09003318287432194,0.9305566251277924
193,0.043853759765625,0.43585431575775146,0.9547378420829773
194,0.2115478515625,0.5277479737997055,1.0088527202606201
195,0.2115478515625,0.5277479737997055,1.020110547542572
196,0.2417689748108387,0.5277479737997055,0.9575266987085342
197,0.07634943164885044,0.3928077220916748,1.002895563840866
198,0.03954409249126911,0.4481818154454231,1.0278951823711395
199,0.039009712636470795,0.4481818154454231,1.0247160494327545
200,0.10289634205400944,0.6568547934293747,1.0132673680782318
201,0.2417689748108387,0.5277479737997055,0.9495191723108292
202,0.039671266451478004,0.4743634909391403,0.9588594734668732
203,0.039116752333939075,0.43738918751478195,0.9652349203824997
204,0.2239990234375,0.5587079077959061,0.9878591299057007
205,0.1443684883415699,0.5391007363796234,0.9152060151100159
206,0.0934709832072258,0.5098556578159332,0.9681069850921631
207,0.051496478728950024,0.568075880408287,0.9553395211696625
208,0.18772978335618973,0.49661512672901154,0.9416509419679642
209,0.04525533597916365,0.5773547440767288,0.983925849199295
210,0.0,0.0,0.9884171485900879
211,0.07219978980720043,1.0,0.9671306014060974
212,0.0,0.0,0.918748140335083
213,0.02927334327250719,0.37694453448057175,0.9499983787536621
214,0.642578125,0.6012485325336456,0.9095790386199951
215,0.642578125,0.6012485325336456,0.9496154934167862
216,0.642578125,0.6012485325336456,0.9765868186950684
217,0.642578125,0.6012485325336456,0.9119345247745514
218,0.642578125,0.6012485325336456,0.9498402327299118
219,0.05311601981520653,0.7185618132352829,0.956740990281105
220,0.0860060304403305,0.7630188763141632,0.9657387584447861
221,0.04480698611587286,0.23698113858699799,0.9686355143785477
222,0.76953125,0.2405588962137699,0.8703751266002655
223,0.76953125,0.2405588962137699,0.9174702167510986
224,0.05553089454770088,0.7594411075115204,0.9016947150230408
225,0.05553089454770088,0.7594411075115204,0.8756803721189499
226,0.05553089454770088,0.7594411075115204,0.9528703689575195
227,0.040107195265591145,0.5354344099760056,0.8914325535297394
228,0.6894531399011612,0.5377723276615143,0.8425250947475433
229,0.035041360184550285,0.4622276648879051,0.913433238863945
230,0.07209006324410439,0.9984503388404846,0.9744274020195007
231,0.07139757089316845,1.0,0.935726210474968
232,0.0,0.0,0.9362118542194366
233,0.642578125,0.6012485325336456,0.9377357661724091
234,0.3934795632958412,0.796751007437706,0.8634410202503204
235,0.07208807021379471,0.9871893227100372,0.9011047631502151
236,0.744140625,0.46456559747457504,0.8704338669776917
237,0.07208807021379471,0.9871893227100372,0.9087744951248169
238,0.07208807021379471,0.9871893227100372,0.9554970264434814
239,0.07208807021379471,0.9871893227100372,0.8878657072782516
240,0.037109375,0.4613392576575279,0.9292727410793304
241,0.07447150908410549,0.9850778877735138,0.8539729714393616
242,0.009765625,0.0015496522828470916,0.8610174655914307
243,0.009765625,0.0015496522828470916,0.8441170752048492
244,0.0,0.0,0.8719480335712433
245,0.0,0.0,0.8681835532188416
246,0.536865234375,0.6696887910366058,0.8215579986572266
247,0.33056640625,0.8236531466245651,0.8229416757822037
248,0.5915178656578064,0.6456185430288315,0.8359383642673492
249,0.009765625,0.0015496522828470916,0.8683422803878784
250,0.07139757089316845,1.0,0.8895071744918823
251,0.0,0.0,0.8892251253128052
252,0.007945667370222509,0.05465398170053959,0.9238876551389694
253,0.010091145755723119,0.037682799622416496,0.8658612966537476
254,0.0901834238320589,0.9683201313018799,0.8569377511739731
255,0.0,0.0,0.881509006023407
256,0.009672619169577956,0.03167985612526536,0.8388207405805588
257,0.09053308889269829,0.9580142647027969,0.8445791006088257
258,0.008029513992369175,0.011378437746316195,0.8483836352825165
259,0.009114583488553762,0.004320732958149165,0.8716377317905426
260,0.07654838263988495,0.9886215776205063,0.8435289859771729
261,0.33251953125,0.8285666704177856,0.8018032908439636
262,0.07588949427008629,0.9800110161304474,0.8164632618427277
263,0.0784912109375,0.9769263118505478,0.8407987058162689
264,0.017578125465661287,0.07669302076101303,0.7934548705816269
265,0.013588169822469354,0.1474594511091709,0.8131437748670578
266,0.6894531399011612,0.5377723276615143,0.8309042751789093
267,0.07139757089316845,1.0,0.791316494345665
268,0.08169716224074364,0.9660194665193558,0.8186527639627457
269,0.014411695068702102,0.1474594511091709,0.8260550200939178
270,0.3540482893586159,0.6060074716806412,0.8254666030406952
271,0.014175907243043184,0.136209849268198,0.8040342330932617
272,0.021456069312989712,0.23010306060314178,0.8551493138074875
273,0.162353515625,0.8084179759025574,0.8158441036939621
274,0.08299126103520393,0.761007159948349,0.8167882412672043
275,0.0635653417557478,0.218402910977602,0.8430809527635574
276,0.08107069693505764,0.7686102539300919,0.8207688182592392
277,0.11455078050494194,0.7121546417474747,0.8149900287389755
278,0.09309895895421505,0.1310184933245182,0.8200294971466064
279,0.053828125819563866,0.21048882976174355,0.8186519593000412
280,0.2207031287252903,0.5842472463846207,0.8406570851802826
