epoch,mAP,loss
0,36.39122009277344,4.173011898994446
1,37.67407989501953,3.626262366771698
2,40.85085678100586,3.3800384998321533
3,42.80508041381836,3.328253924846649
4,91.36519622802734,11.407954216003418
5,91.0712890625,10.61475932598114
6,91.65403747558594,9.49975037574768
7,91.14315795898438,8.123663187026978
8,93.66595458984375,2.4199352264404297
9,92.64124298095703,2.0369911789894104
10,92.42742919921875,1.9199528098106384
11,92.38275909423828,2.2905498147010803
12,92.45623779296875,2.993762791156769
13,92.33544158935547,1.7971856594085693
14,91.53277587890625,1.685780256986618
15,91.51245880126953,3.0992035269737244
16,92.65025329589844,3.949748992919922
17,91.27639770507812,3.131330579519272
18,91.87775421142578,2.512062221765518
19,91.69661712646484,3.189537763595581
20,92.96170806884766,4.109466075897217
21,93.14808654785156,3.0128549337387085
22,93.88842010498047,2.279726132750511
23,93.15726470947266,2.6444322168827057
24,94.71951293945312,3.6783803701400757
25,94.75643920898438,3.0021600127220154
26,94.92719268798828,2.4302549213171005
27,94.83406066894531,2.690629780292511
28,93.04802703857422,4.193330883979797
29,93.33147430419922,3.136791944503784
30,92.93705749511719,3.264411188662052
31,92.09943389892578,3.6865180134773254
32,91.64656066894531,4.574770390987396
33,92.86422729492188,3.3358622193336487
34,93.00196838378906,2.44272118806839
35,92.59097290039062,2.156085103750229
36,92.1954574584961,4.613777935504913
37,92.75642395019531,3.7377012968063354
38,92.75642395019531,2.833180569112301
39,93.02398681640625,2.537727117538452
40,92.86284637451172,5.059158086776733
41,93.32640838623047,4.179268389940262
42,92.77024841308594,3.514840230345726
43,92.24983215332031,3.941901668906212
44,91.94972229003906,5.807655334472656
45,92.08181762695312,4.837023317813873
46,93.5771255493164,3.5595333576202393
47,93.21997833251953,2.9197162985801697
48,92.53215789794922,6.128176212310791
49,93.33181762695312,5.811517238616943
50,92.5850601196289,5.175062000751495
51,93.18030548095703,4.419570595026016
52,92.78347778320312,5.509883522987366
53,92.51290893554688,4.920874297618866
54,96.2480697631836,4.441943109035492
55,95.3255615234375,4.069505542516708
56,92.64356994628906,5.041029989719391
57,93.52922058105469,4.8977866768836975
58,94.12445068359375,4.50824162364006
59,94.7868423461914,4.528132900595665
60,93.74813842773438,5.780457377433777
61,93.74813842773438,5.386910647153854
62,94.51473236083984,4.624496310949326
63,94.70352935791016,3.9146279096603394
64,93.27950286865234,6.421733796596527
65,93.84768676757812,6.060690522193909
66,94.49481964111328,5.589968055486679
67,94.40324401855469,4.986242741346359
68,93.41144561767578,6.683990716934204
69,94.07119750976562,6.888230383396149
70,94.17803192138672,6.456336140632629
71,93.85336303710938,6.124293953180313
72,93.86058044433594,7.1719136238098145
73,94.02429962158203,7.568506836891174
74,93.74085235595703,7.6072678565979
75,94.217041015625,7.14632385969162
76,93.70327758789062,6.485687792301178
77,93.82447814941406,6.672507166862488
78,93.93926239013672,6.698956489562988
79,94.23129272460938,6.4094860553741455
80,93.5871810913086,7.652336776256561
81,94.68669128417969,8.066671133041382
82,95.41798400878906,8.07575398683548
83,96.3428955078125,7.438024640083313
84,94.52951049804688,6.984817564487457
85,95.23657989501953,7.16052770614624
86,97.1016616821289,7.001336336135864
87,97.2868423461914,6.760005950927734
88,96.12248229980469,7.297586441040039
89,95.23657989501953,7.998016119003296
90,96.76074981689453,8.039161622524261
91,95.95184326171875,7.997103929519653
92,93.04802703857422,8.401641547679901
93,93.20855712890625,8.689814150333405
94,92.94400787353516,9.255459427833557
95,92.94400787353516,9.447372317314148
96,94.08578491210938,7.944928169250488
97,94.729736328125,8.874778389930725
98,93.98297882080078,8.976822197437286
99,93.6258316040039,8.856053292751312
100,92.57784271240234,7.74554169178009
101,92.94400787353516,8.402575016021729
102,92.94400787353516,8.871168494224548
103,93.2412109375,9.048746347427368
104,94.40324401855469,7.855415463447571
105,94.13449096679688,8.63392436504364
106,95.52338409423828,9.320393443107605
107,93.34083557128906,9.151360511779785
108,93.70519256591797,8.349610686302185
109,94.39904022216797,8.977898716926575
110,94.87523651123047,9.305308938026428
