epoch,mAP,loss
0,30.86133575439453,41.91630585129196
1,31.0177001953125,41.91904531942831
2,30.574338912963867,41.9297819395323
3,30.89470863342285,41.93640239818676
4,48.755027770996094,11.8352537670651
5,60.12710952758789,11.49714670954524
6,57.169227600097656,11.702595839629302
7,56.9510383605957,11.665512858210384
8,57.459293365478516,1.811871556011406
9,62.076438903808594,1.6900266690834147
10,57.55777359008789,1.6720675987166325
11,58.23488998413086,1.7138639092445371
12,67.21540832519531,1.7649922161488918
13,64.96891021728516,1.7498979882614036
14,62.5838508605957,1.6435488148315534
15,65.8108139038086,1.6877960143862543
16,67.52124786376953,1.7412452222527686
17,63.63623046875,1.7331875965401935
18,64.18933868408203,1.7088647581435537
19,71.49787902832031,1.6635001913921257
20,72.04405212402344,1.8910729554859365
21,71.19989776611328,2.0214691081562557
22,71.88609313964844,1.7632681469659544
23,71.3112564086914,1.8471958395597101
24,61.35662841796875,1.931425490894833
25,72.4693603515625,1.8207555526011703
26,64.91575622558594,1.844381744797165
27,63.09362030029297,1.7912856743142411
28,69.03514862060547,1.9360813240747197
29,66.25389099121094,1.8163565405317257
30,66.22737121582031,1.8411149455083382
31,68.05818939208984,1.709424713173428
32,63.25520706176758,2.2032540094208075
33,65.65975189208984,1.944756978266948
34,65.16351318359375,1.9524394450960931
35,66.05420684814453,1.857072704547161
