epoch,mAP,loss
0,32.2672233581543,212.14717859521127
1,43.75377655029297,194.16453976101363
2,49.65620040893555,167.0155205880443
3,55.21756362915039,104.50259032300724
4,59.88652038574219,103.30033856053507
5,61.93537139892578,102.96911326445986
6,62.927555084228516,102.62365154553491
7,63.716243743896484,102.80449884339473
8,67.13646697998047,84.13189468930693
9,71.06096649169922,62.98046336293648
10,82.70403289794922,24.229267991999148
11,86.59114837646484,24.011475087921273
12,87.29035186767578,23.861198315910976
13,87.81430053710938,23.761069096117463
14,88.60381317138672,23.822116834715718
15,88.80547332763672,23.787476020047325
16,88.96263885498047,23.891251656316932
17,88.7879867553711,23.88148188163731
18,89.07205200195312,23.722953348604133
19,88.83235168457031,23.89198663841439
20,88.84820556640625,24.110028502761672
21,89.199462890625,23.83359691660893
22,89.28099822998047,23.916618853059724
23,89.02608489990234,23.851137082636562
24,89.52388763427734,23.82479292004766
25,89.32482147216797,23.935721253836025
26,89.48939514160156,23.886098485693715
27,89.4789810180664,23.90060047778604
28,89.45556640625,24.075084583733673
29,89.33646392822266,24.000193387376775
30,89.16231536865234,24.270558760584873
31,89.48688507080078,24.091185333908257
32,89.2020034790039,24.07680510107335
33,89.60008239746094,24.190913678924677
34,89.43736267089844,24.301246851575836
35,89.25904846191406,24.376365596675544
36,89.56586456298828,24.352586496688144
37,89.4957046508789,24.325884730157888
38,89.85101318359375,24.597970859978798
39,89.50902557373047,24.327685072430576
40,91.73358154296875,3.872990998956893
41,92.10806274414062,3.6052107396518873
42,92.11470794677734,3.7137008525137403
43,92.48836517333984,3.760007256942411
44,92.34821319580078,3.8169129742409584
45,92.19961547851562,3.4581510031522393
46,92.15457153320312,3.6811530387102485
47,92.11705017089844,3.8710611881321038
48,92.2657470703125,3.796557409041244
49,92.4753189086914,3.6465190813532855
50,92.36499786376953,3.961153804828617
51,92.46319580078125,3.57340279787672
52,92.481689453125,3.672995065916398
53,92.21723937988281,3.7729169770701376
54,92.0693359375,3.9026644727662463
55,92.49386596679688,3.834144787602527
56,92.37345123291016,3.8957302567672554
57,92.0896224975586,4.037611707083646
58,92.34815979003906,4.008227825698885
59,92.32368469238281,3.8902671002252145
60,92.1578598022461,4.1023903833068
61,92.24320983886719,4.138802408531142
62,92.25775909423828,4.154030093061989
63,92.16778564453125,4.092354486973487
64,92.21490478515625,4.222189098703389
65,91.96792602539062,4.338583308308784
66,92.09774780273438,4.285708375996158
67,92.06825256347656,4.482854307125123
68,92.10387420654297,4.332210473369095
69,92.036376953125,4.228582416570961
