epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6763266842303349,0.8569384835479256,0.7559949516196887,0.5545732530068357,0.2533549530510017,0.3478127868921805,0.8807471264367817,0.29232236528373867,0.4389545291800931,0.8968984431717352,0.06345789532393963,0.11852951918274389,26.180950164794922,8.681622176334775
1,0.6394196744515216,0.8666666666666667,0.7358990022398697,0.4616840618921185,0.273311429835092,0.34335865323821696,0.8692528735632183,0.290167865707434,0.4350952894642215,0.8402192076570649,0.06484401584283767,0.12039642358261637,26.966629028320312,8.752668183425378
2,0.585257829800696,0.883054892601432,0.7039573820395738,0.47783831962477175,0.32885576650345716,0.38958978271212946,0.8936781609195402,0.29689737470167066,0.4457183805087782,0.8689889674761511,0.06615918393051375,0.12295720383206044,27.404001235961914,8.766117687883048
3,0.5984996738421396,0.876313276026743,0.7112403100775194,0.3659502097455712,0.314440557768793,0.3382455893350284,0.9080459770114943,0.3018147086914995,0.45304659498207883,0.8509771762636194,0.06804958311326462,0.12602166692709899,28.55473518371582,8.8508879809544
4,0.6829090909090909,0.8968481375358166,0.7753922378199835,0.4629123637575215,0.4746510048470341,0.46870819823229964,0.9554597701149425,0.31757402101241644,0.4767025089605735,0.9273289274898879,0.11785013383643433,0.2091236655208108,51.200408935546875,7.291963634819821
5,0.5969512195121951,0.9341603053435115,0.728422619047619,0.3312415537814598,0.5822335944051075,0.4222555169834189,0.9583333333333334,0.31822519083969464,0.4777936962750717,0.9270585983549663,0.10736003964643513,0.1924347536240408,51.29780578613281,7.274687290191651
6,0.6607960549489257,0.8958930276981852,0.7605919318872897,0.40235845861203723,0.48868283443808663,0.44133907945298584,0.9669540229885057,0.3213944603629417,0.48243727598566316,0.9269732316155249,0.10902366591271395,0.19510100880572395,49.644432067871094,7.252625843574261
7,0.6987589319292967,0.8872970391595033,0.7818220071533768,0.45899434753531754,0.46707505630673485,0.4629994465427697,0.9540229885057471,0.31709646609360076,0.4759856630824372,0.7527544492544492,0.09024685378356181,0.161171093026718,50.29756546020508,7.542683954896597
8,0.6688604087287842,0.9243657252273815,0.7761254019292604,0.46376105024769093,0.5598019666771934,0.5072757489361113,0.9626436781609196,0.32072762087123025,0.481149012567325,0.8871667481137858,0.12277422185305657,0.21569816532376682,55.9519157409668,6.777203247464937
9,0.6549727520435967,0.9192160611854685,0.7649164677804295,0.43051507837827935,0.5560322769180354,0.4852889787664009,0.9726618705035971,0.3231357552581262,0.4851094366702548,0.9198689623833862,0.15000343936735136,0.25794385928450664,53.79222106933594,6.876055265295094
10,0.660013764624914,0.9142040038131554,0.7665867306155075,0.44662450530850956,0.6075901638386845,0.5148185930182301,0.9727011494252874,0.3226882745471878,0.4846098783106657,0.8812563889012539,0.14574747426674792,0.2501273801786698,55.18998336791992,7.13753007198202
11,0.6798135532448907,0.9050119331742243,0.7764127764127764,0.44602787587802734,0.5644225847326286,0.49828906290712893,0.9727011494252874,0.32315035799522673,0.4851307774991043,0.8634150369978858,0.14528791667051044,0.2487229198471312,52.524070739746094,7.054207189329739
12,0.6905019862766342,0.9135212613473483,0.786507610037022,0.4873014406106131,0.5197002330559145,0.5029796451712422,0.978448275862069,0.325370281892021,0.48834707780566505,0.9443771356146771,0.12378004923322827,0.21887237196792247,55.2938346862793,6.47147846221924
13,0.6794781382228491,0.9193702290076335,0.7814274128142741,0.45897342174355876,0.5779810955457209,0.5116482096421701,0.9755747126436781,0.32395038167938933,0.4863896848137536,0.9216656978022986,0.1367022799386584,0.23809073003088654,57.29838562011719,6.682744116618714
14,0.6852846401718582,0.9144768275203058,0.7834629553827261,0.45146357697208594,0.5606925152939445,0.5001842116453874,0.9798561151079137,0.325370281892021,0.4885222381635581,0.961893065314089,0.15419148574096575,0.2657786468319191,55.8600959777832,6.563529129686029
15,0.6539500337609723,0.9237005245588936,0.7657639849772682,0.40844725267688464,0.5972135499492598,0.48511433099747836,0.9727011494252874,0.3228421554601812,0.4847833870390261,0.9399109706734964,0.17343821838800566,0.292839813058771,54.396026611328125,7.379940444025502
16,0.6475464190981433,0.9322195704057279,0.7642340050870671,0.44402343913562137,0.5857723440665021,0.5051421942206422,0.9755747126436781,0.3241050119331742,0.48656395557147974,0.9511823963469498,0.17158470686647964,0.2907252130680255,56.69998550415039,6.66851400917974
17,0.6590909090909091,0.9283325370281892,0.770878793890101,0.4293412451124674,0.5891884397692316,0.4967217000961052,0.9770114942528736,0.3248924988055423,0.48762997490139837,0.9253523988123145,0.19091339988075798,0.31652348885348036,55.992740631103516,6.573346343533746
18,0.6845301893533404,0.9154323936932632,0.7833197056418643,0.44706167745205,0.5692963813980297,0.5008286066490025,0.9813218390804598,0.3263258480649785,0.4897812836141986,0.9590406622024579,0.18305135214493756,0.30742477448885697,57.16554641723633,6.675052988118139
19,0.6950018241517695,0.9110473457675753,0.7884933774834436,0.4848327391856944,0.5560457119750677,0.5180031642478381,0.9755747126436781,0.3247250119560019,0.4872622891998564,0.9392656925187352,0.17965258248852203,0.3016154281737268,55.09373474121094,6.884675371235815
20,0.6634549208534067,0.9211657907310081,0.7713542708541709,0.46624813858838726,0.5680144101224316,0.5121246278153941,0.9841954022988506,0.327281414237936,0.49121548942273224,0.9917825968357884,0.15051791435794187,0.2613691344954827,56.12338638305664,6.595933848413929
21,0.6690896503980616,0.9222328244274809,0.7755265797392177,0.4744928862316229,0.5743652287918244,0.5196741318141523,0.9755747126436781,0.32395038167938933,0.4863896848137536,0.985736092565473,0.15827556143286522,0.272755846376484,58.81101608276367,6.671327270310501
