epoch,mAP,loss
0,78.37248992919922,3.2689186684533134
1,79.20252227783203,2.8757949973886237
2,83.36580657958984,2.678755293789201
3,83.68627166748047,2.588627309998233
4,84.06611633300781,2.6040370171117178
5,82.69233703613281,2.5238090051568807
6,82.2226791381836,3.415459108684394
7,82.18570709228516,2.7730250686166302
8,85.34747314453125,2.425500256475899
9,84.3953628540039,2.2698409480830266
10,84.80686950683594,2.4578902411075627
11,85.1358871459961,2.3424986379899915
12,85.20468139648438,2.300676721363888
13,85.59173583984375,2.432216573794184
14,84.6380386352539,2.3102195592232606
15,84.13021850585938,2.638200979766767
16,86.22001647949219,2.677695358757271
17,83.8779296875,2.55291032507561
18,85.11015319824219,2.4164390591519966
19,84.97220611572266,2.799314854549548
20,84.75492858886719,2.7357860455152396
21,84.56495666503906,2.407542227601875
22,85.10338592529297,2.793444524801721
23,84.81665802001953,2.5740720942429194
24,85.72312927246094,2.7871928350528425
25,85.45824432373047,2.7865177298656914
26,84.53231048583984,3.3693834332953254
27,84.8005599975586,2.609840739411393
28,85.26869201660156,2.893156708303431
29,85.73609924316406,2.5943509708267323
30,85.73161315917969,2.952885829668018
31,85.42672729492188,3.106274492028744
32,85.5748291015625,2.8268920903359946
33,85.65618133544922,3.139013830873331
34,86.17827606201172,2.9506114084721653
35,85.2113037109375,2.9385430181877177
36,86.10478973388672,2.869319485102509
37,85.54617309570312,2.858264307158748
38,85.26607513427734,2.9693339938829566
39,85.26356506347656,3.0779499739568994
40,84.73926544189453,3.2089218430528716
41,85.4541015625,3.0453748606292512
42,85.51911926269531,3.1272375239912056
43,85.47315979003906,3.1244364807940683
44,85.730712890625,2.926793648756011
45,85.31368255615234,3.216825689036981
46,85.90382385253906,3.2011865309340948
47,84.79964447021484,3.4063588028750234
48,86.01969146728516,3.1543966668525862
49,84.62659454345703,3.3911754217089105
50,85.0718994140625,3.2395088721862577
51,85.06294250488281,3.5762519827196186
52,85.00926208496094,3.3461609941972426
53,84.80013275146484,3.487897835416081
54,85.34248352050781,3.2837723273536477
55,84.63867950439453,3.478683085439986
56,85.20105743408203,3.190600279217027
57,85.80244445800781,3.3507575389044604
58,85.9319839477539,3.328864052396807
59,86.26408386230469,3.244115047257131
60,85.71511840820312,3.1282654823852414
61,85.92030334472656,3.2720709266793153
62,84.91609954833984,3.475723508217067
63,84.77555847167969,3.581270518353213
64,85.29021453857422,3.129365206948572
65,85.9869384765625,3.073638776507851
66,85.52271270751953,3.3134558204180253
67,85.68260955810547,3.361400241804723
68,85.84683227539062,3.1972161912805728
69,85.81550598144531,3.434958049007545
70,85.58948516845703,3.529354770579231
71,85.38484191894531,3.4499843249605777
72,85.95174407958984,3.280408604722638
73,85.68470764160156,3.319804188292105
74,85.42842864990234,3.516830205860509
75,85.64896392822266,3.5986481397822385
76,85.48751068115234,3.3187005404563528
77,85.58870697021484,3.2182859253853913
78,85.62509155273438,3.2833532963041714
79,85.8462905883789,3.3694018927792353
80,85.87902069091797,3.279427263261232
81,85.91095733642578,3.234371202260497
82,85.9552993774414,3.475121993427724
83,85.9878158569336,3.3471064692458437
84,86.00829315185547,3.178394219443484
85,86.48184204101562,3.2967593642871296
86,86.14786529541016,3.259488381863417
87,85.66881561279297,3.523177024053955
88,85.59579467773438,3.28512458712585
89,85.57561492919922,3.3598263694342956
90,85.79552459716797,3.2670675842960897
91,85.53962707519531,3.4244297458932365
92,85.95014953613281,3.1686251767019806
93,85.90531158447266,3.3415186014929317
94,85.69406127929688,3.40084600266691
95,85.45829772949219,3.599956466122471
96,85.85192108154297,3.162992085723115
97,85.61552429199219,3.443847082057028
98,85.64366149902344,3.409282598199734
99,85.30120849609375,3.485676041020907
100,85.29595947265625,3.309334573830868
101,85.4939193725586,3.341041601848201
102,85.42681884765625,3.542747665626368
103,85.81409454345703,3.3906754447812717
104,85.75147247314453,3.1729513717283595
105,85.92906951904297,3.1573214533620084
106,85.8433609008789,3.3682899168212668
107,85.84803009033203,3.379086526182661
108,85.43513488769531,3.366094891864744
109,85.95441436767578,3.245635305248747
110,86.05450439453125,3.199441828644588
111,86.0209732055664,3.3533408323911478
112,85.61463165283203,3.3252193543163786
113,85.85054016113281,3.293477058076238
114,85.83781433105469,3.325607550235156
115,85.91493225097656,3.3816285850471846
116,85.62358856201172,3.163108185013918
117,85.52295684814453,3.274834108110887
118,85.66130065917969,3.359618411732154
119,86.01564025878906,3.3094101474625424
120,85.76121520996094,3.243376932743959
121,86.28538513183594,3.1786736380275418
122,86.10161590576172,3.3402778892719334
