epoch,mAP,loss
0,79.54840850830078,5.828511306217739
1,88.59903717041016,4.577504089900425
2,92.84152221679688,4.56308913230896
3,95.60978698730469,4.98686831338065
4,99.04292297363281,5.453349896839687
5,98.89347839355469,4.4776168550763815
6,98.73015594482422,2.9892623765127997
7,98.32064819335938,2.2988203934260776
8,99.00801849365234,4.329995274543762
9,98.45781707763672,3.8238831588200157
10,98.1844711303711,2.799748488834926
11,97.88338470458984,2.482247999736241
12,99.20203399658203,4.94461681161608
13,99.01102447509766,4.110799227442061
14,98.32682800292969,3.3198669297354564
15,98.15582275390625,2.8204435450690135
16,99.17591094970703,5.557639564786638
17,98.70439147949219,5.019648586000716
18,98.35595703125,4.356971212795803
19,98.2694320678711,3.4552646705082486
20,99.33495330810547,6.982426813670567
21,98.93376159667969,5.914755889347622
22,98.63105010986328,5.579763872282846
23,98.1805648803711,4.774980783462524
24,98.4682846069336,7.022749423980713
25,98.77037048339844,6.710870913096836
26,98.29078674316406,5.729899304253714
27,97.85310363769531,4.965774076325554
28,98.01719665527344,7.772570780345371
29,98.1778793334961,7.804959331239973
30,97.91667175292969,7.036577769688197
31,97.7425308227539,6.630818980080741
32,97.58656311035156,8.719396454947336
33,97.70454406738281,8.559674910136632
34,97.43051147460938,7.816378627504622
35,97.25804901123047,7.13096833229065
36,97.75457763671875,9.293342624391828
37,97.66962432861328,9.353152343205043
38,97.38484191894531,9.028573853628977
39,97.51836395263672,8.289658273969378
40,98.59425354003906,10.37291591508048
41,98.2777099609375,9.952602216175626
42,98.09131622314453,9.56402577672686
43,98.03816986083984,9.130940777914864
44,97.70858001708984,10.850565978458949
45,97.46306610107422,11.479887485504152
46,97.48735046386719,11.173137664794922
47,96.99508666992188,10.72049059186663
48,97.70808410644531,11.969036102294922
49,97.45327758789062,11.647473675864084
50,97.33641815185547,11.311598777770996
51,97.25503540039062,10.961063044411796
52,97.59187316894531,14.296473605292187
53,97.01713562011719,13.63907105582101
54,97.11650085449219,12.823619025094168
55,97.30973052978516,12.629776545933316
56,98.15800476074219,12.026817321777344
57,98.00057983398438,12.42410693849836
58,97.69561004638672,12.875598090035576
59,97.81446075439453,13.157751560211183
60,98.15906524658203,12.58654877117702
61,97.7722396850586,13.85391126360212
62,97.61943054199219,14.300336974007742
63,97.23167419433594,14.423441614423478
64,97.87854766845703,13.458792720522199
65,97.34930419921875,14.401224204472133
66,96.99711608886719,14.709510803222656
67,96.97651672363281,14.526028633117674
68,97.69447326660156,13.882360083716256
69,97.56510925292969,15.47748906271798
70,97.09297943115234,15.603534017290388
71,96.96726989746094,15.842687743050709
72,97.69561004638672,13.97012097494943
73,97.37177276611328,15.786838940211705
74,96.95584106445312,16.08524213518415
75,96.70147705078125,16.540020942687985
