epoch,mAP,loss
0,67.98828125,5.461204210917155
1,62.918365478515625,2.945208708445231
2,69.99507904052734,2.566006819407145
3,69.97103118896484,2.6221413612365723
4,68.22551727294922,8.515268007914225
5,66.65635681152344,7.514050324757894
6,69.50318145751953,6.110364596048991
7,71.29280090332031,4.651779492696126
8,71.49081420898438,7.108187834421794
9,72.36382293701172,6.402670701344808
10,70.79405212402344,5.166750431060791
11,75.65673828125,4.005786418914795
12,70.11199951171875,7.373427708943685
13,70.56161499023438,6.559237162272136
14,70.94648742675781,5.217793782552083
15,72.29694366455078,3.9430036544799805
16,70.73873138427734,6.637900511423747
17,71.07886505126953,5.9815114339192705
18,71.72449493408203,4.819072087605794
19,74.02609252929688,3.888352870941162
20,70.06161499023438,7.015687465667725
21,69.60810089111328,6.2633056640625
22,71.34342193603516,4.762707392374675
23,74.86320495605469,3.5227211316426597
24,70.4754409790039,6.555440107981364
25,70.77651977539062,5.712952931722005
26,71.2192153930664,4.534585952758789
27,72.40288543701172,3.5408390363057456
28,70.425048828125,6.841010411580403
29,70.71971893310547,6.465762933095296
30,70.34872436523438,5.384229977925618
31,70.59122467041016,4.303421417872111
32,70.88990020751953,6.285722414652507
33,69.9715347290039,5.879755814870198
34,70.96411895751953,5.377304871877034
35,70.96411895751953,4.401401519775391
36,69.795166015625,6.737036069234212
37,70.6058349609375,6.238426844278972
38,70.36772918701172,5.516983350118001
39,70.36772918701172,4.797171751658122
40,78.87165069580078,3.1091537872950235
41,67.72750854492188,2.7887055476506553
42,69.7164077758789,2.484306971232096
43,73.6756362915039,2.399451414744059
44,70.02256774902344,6.304173469543457
45,71.26811981201172,4.657712697982788
46,71.90504455566406,3.536759297053019
47,69.94949340820312,3.1413142681121826
48,70.31787109375,6.083777109781901
49,72.15408325195312,4.294627825419108
50,73.67902374267578,3.0085275967915854
51,73.30424499511719,2.5981274445851645
52,70.72452545166016,4.73678731918335
53,73.08784484863281,3.7271765867869058
54,76.02029418945312,2.969912528991699
55,76.41712188720703,2.611149867375692
56,67.31332397460938,4.890489101409912
57,66.8690185546875,3.7001503308614097
58,67.94143676757812,2.9621926148732505
59,69.44157409667969,2.701798677444458
60,67.22892761230469,4.748615423838298
61,67.9550552368164,3.8930911223093667
62,69.97836303710938,3.2529013951619468
63,72.38764953613281,2.8720203240712485
64,69.86284637451172,5.922806739807129
65,70.95695495605469,4.35932985941569
66,73.46778106689453,3.543999433517456
67,71.64450073242188,3.1219545205434165
68,68.61717224121094,4.966282367706299
69,69.27477264404297,4.2439759572347
70,70.41840362548828,3.5806323687235513
71,70.40139770507812,3.239444891611735
72,69.73749542236328,4.985944906870524
73,69.8458480834961,4.264491081237793
74,73.57601165771484,3.687699794769287
75,73.41727447509766,3.37475856145223
76,69.32012176513672,4.9353311856587725
77,67.94674682617188,4.3234554926554365
78,70.07260131835938,3.863631089528402
79,72.85037994384766,3.5279223918914795
80,76.61162567138672,7.222877184549968
81,77.69503784179688,6.83503516515096
82,76.21945190429688,4.857016722361247
83,72.13993835449219,3.449901262919108
84,63.6016731262207,5.928150177001953
85,65.1434555053711,3.85863995552063
86,69.63797760009766,3.0071849822998047
87,74.90894317626953,2.7052443822224936
88,71.33826446533203,4.063900788625081
89,71.72879791259766,3.0548977851867676
90,73.22591400146484,2.740037282307943
91,73.10067749023438,2.696912328402201
92,70.31005859375,4.651766935984294
93,73.37242889404297,3.9370970726013184
94,76.26244354248047,3.5003283818562827
95,76.06403350830078,3.111869732538859
96,67.77101135253906,4.636323769887288
97,69.43980407714844,3.465632438659668
98,73.80489349365234,3.019348700841268
99,74.45468139648438,2.676838239034017
100,69.57026672363281,4.86909834543864
101,73.66386413574219,3.8492239316304526
102,76.66210174560547,3.2596418062845864
103,79.32146453857422,2.8729565143585205
104,71.96833801269531,4.6539608637491865
105,74.88721466064453,3.6077396074930825
106,77.33734130859375,3.1779918670654297
107,77.65480041503906,2.8716863791147866
108,72.42803955078125,4.5788218180338545
109,71.82997131347656,3.8468584219614663
110,77.13609313964844,3.4332488377889
111,77.45355224609375,3.0955970287323
112,69.1372299194336,4.595429579416911
113,69.35768127441406,3.936967690785726
114,71.73863220214844,3.583757479985555
115,71.92623138427734,3.3721850713094077
