epoch,mAP,loss
0,83.19947052001953,2.131191683628829
1,88.5988540649414,1.5943613864040027
2,90.19802856445312,1.5340101625001186
3,91.24946594238281,1.3887438321857313
4,91.67354583740234,1.4241471535374055
5,91.78234100341797,1.379203250635033
6,92.27601623535156,1.4311828446612973
7,92.10166931152344,1.5563827629336544
8,92.489990234375,1.4883669325596973
9,92.1769790649414,1.4973911608183073
10,92.2671127319336,1.4932531026765528
11,92.38250732421875,1.5787535626240603
12,92.37462615966797,1.5652278151222672
13,92.1270523071289,1.6466066337573457
14,92.28019714355469,1.6527030047303466
15,92.24716186523438,1.8170184532357672
16,91.78646850585938,1.7914138269481956
17,92.06210327148438,1.9375960027474628
18,91.95558166503906,1.7096841157592926
19,91.6680679321289,1.8533041894576325
20,92.09171295166016,1.747845742726093
21,91.99176025390625,1.814758822952249
22,91.83394622802734,1.8027022791862548
23,91.62319946289062,1.9235203429902767
24,91.52623748779297,1.8697625111447407
25,91.63533782958984,2.0184906241977236
26,91.55364227294922,1.8919613495355383
27,91.35246276855469,2.043900607568439
28,91.89346313476562,1.944918423014923
29,91.43916320800781,2.1490935890072613
