epoch,mAP,valid_loss
0,14.753335952758789,24.77025648498535
1,19.512117385864258,21.583615760803227
2,22.536680221557617,19.743662918090813
3,25.405179977416992,19.165331863403317
4,47.25791931152344,17.11747708892822
5,46.447540283203125,17.217065338134763
6,43.459835052490234,16.956690383911127
7,40.30793762207031,17.169061164855954
8,45.78838348388672,17.22507227325439
9,46.045616149902344,16.68930941009521
10,43.505157470703125,16.746785377502448
11,41.88187026977539,16.551235168457037
12,44.69083786010742,17.727411918640133
13,43.71157455444336,17.222421157836905
14,45.278236389160156,16.346846885681146
15,46.45277404785156,16.13630810546876
16,47.297183990478516,17.43747944641113
17,47.785804748535156,16.19304092407227
18,45.63236999511719,16.633713516235346
19,45.67686462402344,15.921537864685051
20,46.2020149230957,16.79716277313232
21,45.33379364013672,17.04201431274414
22,45.62672424316406,16.38979729461669
23,47.248382568359375,16.08422784423829
24,47.59241485595703,17.163085594177236
25,47.09535598754883,16.816962715148932
26,46.575836181640625,16.04534994506836
27,46.883636474609375,16.059463653564453
28,45.45613098144531,16.93605541992187
29,47.085052490234375,16.142688423156724
30,48.377647399902344,16.095513870239248
31,47.814720153808594,15.97626943206787
32,46.402591705322266,16.303528915405277
33,47.81073760986328,16.3899938812256
34,49.12571716308594,16.099185234069832
35,48.81698989868164,16.32078327941895
36,44.58893966674805,15.06913762664795
37,44.72139358520508,15.463342285156246
38,45.43942642211914,15.33055162811279
39,45.17820739746094,15.501866012573243
