epoch,mAP,valid_loss
0,38.7460823059082,1.2777646549491803
1,31.969093322753906,1.2737834332590432
2,35.880462646484375,1.0344831330908661
3,35.07556915283203,1.3008285383892877
4,34.140628814697266,4.874867484865025
5,35.13676452636719,1.0124645226786282
6,40.12553024291992,0.9222141571788706
7,36.798954010009766,1.1086714168389633
8,28.17300033569336,1.8852086502772116
9,33.360923767089844,1.5451583118520225
10,37.05398941040039,1.0827597821624864
11,39.10062789916992,0.9395169664142475
12,36.608646392822266,2.7896836948955146
13,37.65226364135742,1.1897860383376102
14,43.05305480957031,0.9488809741715082
15,44.62921142578125,0.8382828496714942
16,41.895572662353516,1.5720673214930754
17,42.531959533691406,1.356991236854313
18,47.2703857421875,1.6963750776062672
19,41.18332290649414,1.3894244930428314
20,50.184051513671875,2.5778715474069376
21,57.316471099853516,1.349502381032858
22,50.0164794921875,1.2518768195285757
23,54.48324203491211,1.0187490147530531
24,59.55927276611328,1.9839578568935397
25,37.39185333251953,1.8750326988788746
26,39.22417068481445,1.9299886486469169
27,49.4273567199707,1.8021278925813164
28,49.14851760864258,2.3981067756206804
29,49.89398193359375,1.8614028515214593
30,55.109615325927734,1.5784940424128475
31,57.136600494384766,1.2067931634493367
32,54.4088020324707,2.2962541193661536
33,52.40453338623047,1.9026197291846978
34,49.16412353515625,1.5458486311328712
35,61.46686553955078,1.3643744589171856
36,55.445281982421875,2.9968716089542093
37,53.294063568115234,2.551684095309331
38,46.45078659057617,2.1657507945584435
39,53.29372787475586,1.6972101246858506
