epoch,mAP,loss
0,62.67451095581055,3.2879523436228433
1,73.30852508544922,2.524758259455363
2,77.60118865966797,2.0245399475097656
3,78.60118865966797,1.7500765323638916
4,100.0,2.1943459113438926
5,100.0,1.9246156215667725
6,100.0,1.507718563079834
7,100.0,1.2237448692321777
8,100.0,2.6323729356129966
9,100.0,2.005470554033915
10,100.0,1.5037392179171245
11,100.0,1.2696727414925892
12,100.0,3.3509711424509683
13,100.0,2.4456884066263833
14,100.0,1.638235906759898
15,100.0,1.1695870955785115
16,100.0,4.257884661356608
17,100.0,3.2665557861328125
18,100.0,1.8377926349639893
19,100.0,0.9880743821461996
20,100.0,3.722513278325399
21,100.0,3.735031763712565
22,100.0,2.6265827814737954
23,100.0,1.7441147963205974
