epoch,mAP,loss
0,69.34349822998047,165.01571655273438
1,63.626861572265625,139.69613647460938
2,65.75889587402344,94.06743621826172
3,67.8582534790039,94.09123229980469
4,74.34153747558594,394.1957702636719
5,72.75990295410156,392.6378173828125
6,71.78768920898438,393.0706787109375
7,71.73099517822266,393.38714599609375
8,73.32228088378906,395.85382080078125
9,70.14767456054688,393.91754150390625
10,69.2439956665039,392.95672607421875
11,68.4503402709961,392.6022644042969
12,95.6927490234375,18.380111694335938
13,95.2995834350586,13.517122268676758
14,94.27686309814453,11.180158615112305
15,92.14895629882812,12.370349884033203
16,97.32655334472656,16.500398635864258
17,94.96501159667969,13.357013702392578
18,94.0631332397461,10.284432411193848
19,94.12548828125,8.884236335754395
20,97.12825775146484,16.095155715942383
21,95.93778228759766,12.3081636428833
22,95.93778228759766,9.880889892578125
23,95.2234878540039,9.22153091430664
24,96.39180755615234,17.523265838623047
25,96.26594543457031,14.226823806762695
26,97.4564208984375,11.568758010864258
27,97.77388000488281,9.565908432006836
28,94.58101654052734,15.82586669921875
29,94.0871810913086,14.749349594116211
30,93.2368392944336,12.945337295532227
31,91.11099243164062,11.769412994384766
32,96.34330749511719,15.159296035766602
33,95.08428955078125,13.847343444824219
34,95.28269958496094,12.984455108642578
35,95.28269958496094,11.869641304016113
36,94.09903717041016,23.889570236206055
37,93.9447250366211,22.645763397216797
38,92.75424194335938,21.147932052612305
39,94.8133316040039,19.077499389648438
40,94.2289047241211,21.130321502685547
41,94.09903717041016,21.82192611694336
42,93.4132080078125,21.494871139526367
43,92.96588134765625,20.647682189941406
44,97.91487121582031,19.601585388183594
45,96.66706085205078,19.820877075195312
46,95.2781753540039,19.638471603393555
47,95.2781753540039,17.330734252929688
48,99.19552612304688,17.757808685302734
49,98.88247680664062,17.0599422454834
50,99.03679656982422,16.71462631225586
51,98.88247680664062,15.31370735168457
52,97.8463134765625,16.034534454345703
53,97.71644592285156,15.929435729980469
54,97.71644592285156,15.652118682861328
55,96.7243881225586,15.561712265014648
56,96.65583801269531,21.102258682250977
57,96.50152587890625,21.246789932250977
58,97.69200134277344,20.20138168334961
59,97.98741149902344,19.88671112060547
60,96.97770690917969,21.42080307006836
61,95.7872314453125,21.37970733642578
62,95.94155883789062,22.103622436523438
63,96.13996887207031,21.46224594116211
64,98.04473876953125,19.70224952697754
65,96.27476501464844,19.86808204650879
66,95.56047058105469,20.191577911376953
67,95.94155883789062,19.508502960205078
68,94.13190460205078,26.95261001586914
69,94.19993591308594,27.078990936279297
70,93.17952728271484,27.18317413330078
71,93.40628051757812,26.360580444335938
72,98.39116668701172,27.09489631652832
73,97.20068359375,26.03980255126953
74,97.69200134277344,26.067907333374023
75,97.69200134277344,25.46459197998047
76,97.20069122314453,28.377025604248047
77,94.25284576416016,28.979251861572266
78,94.42291259765625,29.77340316772461
79,95.56047058105469,29.116872787475586
80,97.35501098632812,30.067562103271484
81,95.65118408203125,30.2974796295166
82,94.51739501953125,31.707984924316406
83,94.51739501953125,31.028865814208984
84,98.54989624023438,27.87453842163086
85,98.39116668701172,26.85761260986328
86,97.03062438964844,27.532655715942383
87,97.29517364501953,26.305681228637695
88,98.48564910888672,30.625200271606445
89,97.29517364501953,31.03041648864746
90,97.4652328491211,32.22621154785156
91,96.1645278930664,32.54725646972656
92,98.81004333496094,32.754798889160156
93,97.4652328491211,33.863582611083984
94,97.4652328491211,34.017333984375
95,97.69200134277344,35.23619842529297
96,98.95113372802734,30.813827514648438
97,97.76065063476562,32.69118118286133
98,97.8463134765625,33.00016784667969
99,97.69200134277344,34.30308532714844
100,97.35501098632812,36.73127365112305
101,97.35501098632812,38.29673767089844
102,97.8463134765625,40.052711486816406
103,95.78723907470703,41.77409744262695
104,98.54549407958984,34.07598114013672
105,97.61956024169922,36.79862594604492
106,97.69200134277344,37.422447204589844
107,96.7509536743164,39.074317932128906
108,98.39116668701172,38.04542541503906
109,97.03062438964844,39.32415771484375
110,95.84014892578125,41.81156921386719
111,94.93689727783203,43.77716827392578
112,98.39116668701172,39.902923583984375
113,97.03062438964844,42.39733123779297
114,97.03062438964844,42.48860168457031
115,94.93690490722656,44.683441162109375
116,95.61338806152344,38.93708419799805
117,95.61338806152344,40.018428802490234
118,94.25284576416016,42.32908630371094
119,94.06388092041016,44.210655212402344
120,98.95113372802734,37.992103576660156
121,97.61956024169922,44.465492248535156
122,96.4290771484375,47.17681121826172
123,96.27476501464844,48.81349563598633
124,97.76065826416016,40.62151336669922
125,95.71479797363281,43.917137145996094
126,96.10469818115234,45.36399459838867
127,94.52432250976562,48.978328704833984
128,97.49610900878906,37.37788009643555
129,96.1645278930664,42.832191467285156
130,94.97405242919922,43.806671142578125
131,96.4290771484375,47.76503372192383
132,97.35501098632812,37.87000274658203
133,96.1645278930664,41.29951858520508
134,96.4290771484375,47.108848571777344
135,96.4290771484375,49.70893859863281
136,97.20069122314453,47.11643981933594
137,97.20069122314453,48.59465408325195
138,95.45024871826172,54.630393981933594
139,94.25977325439453,59.94743728637695
140,97.76065826416016,40.18632507324219
141,97.61956024169922,42.013343811035156
142,96.1645278930664,47.0565185546875
143,95.45024871826172,50.50056838989258
144,98.39116668701172,42.06502914428711
145,96.01021575927734,47.12586212158203
146,96.1645278930664,52.940879821777344
147,95.71479797363281,52.935935974121094
148,98.39116668701172,44.21600341796875
149,96.1645278930664,49.29060363769531
150,95.84014892578125,53.06066131591797
151,94.41157531738281,58.69416809082031
152,97.61956024169922,43.28279113769531
153,96.1645278930664,50.38517761230469
154,96.01021575927734,54.550071716308594
155,95.65118408203125,58.12605667114258
156,97.20069122314453,46.97076416015625
157,96.01021575927734,52.20308303833008
158,96.1645278930664,60.341556549072266
159,95.71479797363281,63.64554977416992
160,97.20069122314453,44.993675231933594
161,96.01021575927734,48.83883285522461
162,96.01021575927734,57.04207229614258
163,95.45024871826172,64.2940444946289
164,97.35501098632812,43.81071472167969
165,96.01021575927734,48.22209930419922
166,96.1645278930664,57.77845764160156
167,94.93690490722656,65.52185821533203
168,97.61956024169922,41.612266540527344
169,96.4290771484375,45.98112106323242
170,96.4290771484375,56.99898910522461
171,95.39041137695312,62.272254943847656
172,97.20069122314453,45.91020202636719
173,96.01021575927734,51.780982971191406
174,95.84014892578125,59.24916076660156
175,92.82427215576172,66.72242736816406
176,97.35501098632812,45.55133056640625
177,96.1645278930664,51.348426818847656
178,96.1645278930664,59.785762786865234
179,94.93690490722656,66.50865173339844
180,98.39116668701172,44.86915588378906
181,95.84014892578125,49.519710540771484
182,96.1645278930664,58.734703063964844
183,94.93690490722656,64.80860900878906
184,97.46524047851562,45.41786193847656
185,96.01021575927734,51.08771896362305
186,95.84014892578125,56.71742248535156
187,95.12586975097656,64.44964599609375
188,97.20069122314453,44.050018310546875
189,96.01021575927734,50.52886199951172
190,95.65118408203125,58.640403747558594
191,94.93690490722656,64.71052551269531
192,97.20069122314453,49.34292984008789
193,95.84014892578125,56.964263916015625
194,95.12586212158203,62.79633331298828
195,94.22261047363281,66.82765197753906
196,98.39116668701172,52.12471389770508
197,95.84014892578125,56.374420166015625
198,96.01021575927734,64.2883071899414
199,94.93690490722656,70.5020523071289
200,98.39116668701172,43.920413970947266
201,96.01021575927734,54.98554992675781
202,96.01021575927734,59.46527099609375
203,95.29593658447266,66.54759979248047
204,97.20069122314453,46.78192901611328
205,96.01021575927734,54.237571716308594
206,93.70862579345703,62.74332046508789
207,92.99434661865234,69.40614318847656
208,97.20069122314453,47.12145233154297
209,95.84014892578125,55.59632873535156
210,93.53855895996094,64.04768371582031
211,92.99434661865234,73.95114135742188
