epoch,mAP,valid_loss
0,81.94444274902344,2.7568352818489075
1,81.94444274902344,2.298254370689392
2,77.77777099609375,2.193511426448822
3,81.94444274902344,2.3353325724601746
4,81.94444274902344,6.864633560180664
5,86.1111068725586,5.494386076927185
6,79.16667175292969,8.742539167404175
7,93.05554962158203,3.0727402567863464
8,83.33332824707031,11.198665380477905
9,86.1111068725586,9.045973312109709
10,81.94444274902344,12.996557712554932
11,84.72221374511719,4.452741086483002
12,93.05554962158203,7.623849987983704
13,81.94444274902344,7.52500157058239
14,90.27777099609375,5.058259896934032
15,77.77777099609375,10.188643455505371
16,90.27777099609375,9.679097414016724
17,86.1111068725586,8.064819514751434
18,81.94444274902344,11.217180967330933
19,90.27777099609375,5.299282610416412
20,94.44444274902344,12.408880472183228
21,93.05554962158203,6.992927610874176
22,86.1111068725586,6.1507357358932495
23,86.1111068725586,14.837530300021172
24,90.27777099609375,14.178008556365967
25,93.05554962158203,10.905775904655457
26,90.27777099609375,9.952964067459106
27,77.77777099609375,14.044053554534912
28,81.94444274902344,9.443679332733154
29,93.05554962158203,9.507335424423218
30,93.05554962158203,8.294229865074158
31,94.44444274902344,10.953286409378052
32,97.22221374511719,13.173280715942383
33,93.05554962158203,10.558394193649292
34,97.22221374511719,7.2616918087005615
35,93.05554962158203,7.28117161244154
36,81.94444274902344,10.959310054779053
37,75.0,12.49782681465149
38,93.05554962158203,9.579793930053711
39,81.94444274902344,15.634249210357666
