epoch,mAP,loss
0,37.44416046142578,8.331514050563179
1,37.956336975097656,7.234710941712062
2,38.57762145996094,6.490940193335216
3,38.790863037109375,5.975888922810554
4,38.56873321533203,6.449651102224986
5,40.231197357177734,6.106454054514566
6,41.63884353637695,5.54889493683974
7,43.38752746582031,5.151644349098206
8,55.1483154296875,6.25346659620603
9,54.498226165771484,5.855536972482999
10,54.66181182861328,5.2974436183770495
11,56.1319465637207,4.946640590826671
12,56.25312805175781,6.27149011194706
13,56.305294036865234,6.022463440895081
14,57.36294937133789,5.3999325682719554
15,56.264896392822266,4.926279524962108
16,57.666534423828125,6.191140905022621
17,56.3530387878418,6.275242552161216
18,56.702484130859375,5.6031390974919
19,57.60762023925781,5.29224374393622
20,57.24476623535156,6.167846327026685
21,56.590999603271484,6.4022855559984855
22,56.34503173828125,5.8347558826208115
23,56.869651794433594,5.487385347485543
24,61.421722412109375,6.080375721057257
25,60.57435989379883,6.502294505635897
26,60.849815368652344,5.770149732629458
27,59.72574234008789,5.287877415617307
28,59.42629623413086,6.332709560791651
29,58.66132354736328,6.668142229318618
30,59.0435791015625,5.964828610420227
31,58.56928253173828,5.353740341961384
32,58.171016693115234,6.677477081616719
33,56.13938522338867,6.868967985113462
34,56.61139678955078,6.189320976535479
35,56.80319595336914,5.584007263183594
36,61.028175354003906,6.675616592168807
37,60.487823486328125,6.837539017200469
38,59.99849319458008,6.532364214460055
39,59.85436248779297,5.536605114738146
40,61.137813568115234,6.472425162792206
41,59.131614685058594,6.7194723933935165
42,61.04056167602539,6.030824373165766
43,59.79438400268555,5.498673751950265
44,64.0600357055664,6.728428776065509
45,60.26698303222656,7.308979118863742
46,59.145015716552734,6.388887817660967
47,59.44667053222656,5.782452931006749
48,64.52509307861328,7.2638907333215075
49,61.81798553466797,7.941734194755554
50,60.91862869262695,6.743552967905997
51,62.0289306640625,5.765750433007876
52,62.79074478149414,7.050400743881862
53,61.165672302246094,7.67531481385231
54,61.172996520996094,6.7815895080566415
55,62.70008850097656,6.1227483699719105
56,62.58541488647461,6.549274638295174
57,60.779052734375,7.514946267008781
58,61.61395263671875,6.69721511999766
59,61.708553314208984,6.0514386395613355
60,61.986881256103516,7.076427419980367
61,59.60406494140625,7.113046462337176
62,59.232704162597656,6.773008083303769
63,58.91944885253906,6.391123269995054
64,61.37997055053711,6.93953371544679
65,61.38084411621094,7.346757064263026
66,60.48541259765625,6.954573139548303
67,60.54054641723633,6.339754775166512
68,60.97521209716797,7.311335623264313
69,61.593109130859375,7.845587213834127
70,58.91785430908203,7.345969567696253
71,59.31587219238281,6.270062704881033
72,61.44134521484375,7.2419346173604335
73,61.12604904174805,7.883173217376075
74,60.15129089355469,6.9604824384053545
75,60.66771697998047,6.500047619144121
76,61.51367950439453,6.7197746733824415
77,61.4978141784668,7.932272613048552
78,61.63386154174805,6.76532323161761
79,61.0758171081543,6.247718806068103
80,62.727783203125,6.785987267891565
81,62.119789123535156,7.511091758807501
82,61.12539291381836,7.073123763004938
83,61.58043670654297,6.190265297889709
84,62.142520904541016,7.2390509446462
85,63.21755599975586,8.308355659246445
86,61.02783203125,7.165024807055792
87,60.544639587402344,6.620781883597374
88,61.623191833496094,7.424129853645961
89,60.449462890625,7.496447900931042
90,59.052223205566406,7.220455060402553
91,61.54946517944336,6.5670313735802965
