epoch,precision,recall,valid_loss
0,0.5889049283204935,0.11472559739381838,0.23774788337640274
1,0.5740145574777555,0.1494084007273882,0.23413013036434474
2,0.5946969137741969,0.15232890815689015,0.23042614605182254
3,0.5976504324338378,0.15181905995958891,0.22870095265217316
4,0.5821703053437748,0.17637918975490788,0.22754140236438847
5,0.6050315308265198,0.18238044052551955,0.22494123837886706
6,0.6304605618501322,0.17732433716838178,0.22328703678571266
7,0.6138395777879616,0.18037977413489276,0.2232022474591548
8,0.6276298856888064,0.18356651812791822,0.22210429341365123
9,0.6063137707801969,0.19912549700492463,0.22167085989927646
10,0.6459571925493384,0.12956378265069077,0.1817584349176822
11,0.6571103231264993,0.14922099092449903,0.1784660099790647
12,0.6395175609833156,0.17844317452265662,0.17548136336681172
13,0.6388678405529411,0.1833458311664753,0.1735600378268804
14,0.6325669972560344,0.1969641053523773,0.172403240051025
15,0.5981435042161206,0.21710587751406893,0.17261830908365736
16,0.6333155708435253,0.2175700183098133,0.17023678028430694
17,0.6333946837828711,0.22669169115714538,0.1696480682645089
18,0.6126894557323211,0.23129522513884762,0.1700301481745182
19,0.6539896321602356,0.2320262688474777,0.16818142892458499
20,0.6704074457669867,0.18449640828065383,0.17037025304176875
21,0.6696011370573285,0.1938302265718962,0.16895811126018187
22,0.6276121376416622,0.2217290304028071,0.16878979939680838
23,0.647263799722378,0.2253744019529758,0.16745936908783063
24,0.6268715988367032,0.22635028377557415,0.1681478164899044
25,0.6360539209384184,0.24303522877968275,0.16662716368834174
26,0.6427816076156423,0.2402782870026735,0.1659256674540349
27,0.6548705727626116,0.24297589655870044,0.1657217486928671
28,0.6383915650538909,0.26148769087516355,0.16473126621582565
29,0.5995774078063479,0.2702381289922276,0.16639167739030641
30,0.6508281666498916,0.25530220090578776,0.16265349204723645
31,0.6548236077412583,0.24276205209585341,0.16243647210873086
32,0.6643374814436986,0.2639106263717017,0.1620106918689532
33,0.6554663693293546,0.2612757014158445,0.16265102686026162
34,0.6374447273138238,0.27735691479383384,0.16280305691254446
35,0.6130148451297712,0.2891888486651273,0.16273558006072653
36,0.6371247202922135,0.2806778536775173,0.1625041518455896
37,0.6587884441400187,0.27429637905114734,0.161703537671994
38,0.6129333579387423,0.2954284084530977,0.16264545764678565
39,0.6272578281469834,0.2843825650902894,0.16296500769945294
40,0.6597282917071611,0.28685152607086384,0.15850475850777748
41,0.6722783912450838,0.27902265447072494,0.15861683319776487
42,0.6771962642669679,0.2804312606652578,0.15837115431443244
43,0.6493330842409379,0.29676624005421604,0.15934391186023372
44,0.629440010358126,0.3075711719500712,0.15955292567228663
45,0.6534989162897453,0.30561776688465714,0.15886195061298516
46,0.6355692446231839,0.3063906547732842,0.15961657674648827
47,0.634243939931576,0.310355615348388,0.1595464627712201
48,0.6094990911392066,0.32834848341269374,0.16011841805317464
49,0.6267888721747273,0.3140496632609613,0.15954936524996383
