epoch,mAP,loss
0,55.65973663330078,92.24736976623535
1,56.887447357177734,92.95837306976318
2,51.61174392700195,76.63320350646973
3,56.131202697753906,45.22915506362915
4,57.773841857910156,41.99607753753662
5,57.147796630859375,39.34430694580078
6,56.63236999511719,37.08230018615723
7,55.187381744384766,35.884974002838135
8,74.80899047851562,19.360302448272705
9,74.11202239990234,17.233139395713806
10,73.04708099365234,15.423087120056152
11,73.15592956542969,14.23879462480545
12,83.1975326538086,11.474753499031067
13,82.5783920288086,8.861422300338745
14,82.90889739990234,6.672177791595459
15,82.05741882324219,4.98646080493927
16,95.2193832397461,11.296092510223389
17,95.1094970703125,10.114924907684326
18,95.77616119384766,8.765237092971802
19,95.61929321289062,7.439758777618408
20,94.4693832397461,9.685423374176025
21,94.54998016357422,8.876930475234985
22,94.43092346191406,8.02732765674591
23,94.15711975097656,7.227643251419067
24,95.25226593017578,11.53842830657959
25,95.15153503417969,10.76538348197937
26,95.25226593017578,9.807008981704712
27,94.99252319335938,9.279888391494751
28,93.93241882324219,13.08303189277649
29,93.57528686523438,13.051534533500671
30,93.50992584228516,12.697786569595337
31,93.62896728515625,12.184598445892334
32,92.52595520019531,18.216681241989136
33,92.6866683959961,17.924540996551514
34,92.86524963378906,17.1876220703125
35,93.19754028320312,16.431084632873535
