epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5625,0.12162162162162163,0.20000000000000004,0.6333333333333333,0.06948051948051948,0.12522328303048966,0.5625,0.12162162162162163,0.20000000000000004,0.6333333333333333,0.06948051948051948,0.12522328303048966,51.24871063232422,0.6164911389350891
1,0.47540983606557374,0.7837837837837838,0.5918367346938777,0.38690476190476186,0.5287878787878788,0.4468541937517236,0.75,0.24324324324324326,0.3673469387755103,0.8321428571428571,0.13376623376623378,0.2304825930372149,51.63471603393555,0.4336145669221878
2,0.5921052631578947,0.6081081081081081,0.6,0.4513888888888889,0.419047619047619,0.43461743028645233,0.75,0.24324324324324326,0.3673469387755103,0.6597222222222222,0.12380952380952381,0.20849160124926144,50.183780670166016,0.3044324219226837
3,0.5675675675675675,0.5675675675675675,0.5675675675675675,0.37817460317460316,0.3389610389610389,0.3574957061651563,0.75,0.24324324324324326,0.3673469387755103,0.6877551020408162,0.12922077922077924,0.2175639507534591,50.69068145751953,0.2548542767763138
4,0.7678571428571429,0.581081081081081,0.6615384615384615,0.803113553113553,0.3898268398268398,0.524879902273549,0.875,0.28378378378378377,0.42857142857142855,0.9081632653061226,0.16428571428571426,0.2782384123963572,71.84220123291016,0.17086537182331085
5,0.75,0.6081081081081081,0.6716417910447762,0.8173611111111111,0.4101731601731602,0.5462325538110386,0.875,0.28378378378378377,0.42857142857142855,0.8843537414965986,0.16428571428571428,0.2770955933459988,71.47098541259766,0.18382561951875687
6,0.7619047619047619,0.43243243243243246,0.5517241379310345,0.7641156462585034,0.312987012987013,0.44407702765605356,0.8636363636363636,0.25675675675675674,0.3958333333333333,0.9083333333333332,0.21363636363636365,0.3459149223497637,72.24917602539062,0.17258527874946594
7,0.7285714285714285,0.6891891891891891,0.7083333333333334,0.7306122448979593,0.4562770562770563,0.561740010718752,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.7875,0.19415584415584416,0.31150983958987927,74.3061752319336,0.15749898552894592
8,0.746031746031746,0.6351351351351351,0.6861313868613138,0.6906249999999999,0.48138528138528136,0.5673272926646274,0.875,0.28378378378378377,0.42857142857142855,0.8633333333333333,0.2341991341991342,0.3684481783878305,72.13477325439453,0.1597716435790062
9,0.7083333333333334,0.6891891891891891,0.6986301369863014,0.6611904761904762,0.4608225108225108,0.5431157373341526,0.9166666666666666,0.2972972972972973,0.4489795918367347,0.9363636363636364,0.21948051948051947,0.35560776302349334,72.59183502197266,0.15980149805545807
