epoch,precision,recall,valid_loss
0,0.29590949416160583,0.5944055914878845,0.5639429092407227
1,0.7079303860664368,0.6398601531982422,0.32802313566207886
2,0.7231968641281128,0.6486014127731323,0.31182247400283813
3,0.7300971150398254,0.6573426723480225,0.3254168629646301
4,0.7231968641281128,0.6486014127731323,0.33819663524627686
5,0.7176724076271057,0.5821678042411804,0.3405648171901703
6,0.6919831037521362,0.5734265446662903,0.34059521555900574
7,0.6593625545501709,0.5786713361740112,0.33993953466415405
8,0.6539196968078613,0.5979021191596985,0.3347718119621277
9,0.666064977645874,0.6451048851013184,0.3313172459602356
10,0.649350643157959,0.08741258829832077,0.38353103399276733
11,0.7240506410598755,0.5,0.28137528896331787
12,0.7094017267227173,0.7255244851112366,0.2772511839866638
13,0.6894308924674988,0.7412587404251099,0.29879990220069885
14,0.6757188439369202,0.7395104765892029,0.30610883235931396
15,0.6898838877677917,0.7272727489471436,0.3006497323513031
16,0.7332053780555725,0.6678321957588196,0.29088443517684937
17,0.7637231349945068,0.559440553188324,0.28737005591392517
18,0.7807486653327942,0.5104895234107971,0.28107887506484985
19,0.774193525314331,0.503496527671814,0.2754265069961548
20,0.5957446694374084,0.0979020968079567,0.4426825940608978
21,0.7119205594062805,0.3758741319179535,0.31651073694229126
22,0.7105262875556946,0.6608391404151917,0.27040743827819824
23,0.6940789222717285,0.7377622127532959,0.2858278453350067
24,0.6776729822158813,0.753496527671814,0.30484652519226074
25,0.6714285612106323,0.7395104765892029,0.30763041973114014
26,0.7055655121803284,0.6870629191398621,0.3066863715648651
27,0.7336244583129883,0.5874125957489014,0.30132853984832764
28,0.7560975551605225,0.5419580340385437,0.3008058965206146
29,0.75,0.5454545617103577,0.2875232994556427
30,0.6078431606292725,0.10839160531759262,0.46378523111343384
31,0.7019608020782471,0.31293705105781555,0.35685619711875916
32,0.7030162215232849,0.5297203063964844,0.2861621081829071
33,0.7006920576095581,0.7080419659614563,0.2791334390640259
34,0.6931818127632141,0.746503472328186,0.29328346252441406
35,0.684380054473877,0.7430070042610168,0.30596134066581726
36,0.6908783912658691,0.7150349617004395,0.3042920231819153
37,0.7126436829566956,0.6503496766090393,0.3012666702270508
38,0.7089397311210632,0.5961538553237915,0.29469984769821167
39,0.7240617871284485,0.5734265446662903,0.2879496216773987
40,0.6632652878761292,0.11363636702299118,0.43974724411964417
41,0.7208333611488342,0.3024475574493408,0.3269246816635132
42,0.729468584060669,0.5279720425605774,0.2755887508392334
43,0.7111517190933228,0.6800699234008789,0.26908212900161743
44,0.6883116960525513,0.7412587404251099,0.28722062706947327
45,0.6858974099159241,0.748251736164093,0.2985644042491913
46,0.6803953647613525,0.7220279574394226,0.2974607050418854
47,0.7021660804748535,0.6800699234008789,0.29935893416404724
48,0.7080867886543274,0.6276223659515381,0.2925586998462677
49,0.7154989242553711,0.5891608595848083,0.28510603308677673
50,0.6785714030265808,0.13286712765693665,0.4493960738182068
51,0.7751196026802063,0.28321677446365356,0.34315225481987
