epoch,mAP,loss
0,77.77777099609375,74.94723510742188
1,81.94444274902344,66.50975036621094
2,81.94444274902344,54.89531326293945
3,81.94444274902344,52.581275939941406
4,91.66667175292969,22.211788177490234
5,83.33332824707031,21.310697555541992
6,83.33332824707031,20.295772552490234
7,83.33332824707031,19.83219337463379
8,83.33332824707031,22.604618072509766
9,91.66667175292969,21.226505279541016
10,91.66667175292969,20.188722610473633
11,91.66667175292969,19.710847854614258
12,80.55555725097656,6.693540573120117
13,80.55555725097656,5.751351833343506
14,80.55555725097656,4.990335941314697
15,80.55555725097656,4.257261276245117
16,88.8888931274414,6.935199737548828
17,88.8888931274414,6.220911026000977
18,91.66667175292969,5.333499431610107
19,91.66667175292969,4.418406009674072
20,100.0,8.732901573181152
21,100.0,7.9519500732421875
22,100.0,7.231220722198486
23,100.0,6.448355674743652
24,88.8888931274414,8.135098457336426
25,88.8888931274414,7.881610870361328
26,88.8888931274414,7.442447662353516
27,88.8888931274414,6.670711517333984
28,88.8888931274414,11.364503860473633
29,88.8888931274414,11.282854080200195
30,88.8888931274414,10.749326705932617
31,88.8888931274414,9.880114555358887
32,100.0,11.874732971191406
33,100.0,11.70821762084961
34,100.0,11.545995712280273
35,100.0,11.239005088806152
