epoch,precision,recall,valid_loss
0,0.6680041087998284,0.558894673983256,0.26122137904167175
1,0.7056460910373263,0.5901306205325656,0.2460702657699585
2,0.715531157122718,0.5755987299813164,0.2416789217127694
3,0.7135005394617715,0.5915303097830878,0.23808964590231577
4,0.708932081858317,0.5811363259951273,0.23786654737260607
5,0.7110059857368469,0.5833584467569987,0.23813492556413018
6,0.7087204390101962,0.6167149941126505,0.237076449725363
7,0.706710696220398,0.6001715858777364,0.23622785839769575
8,0.7126239538192749,0.6095236407385932,0.23494598931736418
9,0.7125291625658672,0.6154462827576531,0.2357055660751131
10,0.7768310904502869,0.4299777050813039,0.2239512304464976
11,0.7474383778042263,0.5796481834517585,0.2107937236626943
12,0.7331160306930542,0.6357973549101088,0.20908074577649435
13,0.7278082172075907,0.6381808784272935,0.20913386013772753
14,0.7254483832253351,0.6274520489904616,0.20925425986448923
15,0.7299748063087463,0.6271496415138245,0.20877477361096275
16,0.7295770711368985,0.6349366704622904,0.20910136898358664
17,0.7322002318170335,0.6313310729132758,0.20899305244286856
18,0.7278212640020582,0.6228743659125434,0.20931631657812333
19,0.7245970765749613,0.634863899813758,0.20966870917214286
20,0.75927691327201,0.4700525502363841,0.21674526896741655
21,0.7563246223661635,0.5654942194620768,0.2021576530403561
22,0.7384441958533393,0.611823664771186,0.20045883125729033
23,0.7381560007731119,0.6213784681426154,0.2003512978553772
24,0.7418145868513321,0.6204572982258267,0.19993442793687186
25,0.737045685450236,0.6228650146060519,0.2001801994111803
26,0.7357082102033827,0.6285906632741293,0.19977637628714243
27,0.7375999291737875,0.6118683550092909,0.2004628429810206
28,0.7356240550676981,0.6181736456023322,0.20036053657531738
29,0.7392835881974963,0.6163682076666092,0.2008545481496387
30,0.7383894655439589,0.5255409545368619,0.20974470012717775
31,0.7457349432839288,0.5897008445527819,0.1961168067322837
32,0.7331135869026184,0.627318369017707,0.19393922554122078
33,0.7435682680871751,0.615463654200236,0.19336116313934326
34,0.7389411197768317,0.6274076700210571,0.19288189709186554
35,0.7382240560319688,0.6267945369084676,0.19282423125372994
36,0.737834268146091,0.6217023266686333,0.19302042656474644
37,0.7396233744091458,0.6186727152930366,0.19337760574287838
38,0.7362326118681166,0.6156757805082533,0.1933387799395455
39,0.7441520492235819,0.6148304674360487,0.19451023307111528
40,0.7301437192493014,0.553030980957879,0.20477023555172816
41,0.7391928235689799,0.6209620502259996,0.19004392955038282
42,0.7335760196050009,0.6361365450753106,0.1879766599999534
43,0.7322409881485833,0.6382909218470255,0.18756307661533356
44,0.7359674771626791,0.623870631059011,0.18765660292572445
45,0.7328034970495437,0.6182897885640461,0.1872471008035872
46,0.7336596184306674,0.6236704786618551,0.18767647941907248
47,0.7386289967430962,0.6185747053888109,0.18841024239857995
48,0.7367788089646233,0.6227152943611145,0.18907344506846535
49,0.7445561223559909,0.6193862756093343,0.1889023847050137
50,0.7065428694089254,0.6027337577607896,0.2009263816807005
51,0.7349109848340353,0.6208197342024909,0.18745126823584238
52,0.7389588223563299,0.6228870418336656,0.1831648184193505
53,0.7406094604068332,0.6115094290839301,0.18398649328284794
54,0.7488326562775506,0.593299561076694,0.1846222678820292
55,0.731015682220459,0.6311522126197815,0.1834205355909136
56,0.7509727676709494,0.6038492653104994,0.1840524027744929
57,0.742844800154368,0.6161487632327609,0.1837163401974572
58,0.7344611419571769,0.6280577646361457,0.18425747752189636
59,0.7362784147262574,0.6268594066301981,0.18461092147562239
60,0.7038976550102234,0.6373059219784207,0.1996319591999054
61,0.7118704782591927,0.6589152216911316,0.1850611666838328
62,0.7327107257313199,0.6199523011843363,0.18258100582493675
63,0.7337951395246718,0.6170612043804593,0.18249422642919752
64,0.723069945971171,0.627539144621955,0.18164052565892538
65,0.7306190530459086,0.6227471364869012,0.18117636938889822
66,0.7315742638376025,0.6215396258566115,0.18194828099674648
67,0.7238472633891636,0.6373143792152405,0.18123628364668953
68,0.7250250776608785,0.6311172710524665,0.1822036968337165
69,0.7282174428304037,0.6230203840467665,0.18386305040783352
70,0.6831363704469469,0.6702456606758965,0.19572708010673523
71,0.7052826550271776,0.6254122853279114,0.18582885132895577
72,0.7129309707217746,0.6181371940506828,0.18141747017701468
73,0.7225058674812317,0.6189671887291802,0.17992137869199118
74,0.7267566588189867,0.6078359484672546,0.18106944362322488
75,0.7207970751656427,0.6321463518672519,0.17944212754567465
76,0.7250772582160102,0.6232396695348952,0.18005392617649502
77,0.7220017910003663,0.6135207811991373,0.18178023232354057
78,0.7168990439838834,0.6198373900519477,0.18181588583522373
79,0.7222155796156989,0.6228756838374667,0.18235719203948975
80,0.6757174597846137,0.6703082124392191,0.20551873081260258
81,0.6940251721276177,0.6456667118602328,0.18686610294712913
82,0.7086367739571466,0.6050481465127733,0.18316847913795048
83,0.7169123291969299,0.6131156285603843,0.1808844357728958
84,0.7117876410484314,0.6229914161894058,0.18115531735950044
85,0.713838968012068,0.6194937096701728,0.18306795756022134
86,0.7127653757731119,0.6107245948579575,0.1828685700893402
87,0.718548509809706,0.6173621879683601,0.18416683044698504
88,0.7192845874362521,0.6073221498065525,0.18571101791328853
89,0.7096754511197408,0.6131673389010959,0.1865122897757424
90,0.6869433257314894,0.6824764940473768,0.2033326013220681
91,0.6924938758214316,0.6093668739000956,0.18668295608626473
92,0.7082729604509143,0.5998043417930602,0.18257925742202336
93,0.7162534130944146,0.5992053482267592,0.18228816158241692
94,0.7115702827771504,0.6148273415035672,0.18184616333908504
95,0.7012251615524292,0.6216755112012228,0.18325999710294935
96,0.7101597388585409,0.6186559862560697,0.18277033501201206
97,0.7122966117329068,0.6171609693103366,0.18319009410010445
98,0.7108286486731635,0.6178206867641873,0.18356061809592777
99,0.7126157614919875,0.6147123575210572,0.1842885795566771
