epoch,precision,recall,valid_loss
0,0.031032703100488734,0.3357649835256431,1.1254116663566003
1,0.04791106407841047,0.21196053349054778,0.9133720520215157
2,0.175829774294144,0.15506849934657418,0.7484742097365549
3,0.49502970774968463,0.16839135571932182,0.6660927793918512
4,0.5571232705544201,0.17150666392766514,0.6359399358431498
5,0.5605774949758482,0.1801647127438814,0.6288831386810694
6,0.5637246645413913,0.1780765171234424,0.6320385260459703
7,0.5636773659632758,0.1786082153901075,0.638154862782894
8,0.56966215524918,0.1773811143178206,0.6476078415528324
9,0.5803086558977764,0.1706057771658286,0.6539070988312746
10,0.3076923076923077,0.001195800645897786,0.42937539556087595
11,0.5845337869265139,0.11389072678792171,0.4439319662558727
12,0.5800484487643609,0.16394892621498844,0.48923240181727284
13,0.584208933206705,0.16561557887456357,0.5158145832709777
14,0.5907739240389606,0.15826014601267296,0.5222230691176195
15,0.598558898919668,0.15751155542257503,0.5274571860447907
16,0.6046376511072501,0.15549689130141187,0.529608767002057
17,0.6013001990623963,0.1593981553346683,0.5191982281513704
18,0.603308344498659,0.15725509402079466,0.5157063129620674
19,0.6050490828660818,0.1549376484293204,0.5103578834961621
20,0.606553096801807,0.14811051751558602,0.49468318162820274
21,0.5855238812092026,0.1688142395936526,0.5189060905040839
22,0.58701092004776,0.1680802553892135,0.5267099478305914
23,0.5827672137663915,0.17152379911679488,0.5270648445838536
24,0.5885280065047435,0.16242308570788458,0.5003737356418216
25,0.5907058754028419,0.1620593598255744,0.4842040668695401
26,0.6013752145644947,0.15373961933148217,0.48724217139757586
27,0.5965482325125965,0.15621163390385798,0.4749782635615422
28,0.5912031814073905,0.15289939271333888,0.45801600355368394
29,0.5713613354242766,0.1570228414657788,0.454914044875365
30,0.6065203830217704,0.13786593270607486,0.4487323195506365
31,0.6070159543783237,0.15421088784933093,0.4532436751402342
32,0.6194801804346916,0.14137280541352737,0.4477703342070946
33,0.6098534120963172,0.15075364460547774,0.445549311546179
34,0.5895334207094632,0.14963476054179367,0.4432705465035561
35,0.5612158614855546,0.15297116472935068,0.44625683854787773
36,0.5336873730023702,0.15765249308867332,0.4463025400271783
37,0.499535497946617,0.15725641602124923,0.44840791133733904
38,0.5110765817837837,0.15520241398077747,0.44423511930001086
39,0.5189752066746735,0.15122038584489092,0.44007776410151744
40,0.6033721657899711,0.15391745418310165,0.42878405864422137
41,0.5978704110170021,0.15817132534889078,0.4289146898648678
42,0.5981807051560818,0.15614827760519126,0.42856149260814375
43,0.587579729465338,0.1613980604287906,0.43119147954842985
44,0.5889097077724262,0.15714937830582643,0.43149581857216646
45,0.5818500480590721,0.1546603189064906,0.43327710108879286
46,0.5781217714150746,0.15339744358490676,0.43265522137666346
47,0.5739603745631682,0.14958048917544192,0.4332154347346379
48,0.5694891176162623,0.14977461730058372,0.43440853785245864
49,0.5704016899451233,0.14363262095512488,0.4308294501060094
50,0.632159900970948,0.1352066728167045,0.42211247331056834
51,0.6203438975872139,0.146264581153026,0.4236392814379472
52,0.615054590579791,0.14854558270711163,0.42672349856450015
53,0.5965032119017382,0.15744544718510062,0.43146842947373026
54,0.5889765956462957,0.1572360938940293,0.4306450623732347
55,0.576435536910326,0.15992737848025104,0.4310998221238455
56,0.5865644163046126,0.15242359003959557,0.427614043156306
57,0.5729562151126374,0.15970990405632898,0.42896878719329834
58,0.5812241878264989,0.1548438270886739,0.42725751415277147
59,0.5754976723438655,0.15831711888313293,0.4298180234737885
60,0.6076171520428778,0.16279665438028476,0.424914199572343
61,0.6101482036786203,0.1612530266627287,0.42284513971744453
62,0.6125600796479446,0.15844926715661314,0.4243357212115557
63,0.6120288448456007,0.1581033061330135,0.4234911616031939
64,0.6106095054210761,0.15278148097105518,0.4267169443460612
65,0.6003423065711291,0.14976958796764026,0.4259022527780288
66,0.5959441233903933,0.1501294766099025,0.4269719467713282
67,0.5857697136891195,0.1456789939831465,0.4280897050331801
68,0.5834035048118005,0.14619847788260534,0.4281982336288844
69,0.5812576015790302,0.1488477763457176,0.42549341993454176
70,0.6118432252835004,0.15234172325103712,0.42051218793942385
71,0.6092078540569695,0.15909553911441413,0.4192918363289955
72,0.6036428067928706,0.1665241076396062,0.42407131806398046
73,0.5958923735679722,0.1674841283223568,0.4240527237072969
74,0.5872390690522316,0.1656679216867838,0.4276462365419436
75,0.5800059812191204,0.1628999664233281,0.4246394420281434
76,0.579377286709272,0.15655940618270478,0.42365000033989936
77,0.5758413863487731,0.15113699054106688,0.4231543418688652
78,0.5684879231147276,0.15043169107192603,0.42335075139999395
79,0.563249782109872,0.15224190896902334,0.42440242645068044
80,0.6181877561104603,0.15488547640733236,0.4159353696382963
81,0.6109968271010963,0.16261230944058827,0.41801181435585033
82,0.6057890745309682,0.16229969014724094,0.42025671096948475
83,0.59732530437983,0.16355411116129312,0.4229070093387212
84,0.5862871683560885,0.1671301749272224,0.4240447649588951
85,0.5809750022032323,0.16785310055965033,0.4246409795223139
86,0.5755113218075191,0.16404925840787396,0.42484793066978455
87,0.5658328219866141,0.1582359717442439,0.42348156372706103
88,0.5640930097836714,0.14999427818335015,0.4239747570111201
89,0.5560690837028698,0.15082307140796614,0.42594736890915114
90,0.6340756668494298,0.14278871222184256,0.4149834223282642
91,0.6077695404871918,0.15724116754837525,0.4181615458084986
92,0.6007817502205188,0.16498037790640804,0.42148362902494585
93,0.5957567118681396,0.16957112879325179,0.42038252414801175
94,0.584411504176947,0.17015176514784489,0.42045843677643024
95,0.5829040667949579,0.16571979912427753,0.42230784205289984
96,0.5786197452973096,0.165120684947723,0.4238577072436993
97,0.5766174457012078,0.15990089147518846,0.4243674606848986
98,0.5687896257791762,0.15279689106421596,0.4262403494272476
99,0.5580253096727226,0.15450536306851956,0.42707274433894044
100,0.6315083029942634,0.14769641233560363,0.4140434800050197
101,0.6168787341851456,0.16327098241219154,0.4148502655518361
102,0.6143042773772509,0.16612674123965773,0.41702527724779576
103,0.6163267531456089,0.16497162901438203,0.41668021144011075
104,0.6088447586084026,0.16619326728276715,0.4167879995627281
105,0.609317333270342,0.16102150674813837,0.41589137988212777
106,0.6024400140994632,0.1602986414845173,0.4170130032759447
107,0.5970817368764142,0.1508314911371622,0.41663971696144503
108,0.5939310185420209,0.1560648513528017,0.4185031889340817
109,0.5877051636194571,0.15941497970085877,0.4194060357717367
110,0.6053995176767691,0.16162134668765923,0.41422952367709226
111,0.6017792927913177,0.1650684791115614,0.4158673018981249
112,0.6007810487196996,0.16803070425223085,0.41672067229564363
113,0.6048199175260006,0.16622577454799262,0.41696432385689175
114,0.6092726420133542,0.15895978189431706,0.4168106034780159
115,0.6060801362380003,0.1562420836625955,0.417256412597803
116,0.5971888754612362,0.15544384011091333,0.41854844185022205
117,0.5952286964807755,0.15113224738683456,0.41780248437172335
118,0.5919439853766026,0.14636535407641,0.41807200587712806
119,0.5837451632206255,0.1530382430706269,0.41863121359776223
120,0.6216487647631229,0.15788448200776023,0.41210639858857184
121,0.6003975921716447,0.16987389020430732,0.4153648462050999
122,0.6043910949658124,0.16888835338445815,0.415944122351133
123,0.606484945003803,0.16445939109111443,0.417023139886367
124,0.6071380162850404,0.1632562461189734,0.41782701779634523
125,0.6014822988938062,0.16316204518079755,0.4186347409700737
126,0.6000128357838362,0.15758155439144525,0.41769069509628487
127,0.6035042389845237,0.15238167574772463,0.4181400675040025
128,0.60141937320049,0.1502123671846512,0.4179329917981074
129,0.5963610907395682,0.1506188316987111,0.4176178444654514
130,0.6276544943833962,0.15431924680104625,0.41203642732057816
131,0.604279479155174,0.16867798146529073,0.4158164797685086
132,0.6137236593625482,0.16426268124427548,0.4149632224669823
133,0.614785387729987,0.16444985835980147,0.4159258359517806
134,0.611965048007476,0.16141846355719444,0.41650311534221357
135,0.6048854497762827,0.16197861329867289,0.4164617382563077
136,0.5977833171685538,0.16319015526618713,0.4175901252489823
137,0.5947569799728886,0.16321364809305236,0.41799061726301145
138,0.5928464081042855,0.1574691671591539,0.41751903371933186
139,0.5873006215462317,0.1595976379437324,0.4171949403408246
140,0.6113629142443341,0.16365864490851376,0.4119205849292951
141,0.6035347489210275,0.17391137396677944,0.4135868174907491
142,0.6086404040837899,0.16666471213102343,0.41465680339397526
143,0.6049142495179788,0.16862296274839306,0.4157911325112367
