epoch,mAP,loss
0,70.38690185546875,3.811328411102295
1,74.375,2.898872454961141
2,79.375,2.25670059521993
3,78.125,1.9106585184733074
4,100.0,2.253023942311605
5,100.0,2.248820702234904
6,100.0,2.1100154320398965
7,100.0,1.9285769859949748
8,100.0,4.11453104019165
9,100.0,4.033078829447429
10,100.0,3.7578280766805015
11,100.0,3.391649087270101
12,100.0,4.293201923370361
13,100.0,4.110990683237712
14,100.0,3.745680491129557
15,100.0,3.5510708491007485
16,100.0,5.153592745463054
17,100.0,5.472907543182373
18,100.0,5.321089585622151
19,100.0,4.731698354085286
20,100.0,5.433865229288737
21,100.0,5.581672032674153
22,100.0,5.247692743937175
23,100.0,4.760366280873616
