epoch,mAP,loss
0,41.581146240234375,15.04966983795166
1,38.10837936401367,17.29632987976074
2,40.5528450012207,13.294219589233398
3,45.47785186767578,11.058980560302734
4,61.63176727294922,11.980085945129394
5,56.129432678222656,10.338606643676759
6,55.22099685668945,8.630941486358642
7,52.627418518066406,8.60409336090088
8,61.397979736328125,11.29384250640869
9,57.67493438720703,10.669718933105468
10,52.595890045166016,8.463340950012206
11,58.0482292175293,8.53670530319214
12,68.13335418701172,12.023580932617188
13,64.85954284667969,9.7394775390625
14,55.122310638427734,9.625427436828613
15,54.66175842285156,8.553432655334472
16,63.432281494140625,11.87212028503418
17,58.97509002685547,10.323833751678468
18,49.915313720703125,9.197617435455323
19,51.90691375732422,8.463839912414551
20,61.60219192504883,15.952564430236816
21,56.07804489135742,13.44164981842041
22,49.17982482910156,11.18390941619873
23,46.74729919433594,8.900834846496583
24,57.58943557739258,13.306158256530761
25,58.518428802490234,13.451257514953614
26,54.46637725830078,13.116969299316406
27,53.69976806640625,9.809415149688721
28,59.651554107666016,18.070498847961424
29,67.43180847167969,16.666125106811524
30,64.25,20.49099998474121
31,52.18325424194336,13.739944458007812
32,66.04299926757812,19.86716957092285
33,55.36763000488281,22.46258888244629
34,49.724552154541016,25.164298248291015
35,47.35513687133789,19.371705055236816
36,59.60348892211914,22.672424697875975
37,55.76959991455078,42.907752227783206
38,55.919593811035156,46.535893249511716
39,63.17091751098633,26.28660659790039
40,73.36361694335938,20.015670394897462
41,63.353302001953125,36.71278381347656
42,59.50080871582031,49.22435760498047
43,56.93777084350586,39.24975662231445
44,59.22119140625,24.662991333007813
45,70.90682983398438,36.151476287841795
46,66.1820068359375,50.05127487182617
47,52.22871398925781,40.756446838378906
48,61.051082611083984,30.531956100463866
49,59.17964172363281,49.169403076171875
50,55.50542449951172,71.51202926635742
51,52.64632797241211,55.932411193847656
52,62.41814422607422,29.15249710083008
53,61.87454605102539,44.15082015991211
54,59.74968719482422,67.17334060668945
55,56.60439682006836,59.98098526000977
