epoch,mAP,valid_loss
0,tensor(18.8059),0.4206728810264217
1,tensor(33.4617),0.40326876649933474
2,tensor(40.7641),0.3927192582238106
3,tensor(45.3490),0.3860327389932448
4,tensor(48.6723),0.3809853893133901
5,tensor(46.9351),0.38888339890587703
6,tensor(48.8199),0.3829861855314624
7,tensor(50.1658),0.37864098818071423
8,tensor(51.1803),0.37522128320509385
9,tensor(52.0365),0.3728054396567806
10,tensor(53.1720),0.3704387689790418
11,tensor(53.9275),0.36830381183855
12,tensor(54.4092),0.36692514054236874
13,tensor(55.0999),0.3652250737913193
14,tensor(55.6953),0.3638313499189192
15,tensor(56.5956),0.3621001705046625
16,tensor(56.8925),0.3608747783207124
17,tensor(57.2195),0.35994472811298994
18,tensor(57.9017),0.35857595118784147
19,tensor(58.2053),0.35754127127508967
20,tensor(58.9391),0.3560230578145673
21,tensor(59.2410),0.35507717488273477
22,tensor(59.3880),0.3542389345745886
23,tensor(59.8990),0.3530004961836722
24,tensor(60.0934),0.3523871956333037
25,tensor(60.7625),0.35110182339145296
26,tensor(60.9600),0.35027783964910814
27,tensor(61.1856),0.34931891627850065
28,tensor(61.2985),0.3482698528997359
29,tensor(61.6845),0.34744626860464783
30,tensor(62.3403),0.34650486948028686
31,tensor(62.3068),0.34570897298474446
32,tensor(62.5047),0.3449741476966489
33,tensor(62.8015),0.34395020863702214
34,tensor(63.0396),0.34329801124911147
35,tensor(63.4655),0.3420649151648245
36,tensor(63.7138),0.3411636439061935
37,tensor(63.7616),0.3407622594987193
38,tensor(63.8971),0.34014831579500615
39,tensor(64.2748),0.3390113336424672
40,tensor(64.5411),0.33819937946334966
41,tensor(64.5998),0.33764932184450086
42,tensor(64.6288),0.3369735363991029
43,tensor(64.7599),0.33616008489362664
44,tensor(64.9647),0.33547202521754854
45,tensor(65.5033),0.334200139968626
46,tensor(65.5053),0.33362573241033855
47,tensor(65.6314),0.3330355070291027
48,tensor(65.6095),0.3323862533415518
49,tensor(65.6993),0.33162573556746217
