epoch,precision,recall,valid_loss
0,0.6389492154121398,0.38597322503725684,0.2852643330891927
1,0.6474084059397379,0.3672043065230052,0.26972086429595954
2,0.66393115123113,0.3754096190134684,0.26486438214778896
3,0.6575095852216085,0.39005330801010135,0.26342790822188056
4,0.6684395710627238,0.381859556833903,0.26138396660486857
5,0.6749157706896464,0.3805996100107829,0.2627904762824376
6,0.6700381159782408,0.38772297302881875,0.2607074489196141
7,0.6675146460533142,0.37922094464302064,0.26099019050598143
8,0.656947406133016,0.4111799577871959,0.260188873608907
9,0.6636432568232219,0.40639877518018086,0.25943414767583217
10,0.6696811318397523,0.46949146389961244,0.23486327131589257
11,0.6757134874661764,0.4922925710678101,0.22986930708090467
12,0.6925402442614237,0.48503685593605045,0.22827934126059218
13,0.697674020131429,0.48635256489117945,0.2269711414972941
14,0.6988506078720093,0.47787507772445686,0.22775585055351255
15,0.6861153682072958,0.49314304987589513,0.2282889485359192
16,0.7035271644592284,0.47590592702229817,0.22760155498981474
17,0.6967301249504089,0.47918854554494217,0.22732354203859967
18,0.6935575644175211,0.49105227986971545,0.22759140531222027
19,0.6829495668411255,0.490365223089854,0.22852594057718909
20,0.6635769844055175,0.5006678104400634,0.22667092680931092
21,0.7096757610638936,0.4903493463993073,0.2180513153473536
22,0.6954565485318502,0.5096545239289602,0.21608166595300038
23,0.7029763380686441,0.4929916361967723,0.2163231025139491
24,0.6974569439888001,0.5007695575555166,0.21650926371415455
25,0.7046542326609293,0.5023596147696178,0.21617760062217714
26,0.6930693070093791,0.5063774625460306,0.21656994422276815
27,0.7080881158510846,0.5039302090803782,0.2170469621817271
28,0.7016487836837768,0.5062261422475179,0.21659573813279467
29,0.6877219875653584,0.5140833576520284,0.21730206807454427
30,0.6569073160489399,0.5025293747584024,0.21920324265956878
31,0.6989142696062725,0.5104975004990896,0.2091325581073761
32,0.6891389449437458,0.5191164910793304,0.20818553268909457
33,0.7010304172833761,0.5131691416104636,0.20758683085441593
34,0.6842887997627258,0.528982557853063,0.2080649604399999
35,0.6968293309211729,0.51728196144104,0.20725091000398002
36,0.6976690967877706,0.5164229253927867,0.20865301191806795
37,0.7013786514600118,0.5127833247184752,0.2084900508324305
38,0.6905364473660788,0.505171976486842,0.20876423517862955
39,0.6960181713104248,0.5131967624028523,0.2084454943736394
40,0.6768070499102276,0.5073194781939188,0.2106993188460668
41,0.7019660433133443,0.5159456113974255,0.20229304830233255
42,0.7032583316167194,0.513013631105423,0.2013080547253291
43,0.6981101632118225,0.5175483147303263,0.20079072415828708
44,0.7019673069318135,0.5139985422293344,0.200778141617775
45,0.7055147329966227,0.5191857854525249,0.20040579438209535
46,0.7088534752527874,0.5040515045324961,0.2015224019686381
47,0.692899755636851,0.5320232133070627,0.20055276453495027
48,0.7057659029960632,0.5212828040122984,0.20279092391331988
49,0.6931272824605305,0.5226578811804453,0.20139622489611306
50,0.6793050726254781,0.4932501415411631,0.2048602720101674
51,0.6877639094988505,0.5215163032213846,0.19750156799952187
52,0.7024484713872273,0.5180636743704478,0.19613091051578524
53,0.7001579483350118,0.5202875057856242,0.19538647333780923
