epoch,precision,recall,valid_loss
0,0.6725386258343167,0.20992937226747663,0.2126720990086424
1,0.6910615425685354,0.23562393304089027,0.20677345685403917
2,0.7063985191542526,0.245458556095074,0.20312286181182682
3,0.7071771478344655,0.2596606992442033,0.2004771156300758
4,0.7063077029483078,0.2759392102987606,0.19789462261672663
5,0.7238685787751755,0.2807592475465662,0.19540939749828704
6,0.7292137155245091,0.2817748175355895,0.19407899202457812
7,0.7434829669779744,0.28262112749547785,0.19213870668719565
8,0.7287610530853269,0.30031598924562874,0.1902947742877336
9,0.7403697557490451,0.29710440355642104,0.1888426163587078
10,0.7214079323513757,0.3195290392585871,0.18249448375969088
11,0.718620049645161,0.3261942339868379,0.18138352683905906
12,0.7399299405772111,0.32763082880912164,0.1794562223913341
13,0.7431742591076884,0.3242480687283237,0.17828276784255587
14,0.729223073453739,0.34081860937435016,0.1770459075940065
15,0.7490579819884798,0.33217218469442983,0.17580962576742834
16,0.7555333365654124,0.3342262611563866,0.17425838225874396
17,0.7586374662045773,0.33794752981128345,0.17293377056204032
18,0.7490647612974558,0.34589753346196517,0.1718478414005247
19,0.7437775580019788,0.35743700610152657,0.1707873305370067
20,0.7623818820920484,0.3379847576392109,0.17072684865059523
21,0.7641941562808787,0.3470438124804657,0.16947347578303573
22,0.7539195015512666,0.35438760847880935,0.16844548380066582
23,0.7563030374461214,0.355777051993485,0.16745642112760695
24,0.7587957064653262,0.35385947227478,0.16668669550583298
25,0.7553260307887504,0.36284834963494345,0.16562943944129466
26,0.7508802378999778,0.3689770137955403,0.16408994883812736
27,0.7584310068138711,0.36487969946244675,0.16361404801237175
28,0.7480846846925799,0.3695274963461118,0.16320887403241532
29,0.7519731414729147,0.3698651334848894,0.1620259649794678
30,0.7503480541295013,0.3670275944574129,0.1619483889433846
31,0.7553359372862454,0.37484810927818546,0.1605019232836264
32,0.7578657176987874,0.37337515071548283,0.15995636453916284
33,0.7648149761660343,0.368049974328485,0.15943626139698347
34,0.7556757341171141,0.38112125653645057,0.15804464670604665
35,0.751171283783584,0.3791458035851348,0.15774577863771327
36,0.7513313714800213,0.3793047340779471,0.1567946856391841
37,0.7510913781050985,0.3825339480206884,0.15650555884529802
38,0.7487224718620041,0.3826104947205248,0.1555397765646721
39,0.7477407345484042,0.3910617468172109,0.15442185556066457
40,0.7469590920826489,0.3846576024232241,0.15460417286075395
41,0.7408309652887543,0.3923518023614229,0.15372888916011507
42,0.7418866166780739,0.39442356187721755,0.1532236273432601
43,0.7429923572416969,0.3923173834023805,0.15254914156835658
44,0.7485147473113294,0.3874987587332727,0.15186041375172543
45,0.7502578208158747,0.3914519956399655,0.15121716258340837
46,0.7348027399901682,0.40123081829013535,0.15053803006122868
47,0.7479115831440901,0.38702613022820703,0.1505222020221167
48,0.7330419772657852,0.4032557976143117,0.14919255298787149
49,0.7458391097085231,0.3930033297374338,0.14895295773086853
50,0.7357075975886702,0.39984411175908746,0.14878936867261766
51,0.7502704231903469,0.38759202114466945,0.1485026667087242
52,0.737237455002192,0.4025586444242246,0.14777683638806982
53,0.7349088886688495,0.39948037667521147,0.14764107910209673
54,0.7306539836628683,0.39802199499360486,0.14771834827702626
55,0.7251613723820658,0.40916813277992714,0.147101408808396
56,0.736595096156515,0.39450785317297626,0.14675711742762873
57,0.7281757915842121,0.40619409310406657,0.14641183879354902
58,0.7104104676123326,0.42111950306029133,0.1455139249306301
59,0.7206289047824932,0.40429368091040574,0.14569395330959334
60,0.72692963799526,0.4015800015165887,0.14532249325822139
61,0.7281819553210817,0.4045472051562932,0.14552845829005903
62,0.7125000248695248,0.4072148452545034,0.1454816746300665
63,0.709906555763606,0.4155071411153369,0.14492838423827598
64,0.7089530037394883,0.41877305939279735,0.1449800331787816
65,0.7095594739091812,0.4186915614995465,0.1442472014447738
66,0.7159788750368973,0.40819367458080447,0.14394307064599005
67,0.7166742409097743,0.4081407246404681,0.14398345749439861
68,0.7094877180354354,0.41748385074837485,0.14364096172924692
69,0.7166087160850392,0.4151766722572259,0.14345017263087734
70,0.7164631097481174,0.4040788635611531,0.14375304326671975
71,0.7099410006712221,0.41101748784040604,0.14379273994729405
72,0.7246111881116345,0.4006491073246661,0.14372470764250592
73,0.6975925009826134,0.4148417501614006,0.1442572152563209
74,0.7082803990306524,0.4140439855127493,0.143485408841536
75,0.701451780261665,0.4069835608889319,0.14397746673945738
76,0.7165716728259779,0.40463230286178914,0.14353717390833218
77,0.7109999792329199,0.40997575264552555,0.14365432509060552
78,0.7197583150247049,0.4027556480004873,0.1434514120221137
79,0.7217975090289944,0.40697960843299996,0.14275543635775295
80,0.703340519091179,0.41513617295643435,0.1430407050226268
81,0.6944617575612566,0.42161420886886525,0.14257693668377824
82,0.6875031608959727,0.42943325017032974,0.14309628097147783
83,0.7027326141965798,0.4158786680164008,0.1425113133957673
84,0.7119962395265186,0.4075720073847935,0.14268036803294873
85,0.7125647929208035,0.40250136780327805,0.14292595396781796
86,0.7134190497727234,0.4068518157149185,0.14273207096447188
87,0.6888846347044253,0.4217346227374574,0.14322647180022863
88,0.7000288555334357,0.4177449038830296,0.14306291277552488
89,0.7002290292032831,0.4162584501093834,0.14232388322466388
90,0.6913261156657644,0.42530649520199876,0.14277684064260854
91,0.6969965526769908,0.4115989444584682,0.14309247382755932
92,0.6825763444448335,0.43210705313189224,0.14299775848871657
93,0.6950983175943637,0.420075847619566,0.14311538527494846
94,0.6886480333476237,0.42542442165572114,0.14344224056293198
95,0.7063105260503708,0.41076068636672264,0.1445877324147473
96,0.7015379269575239,0.4107677362088497,0.1430404812611381
97,0.6928285435355944,0.42012359823646217,0.14317007379542163
98,0.6893832001192814,0.4189156744500689,0.14216874542421298
99,0.6991505130611619,0.41931008244382917,0.14370351027825773
100,0.6808940764131222,0.4251514583826068,0.14269410252314182
101,0.7264561125944395,0.42241398219404525,0.140202699100663
102,0.7330939039074141,0.41699740239258487,0.1408968917768579
103,0.7269622442023503,0.42365901578089293,0.13883946532833152
104,0.7301034290215064,0.4214550132381503,0.14037940792482473
105,0.7168431469078724,0.4322706321703979,0.1398139142270745
106,0.7360186046567455,0.4212538798821383,0.14171984794324835
107,0.7142770162944136,0.42798733778041,0.1401279933236796
108,0.715644492465874,0.42546979039907423,0.14037176280699928
109,0.7199758724919678,0.4275421831114538,0.14133231537095428
110,0.726904558005004,0.42274393259451315,0.14052476482144705
111,0.7209097959871952,0.4280671409491833,0.1406338621701658
112,0.7162084526029123,0.42798369316191515,0.141066099767541
113,0.7275991822111195,0.41988687838973693,0.14099784304612664
114,0.7172555622355692,0.42541397619864024,0.14199606471791348
115,0.7166536744298603,0.42724411097066134,0.14084908377764555
116,0.7091636213763008,0.4305932713993664,0.14172897796178707
117,0.7215771733686844,0.42401187286294767,0.14129346371467763
118,0.7223562524236476,0.423300198131594,0.14328255693203418
119,0.7192202635880175,0.4246299837683811,0.14211289638589178
120,0.7041621434277499,0.43081722213276497,0.14323622728216234
121,0.714888216503735,0.4260199273454735,0.14199728875838463
122,0.7057721194522141,0.4309632206271438,0.14122519362075575
123,0.7107726928488962,0.42791255594327543,0.14237200475201525
124,0.7142349784744202,0.4285818824994153,0.14174957303651453
125,0.7090663366276644,0.4323781809930147,0.14082164901854644
126,0.7138815563300557,0.4239137649536129,0.1425572299494827
127,0.7004608475956423,0.4348706311193006,0.14175362154070675
128,0.7140961151698544,0.421533426539651,0.1431969076009658
129,0.7210129865284627,0.424826282416952,0.14189606245992528
130,0.7112395762369556,0.432361110531051,0.1420153952621182
131,0.7274320060836862,0.41395467196045266,0.1418185319494585
132,0.7018232367162051,0.4290601157936557,0.14477375346268037
133,0.715686505519111,0.4162287780950809,0.142801948135783
134,0.7258994019237058,0.4178817316889763,0.1437881272671553
135,0.7192872095724631,0.4237936249067044,0.1421173661048044
136,0.7155925362274567,0.4233514301735779,0.14319151483219247
137,0.716046007542774,0.418506881800191,0.1430210253544923
138,0.7104573835586682,0.4292011815926121,0.14283103529235405
139,0.7070638193138716,0.4244802992919397,0.14391665737433676
140,0.7117065624944091,0.4202703383976016,0.14552452848132322
141,0.7046411873965431,0.43248962307798444,0.14243709107154418
142,0.715184010513897,0.4165960697778339,0.14430824764843642
143,0.7127177933166766,0.41882099134141,0.14344785826216483
144,0.7099181667484087,0.42707716601675955,0.14341380248038924
145,0.7029781524477331,0.4323962421252813,0.1429958783347033
146,0.7195063467683466,0.4137670930603452,0.14387402760571447
147,0.70614212371152,0.43115877822555354,0.1441593389958141
148,0.7251807532433816,0.41334782468861536,0.14415328317675086
149,0.7067182294253651,0.4334646284580232,0.14381051988437263
150,0.7287804993062185,0.4085432237592238,0.1446979098664276
151,0.7214489437382797,0.41885671368960653,0.14529306758837474
152,0.7139098036905808,0.42383644108114576,0.14483191047249172
153,0.7146663068697366,0.42023022704083335,0.14551733914634285
154,0.6939373390427955,0.43548958645812413,0.14258973363401578
155,0.709385843934685,0.42731653785911117,0.14335511826492583
156,0.7129588978043916,0.4187093584188098,0.14553614139299967
157,0.7069266232950935,0.42828028649091704,0.14531371223515485
158,0.7059150423469208,0.43110352518229644,0.14340403006765354
159,0.706322211438212,0.4294789129803922,0.14454723424438787
160,0.7146936785558179,0.42429459762984323,0.14384717237332775
161,0.7062111953209189,0.4285415399177322,0.14476412412678366
162,0.7173545427363487,0.4208548464651766,0.14389618653161784
163,0.716522875633732,0.42098838527654775,0.14491651333097763
164,0.6997874466509649,0.4346793529802354,0.14500928386275103
165,0.7253729503730244,0.41497284045507177,0.1457556789548232
166,0.7117405115530404,0.42538262991041953,0.14529611270489357
167,0.7193819474557348,0.4155137756775163,0.14554297605465216
168,0.720460458151225,0.4207064409194322,0.14437721848230933
169,0.7077023844266765,0.4291720108225429,0.1445997139117841
170,0.7038812992901639,0.4290058772111761,0.14431030761835897
171,0.718930908832057,0.4220904825576416,0.14674740199898836
172,0.7076538619296308,0.43036946844438034,0.14338964700441936
173,0.7200997266276133,0.42044256463133073,0.14599745006396841
174,0.7215763280103945,0.423136800990023,0.14337115935210526
175,0.7164586399135923,0.4219613612211984,0.14611797309641178
176,0.7074433704902382,0.4262587537539417,0.14420624033644291
177,0.7191178344447033,0.4231722718168949,0.14530777216985308
178,0.7171337656933685,0.4262478606968095,0.14478665560740833
179,0.7208426880425423,0.4201635398741424,0.14641045338377867
180,0.7181988787034466,0.4225796517113159,0.14517450836198093
181,0.7229992267386666,0.41678233799235603,0.14538736884193154
182,0.7108460981270359,0.4265218926914807,0.14594159388336642
183,0.7128753540844754,0.42059151160305913,0.1456485229833374
184,0.7179991842343891,0.4222081167430719,0.14564007712078497
185,0.7203627999486598,0.421670561412285,0.147361119682419
186,0.716794481154146,0.4218770113484611,0.14712179745065734
187,0.7238966586260966,0.41629543905628164,0.14674626163624482
188,0.7129297857654501,0.41986392798094896,0.1446354883626616
189,0.7038407016417069,0.431395515388456,0.1445608923404382
190,0.7158997523373573,0.42676485319589785,0.14511342660106455
191,0.714114338262328,0.4210550148425431,0.1465111089549189
192,0.7132702612671362,0.4260932629992221,0.14410555365270594
193,0.7120363104960011,0.42569106390763983,0.1459786190041179
194,0.7014508327533454,0.4324338335929247,0.14404269979688633
195,0.7023809214090484,0.4328663416977587,0.1446347427008483
196,0.7278790848008514,0.413002419368974,0.15045774978553442
197,0.7190322595423667,0.4154131804046958,0.14644185523020806
198,0.7117203334282178,0.4225688049505496,0.14658013837861616
199,0.7172331251974762,0.4241422003199315,0.14595595963042352
200,0.7122318800153405,0.4335129790264984,0.1466230363167565
201,0.7200096105707099,0.4166769363243002,0.15030163624163337
202,0.7141919285058975,0.4242318657451662,0.148280090890054
203,0.7121215134859092,0.4270023915274391,0.14623221486549945
204,0.7112003508312947,0.42478802594645326,0.14511118238342235
205,0.7221017302110276,0.4164540786167668,0.1494634727722612
206,0.7204308415281354,0.42618356979098837,0.14835383998679685
207,0.702405653020431,0.42792901982521214,0.1452077862646047
208,0.729557581913883,0.41672919418277465,0.1473353717347673
209,0.7303078759333178,0.4102062942139035,0.14745324647118313
210,0.7101926678213577,0.428398669999221,0.14596823936906353
211,0.7312675072201372,0.4169726193978871,0.14626994348805514
212,0.720576144086903,0.42213653387694494,0.14620421867946096
213,0.7177064882270221,0.4222611094857079,0.14625336214386198
214,0.7224883706405243,0.4205058978035536,0.1473794241917546
215,0.7238389824998795,0.4151161868510575,0.14618165137182035
216,0.7190274448230352,0.4217586176662607,0.1463369509783284
217,0.7154540028037695,0.4246143893435081,0.14666186517168733
218,0.7184391505759332,0.42080026906112106,0.14618146311620175
219,0.7229959465306371,0.4247093500762151,0.14611741290267177
220,0.7176350784712825,0.417738253032339,0.14750950207998018
221,0.7058316697334418,0.4356125519707289,0.144983594620536
222,0.7111593445827213,0.41986567645237355,0.14594783084145901
223,0.7335283211592974,0.4142559477995179,0.14799126915890617
224,0.7172336613309801,0.42285476588997356,0.14558451381222948
225,0.7177969167972429,0.4209379770632448,0.14662524883089384
226,0.723360272419863,0.42021877241545696,0.14644811865070784
227,0.7301337035565542,0.4177458282688567,0.14775607355966647
228,0.7256903656597791,0.41357288966918815,0.14709925993249343
229,0.7202802145275573,0.42337922772456854,0.14567673217890603
230,0.7256398390079369,0.41409151482171,0.14656007271902308
231,0.7196665994052229,0.4224786122811253,0.1467751053258261
232,0.7204228175097499,0.4213462972949292,0.1480208180587867
233,0.7118693847080759,0.42432252286837,0.14519523775269236
234,0.7087103001002598,0.4287441548602332,0.14615766531948385
235,0.7188898243780788,0.4227313688602942,0.1469160915063371
236,0.7182243084085399,0.41912003483237903,0.14787579083750982
237,0.7348315138241339,0.4078842613203771,0.14975816615182794
238,0.7192112136503747,0.4186284419277615,0.1490861977482664
239,0.7361445935635745,0.408434807432109,0.14842288465849282
240,0.7253745827181595,0.4236990484184231,0.14628570650158243
241,0.7219169706106185,0.4242081625708221,0.1454947044880227
242,0.7193546841884484,0.42507523442136785,0.147167101605185
243,0.7206853398988988,0.41971730317535044,0.14683365171839471
244,0.7135931334618865,0.42814830320662467,0.1469531999322876
245,0.7325861443733342,0.4182185024023053,0.14983172831607278
246,0.7224143524622095,0.41858486137513495,0.1498695958791108
247,0.7278137151537268,0.41600159452907,0.14678084983907894
248,0.7034339752690543,0.43620889592787326,0.14462069371907885
249,0.7245306357227527,0.4251873462364589,0.147006877486048
250,0.7193312680926818,0.42028865187332576,0.14635590199252668
251,0.7223092753311686,0.42025737377076317,0.14709170126709456
252,0.7173578868652212,0.42750529107348695,0.14670743386036347
253,0.7283571585499004,0.42237026090252006,0.14578681281157618
254,0.7191342024967591,0.4238583998947305,0.147818074465312
255,0.7128910084222931,0.4272042474356191,0.14705737099565308
256,0.7323479029639025,0.4158508144575974,0.14828814255266348
257,0.7301541677836715,0.41898993695604364,0.1475600643276141
258,0.7180539935827244,0.4222270538580829,0.14858177139841283
259,0.7317755288091204,0.4179332008135726,0.1469186221988036
260,0.7130874143592241,0.42432798917951253,0.14659657348589653
261,0.7330454056632935,0.41274266921240693,0.14863845729108502
262,0.7235644233637842,0.42291628194266345,0.14685150387472126
263,0.7204897794230226,0.4245451760189284,0.1480628826366417
264,0.7166481119805368,0.42889739084860423,0.14712240848818742
265,0.7205369694479582,0.425106340749511,0.14577710646493683
266,0.7302506512609023,0.4187917779745721,0.1478786184869962
267,0.7172220178719224,0.4250405825417615,0.1478193932309232
268,0.7291741690758998,0.4197026501955662,0.14930238674940732
269,0.7289907174891432,0.41615009328414654,0.14891936046809978
270,0.7245552072237279,0.4206688653806159,0.146168515767003
271,0.7219929294339539,0.42371148821608784,0.14714470088224973
272,0.7242471383563402,0.42325209363781136,0.14890002387350995
273,0.7192796082332213,0.4258585372361645,0.1477288800966124
274,0.7318272296724646,0.4177493211010407,0.1474278613924982
275,0.7218327183147952,0.4202845546192134,0.1469554884808845
276,0.7164574686823217,0.4296587198458872,0.14592218604581092
277,0.7225499787207306,0.42119283511720884,0.14737414468465185
278,0.7309265383358661,0.4212450466279325,0.14914462774478157
279,0.7300711223791385,0.41499276921666894,0.14780368652066295
280,0.7230300068855289,0.4226297820950378,0.14616967036292455
281,0.7182755990275019,0.4282057388075466,0.1461953415053673
282,0.717525297917168,0.42518846346386563,0.14616453583384384
283,0.7340413342262133,0.4165426656603815,0.1496557940183013
284,0.7330715122921709,0.4140281702937757,0.14933712094508367
285,0.7163412732296978,0.4292333457490491,0.1479571922971257
286,0.7188076872250138,0.42777179854697184,0.14564454349978215
287,0.7315989771793625,0.4183109414988548,0.14900650496369802
