epoch,mAP,valid_loss
0,24.561538696289062,15.030146077621815
1,25.480937957763672,12.995574463245479
2,25.78514289855957,11.794166964153911
3,28.538602828979492,11.091742759527161
4,50.25649642944336,10.210081776907279
5,50.20487976074219,10.007599043291668
6,49.53477478027344,9.906912348991222
7,43.40843963623047,10.137174950089568
8,50.176326751708984,10.371108254721
9,49.18246841430664,10.248373563899548
10,49.112953186035156,10.11867671789125
11,49.161739349365234,9.851755042408785
12,51.30752182006836,10.29867920764657
13,51.02770233154297,10.050519300061602
14,49.9643669128418,10.003791598386544
15,52.59819030761719,9.838075183158695
16,51.46702575683594,10.4332930875379
17,52.393924713134766,9.893782515858495
18,51.050228118896484,9.900903579800627
19,53.24864196777344,10.069747159647385
20,48.554378509521484,10.14749217587848
21,53.29758071899414,10.174439319344456
22,49.726192474365234,10.079766827960345
23,52.47725296020508,9.769853924596035
24,50.82425308227539,10.127900611522582
25,51.687599182128906,9.810528744098752
26,50.50612258911133,9.9602589052777
27,51.828182220458984,9.605681996012844
28,51.54153823852539,9.709469750870104
29,52.07575988769531,9.77194397948509
30,53.026187896728516,9.683825404145
31,53.24885940551758,9.81008183678915
32,55.39113998413086,9.834945456926212
33,55.16798400878906,9.53366714300111
34,55.65420913696289,9.477155885031058
35,55.939727783203125,9.591386085332827
36,53.810035705566406,9.64363659259885
37,55.03547668457031,9.675414418065271
38,53.715885162353516,9.7297090929608
39,54.01601791381836,9.842384138772653
