epoch,mAP,loss
0,41.606754302978516,367.0305938720703
1,38.7041015625,291.8531494140625
2,37.56370162963867,263.20030212402344
3,37.11152648925781,263.2154541015625
4,85.28091430664062,49.058279037475586
5,85.24522399902344,46.033226013183594
6,84.89891052246094,43.72475051879883
7,84.8042221069336,42.79355812072754
8,77.40316009521484,46.58124351501465
9,77.3485336303711,44.26504325866699
10,77.19117736816406,42.76119804382324
11,77.21368408203125,42.06497001647949
12,84.01168823242188,10.378649950027466
13,83.85526275634766,8.57770586013794
14,83.88526153564453,7.471747159957886
15,83.8186264038086,6.912260055541992
16,83.54905700683594,11.085338115692139
17,83.45436096191406,9.784294366836548
18,83.10702514648438,8.50362253189087
19,75.73719787597656,7.793713569641113
20,83.80183410644531,12.081247329711914
21,83.32379913330078,11.372584342956543
22,83.21935272216797,10.450279235839844
23,83.02631378173828,9.676185607910156
24,84.83454132080078,13.85017442703247
25,84.31421661376953,13.22094202041626
26,84.0869140625,12.4609956741333
27,83.9052505493164,11.914308547973633
28,84.43606567382812,17.766781330108643
29,84.29354095458984,16.74753761291504
30,83.74635314941406,16.53498077392578
31,83.94242858886719,15.63477087020874
32,77.49536895751953,15.611421585083008
33,77.18380737304688,15.125040054321289
34,76.99015808105469,14.374366283416748
35,76.91002655029297,14.342671394348145
36,84.2520751953125,20.380552768707275
37,77.05134582519531,19.857439517974854
38,76.95364379882812,19.370116710662842
39,76.66940307617188,18.990490436553955
40,83.26837158203125,22.469122409820557
41,82.78434753417969,21.982711791992188
42,82.90499114990234,21.483612060546875
43,82.74481964111328,21.359827518463135
44,83.45907592773438,21.89267587661743
45,83.21479797363281,21.55779457092285
46,82.92076110839844,21.033145427703857
47,82.84915924072266,21.158069610595703
