epoch,mAP,valid_loss
0,tensor(16.8827),0.4200743042653607
1,tensor(33.4117),0.40288365800534537
2,tensor(41.4163),0.392492797105543
3,tensor(45.9569),0.3856329230531569
4,tensor(49.1670),0.3808203541463421
5,tensor(46.8125),0.38911585365572293
6,tensor(49.0713),0.3829561827644223
7,tensor(50.3806),0.3787066547139998
8,tensor(51.3828),0.3756056120318752
9,tensor(52.3849),0.3727057465622502
10,tensor(53.5589),0.37042440858579456
11,tensor(54.2171),0.3684935781263536
12,tensor(55.0256),0.36682909775164824
13,tensor(55.7331),0.3652840242270501
14,tensor(56.4800),0.3637547257446474
15,tensor(57.3087),0.3621217238326227
16,tensor(57.9619),0.36079992834598784
17,tensor(58.2775),0.3594622611999511
18,tensor(58.8746),0.3584104300506653
19,tensor(59.2741),0.35710841561517404
20,tensor(59.8719),0.3560421048633512
21,tensor(60.1149),0.3549574603957513
22,tensor(60.5689),0.3540672799271922
23,tensor(60.9400),0.35311990303377944
24,tensor(61.4653),0.3517908934623965
25,tensor(61.7989),0.3506928778463793
26,tensor(62.1516),0.34963952918206487
27,tensor(62.4896),0.3490030453089744
28,tensor(62.7676),0.34790406592430606
29,tensor(62.9169),0.3470638634697083
30,tensor(63.4535),0.3459455587210193
31,tensor(63.7024),0.3450208734120092
32,tensor(63.8892),0.34433770083612025
33,tensor(64.1229),0.34365145717897716
34,tensor(64.1780),0.34273846495536064
35,tensor(64.5629),0.34179019639568947
36,tensor(64.8060),0.3410019884186405
37,tensor(65.0037),0.34019869662100266
38,tensor(65.0944),0.3393648660952045
39,tensor(65.1134),0.33876797701081923
40,tensor(65.5635),0.33776551773471214
41,tensor(65.8136),0.33687858139314947
42,tensor(65.7571),0.3363062575940163
43,tensor(66.1693),0.3354799709012431
44,tensor(66.1108),0.33469335830980745
45,tensor(66.3826),0.3335825406735943
46,tensor(66.6191),0.33308813696907424
47,tensor(66.7491),0.33214417965181414
48,tensor(66.7230),0.3317783893116059
49,tensor(66.9364),0.33084247044978604
50,tensor(67.2909),0.329991318045124
51,tensor(67.3036),0.3291030002217139
52,tensor(67.3265),0.32879354780720127
53,tensor(67.5266),0.3278435314855268
54,tensor(67.3372),0.32749157134563706
55,tensor(67.7675),0.3264732043589315
56,tensor(67.8678),0.3259681155604701
57,tensor(67.8559),0.32516077593449605
58,tensor(67.9121),0.324631579941319
59,tensor(68.0582),0.32397963779587896
60,tensor(68.3280),0.32306196660764763
61,tensor(68.2585),0.3224478782184663
62,tensor(68.3766),0.3218577196521144
63,tensor(68.4246),0.3211884090015965
64,tensor(68.3479),0.32045690571108176
65,tensor(68.7690),0.3195611464400445
66,tensor(68.9232),0.3188394375385777
67,tensor(68.9276),0.3184727613003024
68,tensor(69.0159),0.31764338141487497
69,tensor(68.8005),0.3173510009242642
70,tensor(69.1596),0.3163293965401188
71,tensor(69.1496),0.3156316520706299
72,tensor(69.1459),0.31512492750921545
73,tensor(69.2302),0.31459701974545756
74,tensor(69.2382),0.31404715247692594
75,tensor(69.5385),0.31294137960480106
76,tensor(69.6148),0.3125353984294399
77,tensor(69.6643),0.3119474250462748
78,tensor(69.4904),0.3112579300518958
79,tensor(69.6134),0.3106289481924426
80,tensor(70.0763),0.309646378601751
81,tensor(70.0419),0.3092266830705826
82,tensor(70.0563),0.30862983484422013
83,tensor(69.9529),0.30808310547182644
84,tensor(69.9932),0.3075514397313518
85,tensor(70.2404),0.3066695457504641
86,tensor(70.2643),0.30606834013615886
87,tensor(70.4005),0.305492389586664
88,tensor(70.1623),0.30500014847324747
89,tensor(70.2504),0.3045779298390111
90,tensor(70.5188),0.30349628579231985
91,tensor(70.5560),0.30300887986536956
92,tensor(70.4976),0.30270820856094366
93,tensor(70.4755),0.3021105018354231
94,tensor(70.4971),0.3016350375067802
95,tensor(70.8470),0.300472037926797
96,tensor(70.8878),0.29996634923642695
97,tensor(70.5945),0.29950706372337943
98,tensor(70.6838),0.298882330617597
99,tensor(70.7532),0.29836358754865583
100,tensor(70.8456),0.29759829803820587
101,tensor(71.1345),0.2970260968131404
102,tensor(71.1158),0.29702819739618613
103,tensor(70.9915),0.2969394436767024
104,tensor(71.0321),0.2966596123672301
105,tensor(71.2215),0.296085080792827
106,tensor(71.2998),0.29587922846117304
107,tensor(71.1673),0.29587613863329737
108,tensor(71.3389),0.295523418053504
109,tensor(71.1821),0.29561236885286146
110,tensor(71.3240),0.29512320506957257
111,tensor(71.3879),0.295017023721049
112,tensor(71.4375),0.2947992321945005
113,tensor(71.4109),0.2944832035610753
114,tensor(71.2905),0.29456619870278145
115,tensor(71.5137),0.29419338222472896
116,tensor(71.3488),0.29418027208697395
117,tensor(71.3485),0.2937968950117789
118,tensor(71.3804),0.29377141210340696
119,tensor(71.4190),0.2935889959335329
120,tensor(71.5339),0.2931219243234204
121,tensor(71.4114),0.29309617175209907
122,tensor(71.4200),0.29287544085133466
123,tensor(71.4523),0.29280124941179825
124,tensor(71.4126),0.2927270392256398
125,tensor(71.6263),0.29226014739082706
126,tensor(71.5352),0.2923048955778923
