epoch,precision,recall,valid_loss
0,0.04236407893208356,0.4882326103173769,0.7717305865043249
1,0.0619695210017455,0.290734011393327,0.5495512347954971
2,0.18302755688245478,0.18054683640217176,0.38308730836098026
3,0.4946127793727776,0.12895334043946025,0.29347277757449036
4,0.5812321970095999,0.11387393327477652,0.26667662327870356
5,0.5944664420989844,0.106365453499632,0.2640594723515021
6,0.6009337554375331,0.09640212868077634,0.27133442002993363
7,0.6012663485912176,0.08951188867481859,0.2834246552143341
8,0.5928518710992274,0.11238576844334598,0.29164468248685194
9,0.5912852558570033,0.1126522294794902,0.30074839370372974
10,0.1987179487179487,0.0011446556697289148,0.20448899441040475
11,0.5596008098278292,0.16971376547828695,0.22328874163138562
12,0.5639232423825142,0.17092798965481604,0.2825398158568601
13,0.5686201846752411,0.16416671747962627,0.31633724845372724
14,0.5704084825821412,0.1578777852730873,0.3195151675205964
15,0.5765228321154912,0.14888068708853844,0.3346523482065935
16,0.5788067025251877,0.15447162235012427,0.3520225408749703
17,0.5797368738895807,0.15037452821166086,0.3424438337484996
18,0.5792417866297256,0.14993816184309805,0.34488339492907893
19,0.5864059202946148,0.14063898531290206,0.3485774107468432
20,0.5915150313805309,0.1548437358668217,0.27217580683720427
21,0.5878501297571723,0.15608360112095493,0.3186808339296242
22,0.5880351066589359,0.1486087123361917,0.3323344970360781
23,0.5722998292782369,0.15151265922647256,0.32503177416630274
24,0.565063782609426,0.14537062123417863,0.31105205034598327
25,0.5456567868972434,0.13833035251651057,0.31855161526264286
26,0.533445513401276,0.13749049355586365,0.2933022542259634
27,0.5396399295482881,0.13487733671298396,0.2910797989521271
28,0.5211109389097262,0.1387428282163082,0.274164604070859
29,0.5049352332567555,0.1467751435553416,0.2828338094628774
30,0.6094902031696762,0.14959574261536962,0.22710251235044923
31,0.5956235459217657,0.16172653178756058,0.247394608381467
32,0.5949018303400431,0.15768496453379968,0.2480306499279462
33,0.597120159711593,0.15210824841872245,0.2557572745359862
34,0.5802134019442092,0.15427680714772304,0.2478697517743478
35,0.5542826633422802,0.147886640081803,0.2418052542668123
36,0.513012897127714,0.15127387203467196,0.2475483577985031
37,0.4717910295495621,0.13675136501208338,0.23955645431310704
38,0.4213540594165141,0.14013683557128293,0.2431846539943646
39,0.40491659041398603,0.14704043016983914,0.2408932852439391
40,0.6119932795946414,0.15014819199076074,0.2069157373446684
41,0.6045816334394309,0.15323212207892004,0.2169189796997951
42,0.597951657496966,0.14920741711289454,0.21644327331047794
43,0.5889294850520599,0.1477262131296671,0.2194166284723159
44,0.5671376975683065,0.15246524594915217,0.2195292917581704
45,0.5409546739015824,0.14794095576955715,0.2292038649320603
46,0.5109687191553604,0.15393658364430451,0.2285043440568142
47,0.4873972731905105,0.15361551281351307,0.22624170703765673
48,0.4671967870149856,0.14807368996433723,0.22752812390144056
49,0.4483860177107347,0.15180457287873975,0.22309773950240558
50,0.5930818758713896,0.15482798381111565,0.20262048355279827
51,0.5858201296665728,0.15696514951877105,0.2060193488231072
52,0.579682665375563,0.15476969629526147,0.21055022894571992
53,0.5808820113157614,0.14564533493457701,0.21211616465678582
54,0.5629930087389091,0.1486667647766761,0.21355405621803725
55,0.5240376668098649,0.14465276791881293,0.22072650492191323
56,0.5073525166282287,0.1440238002210091,0.21595105738976061
57,0.4773205027748377,0.1448974313262182,0.2193283411936882
58,0.46124612005093146,0.14257635271702057,0.21890605814181846
59,0.44600639817042237,0.13689508088506186,0.21779826799264318
60,0.5991676377180296,0.14901235546821198,0.19738632536087283
61,0.592609915595788,0.15495849295686448,0.20120056795004088
62,0.5898673144670632,0.1500806595461491,0.20369520401343325
63,0.5800341146114546,0.14529038554964924,0.2087395288623296
64,0.5534202116422166,0.14919012288252506,0.20845673768184125
65,0.5248845351430083,0.1471717390112388,0.2083335969692622
66,0.5006600559139865,0.1493821072463806,0.2103206712083939
67,0.49005493655418725,0.14621416613077506,0.21224289330152366
68,0.47740954829332155,0.14913454709144747,0.21177609035601982
69,0.4678541324459588,0.14549990542806115,0.21345133926623908
70,0.6031041955336548,0.15341179177929193,0.19701709884863633
71,0.592270073218223,0.15111075561398124,0.19858106703330314
72,0.5901403236083496,0.15009749384644705,0.20132481287687254
73,0.5782528458497461,0.1420151750819805,0.20359394202629727
74,0.5557120121442357,0.13628750485487487,0.20530817715021277
75,0.5289268061900749,0.1417831197763101,0.20690875194775754
76,0.5028489428835038,0.14097346967229477,0.20733503233163778
77,0.48400838329241824,0.13640718782941505,0.20862590273221338
